input,prompt,response
costume|flute|penguin,Answer using only one word - flute or penguin and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|fruit|gong,Answer using only one word - fruit or gong and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|gong|pants,Answer using only one word - gong or pants and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|grasshopper|tumbleweed,Answer using only one word - grasshopper or tumbleweed and not costume. Which is more similar in semantic meaning to costume?,thetheSSthetheS
costume|gun|rifle,Answer using only one word - gun or rifle and not costume. Which is more similar in semantic meaning to costume?,thethetheStheSthe
costume|jeans|peacock,Answer using only one word - jeans or peacock and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|missile|pelican,Answer using only one word - missile or pelican and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|ostrich|sled,Answer using only one word - ostrich or sled and not costume. Which is more similar in semantic meaning to costume?,thethetheSStheS
costume|parrot|scooter,Answer using only one word - parrot or scooter and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
costume|rifle|scooter,Answer using only one word - rifle or scooter and not costume. Which is more similar in semantic meaning to costume?,thethetheStheStheS
cranberry|crow|duck,Answer using only one word - crow or duck and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSStheSthe
cranberry|crowbar|dagger,Answer using only one word - crowbar or dagger and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthethethe
cranberry|crowbar|sled,Answer using only one word - crowbar or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|dagger|penguin,Answer using only one word - dagger or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheStheStheS
cranberry|dress|owl,Answer using only one word - dress or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthetheS
cranberry|drill|ostrich,Answer using only one word - drill or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthetheS
cranberry|drum|ostrich,Answer using only one word - drum or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthetheS
cranberry|duck|owl,Answer using only one word - duck or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSStheSthe
cranberry|eagle|parrot,Answer using only one word - eagle or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthetheS
cranberry|earwig|penguin,Answer using only one word - earwig or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,the1theSthe1the
cranberry|eggbeater|sled,Answer using only one word - eggbeater or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|fig|file,Answer using only one word - fig or file and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|file|gun,Answer using only one word - file or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|flute|pants,Answer using only one word - flute or pants and not cranberry. Which is more similar in semantic meaning to cranberry?,thethetheSSthethe
cranberry|fly|slingshot,Answer using only one word - fly or slingshot and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheStheSthethe
cranberry|gong|missile,Answer using only one word - gong or missile and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|grasshopper|sled,Answer using only one word - grasshopper or sled and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheStheStheS
cranberry|gun|parrot,Answer using only one word - gun or parrot and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|jeans|ostrich,Answer using only one word - jeans or ostrich and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSSthe.the
cranberry|missile|owl,Answer using only one word - missile or owl and not cranberry. Which is more similar in semantic meaning to cranberry?,thethetheSSthethe
cranberry|ostrich|penguin,Answer using only one word - ostrich or penguin and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheSStheSthe
cranberry|parrot|peacock,Answer using only one word - parrot or peacock and not cranberry. Which is more similar in semantic meaning to cranberry?,thetheStheStheS
cranberry|penguin|slingshot,Answer using only one word - penguin or slingshot and not cranberry. Which is more similar in semantic meaning to cranberry?,the1theStheSthe
crow|crowbar|dress,Answer using only one word - crowbar or dress and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|crowbar|spear,Answer using only one word - crowbar or spear and not crow. Which is more similar in semantic meaning to crow?,thethetheSStheS
crow|dagger|scooter,Answer using only one word - dagger or scooter and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|dragonfly|pelican,Answer using only one word - dragonfly or pelican and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|dress|parrot,Answer using only one word - dress or parrot and not crow. Which is more similar in semantic meaning to crow?,thethetheSStheS
crow|drill|pants,Answer using only one word - drill or pants and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|drum|pants,Answer using only one word - drum or pants and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|duck|parrot,Answer using only one word - duck or parrot and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|eagle|pelican,Answer using only one word - eagle or pelican and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|earwig|scooter,Answer using only one word - earwig or scooter and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|eggbeater|spear,Answer using only one word - eggbeater or spear and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|fig|fly,Answer using only one word - fig or fly and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|file|jeans,Answer using only one word - file or jeans and not crow. Which is more similar in semantic meaning to crow?,thethethetheStheSthe
crow|flute|peacock,Answer using only one word - flute or peacock and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|fly|tree,Answer using only one word - fly or tree and not crow. Which is more similar in semantic meaning to crow?,thethetheStheSthe
crow|gong|ostrich,Answer using only one word - gong or ostrich and not crow. Which is more similar in semantic meaning to crow?,thetheSSthetheS
crow|grasshopper|spear,Answer using only one word - grasshopper or spear and not crow. Which is more similar in semantic meaning to crow?,thetheSSthetheS
crow|gun|pelican,Answer using only one word - gun or pelican and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|jeans|pants,Answer using only one word - jeans or pants and not crow. Which is more similar in semantic meaning to crow?,thethethetheStheSthe
crow|missile|parrot,Answer using only one word - missile or parrot and not crow. Which is more similar in semantic meaning to crow?,thethetheSSthethe
crow|ostrich|scooter,Answer using only one word - ostrich or scooter and not crow. Which is more similar in semantic meaning to crow?,thethetheSStheS
crow|parrot|penguin,Answer using only one word - parrot or penguin and not crow. Which is more similar in semantic meaning to crow?,thetheSStheSthe
crow|penguin|tree,Answer using only one word - penguin or tree and not crow. Which is more similar in semantic meaning to crow?,thetheStheSthethe
crowbar|dagger|duck,Answer using only one word - dagger or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheStheSthethe
crowbar|dragonfly|dress,Answer using only one word - dragonfly or dress and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheStheSthethe
crowbar|dragonfly|spear,Answer using only one word - dragonfly or spear and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheSSthetheS
crowbar|dress|sled,Answer using only one word - dress or sled and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheSStheSthe
crowbar|drill|skateboard,Answer using only one word - drill or skateboard and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheSStheSthe
crowbar|drum|skateboard,Answer using only one word - drum or skateboard and not crowbar. Which is more similar in semantic meaning to crowbar?,thetheStheSthethe
