method,item_id,template_id,input,prompt,response
pairwise,893,0,peacock|avocado,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and avocado?","1

Peacock and avocado are quite"
pairwise,893,1,peacock|avocado,"Rate the semantic similarity of peacock and avocado from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,893,2,peacock|avocado,"Using a 1-7 scale for meaning similarity, how close are peacock and avocado? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,893,3,peacock|avocado,How semantically alike are peacock and avocado? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,893,4,peacock|avocado,"Assign a similarity score for peacock versus avocado: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,894,0,peacock|bassoon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and bassoon?",3
pairwise,894,1,peacock|bassoon,"Rate the semantic similarity of peacock and bassoon from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,894,2,peacock|bassoon,"Using a 1-7 scale for meaning similarity, how close are peacock and bassoon? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,894,3,peacock|bassoon,How semantically alike are peacock and bassoon? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,894,4,peacock|bassoon,"Assign a similarity score for peacock versus bassoon: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,895,0,peacock|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and bee?",3
pairwise,895,1,peacock|bee,"Rate the semantic similarity of peacock and bee from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,895,2,peacock|bee,"Using a 1-7 scale for meaning similarity, how close are peacock and bee? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,895,3,peacock|bee,How semantically alike are peacock and bee? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,895,4,peacock|bee,"Assign a similarity score for peacock versus bee: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,896,0,peacock|beet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and beet?","1

Peacock and beet are two"
pairwise,896,1,peacock|beet,"Rate the semantic similarity of peacock and beet from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,896,2,peacock|beet,"Using a 1-7 scale for meaning similarity, how close are peacock and beet? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,896,3,peacock|beet,How semantically alike are peacock and beet? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,896,4,peacock|beet,"Assign a similarity score for peacock versus beet: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,897,0,peacock|bra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and bra?",3
pairwise,897,1,peacock|bra,"Rate the semantic similarity of peacock and bra from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,897,2,peacock|bra,"Using a 1-7 scale for meaning similarity, how close are peacock and bra? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,897,3,peacock|bra,How semantically alike are peacock and bra? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,897,4,peacock|bra,"Assign a similarity score for peacock versus bra: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,898,0,peacock|cranberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and cranberry?","1

Peacock and cranberry are"
pairwise,898,1,peacock|cranberry,"Rate the semantic similarity of peacock and cranberry from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,898,2,peacock|cranberry,"Using a 1-7 scale for meaning similarity, how close are peacock and cranberry? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,898,3,peacock|cranberry,How semantically alike are peacock and cranberry? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate peacock and cranberry
pairwise,898,4,peacock|cranberry,"Assign a similarity score for peacock versus cranberry: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,899,0,peacock|fruit,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and fruit?",2
pairwise,899,1,peacock|fruit,"Rate the semantic similarity of peacock and fruit from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,899,2,peacock|fruit,"Using a 1-7 scale for meaning similarity, how close are peacock and fruit? 1 is least similar, 7 is most similar. Give one number.",1. Peacock and fruit are very
pairwise,899,3,peacock|fruit,How semantically alike are peacock and fruit? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,899,4,peacock|fruit,"Assign a similarity score for peacock versus fruit: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,900,0,peacock|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and jeep?","1

Peacock and jeep are a"
pairwise,900,1,peacock|jeep,"Rate the semantic similarity of peacock and jeep from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,900,2,peacock|jeep,"Using a 1-7 scale for meaning similarity, how close are peacock and jeep? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,900,3,peacock|jeep,How semantically alike are peacock and jeep? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,900,4,peacock|jeep,"Assign a similarity score for peacock versus jeep: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,901,0,peacock|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and missile?",3
pairwise,901,1,peacock|missile,"Rate the semantic similarity of peacock and missile from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,901,2,peacock|missile,"Using a 1-7 scale for meaning similarity, how close are peacock and missile? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,901,3,peacock|missile,How semantically alike are peacock and missile? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,901,4,peacock|missile,"Assign a similarity score for peacock versus missile: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,902,0,peacock|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is peacock and slingshot?","1

Peacock and slingshot"
pairwise,902,1,peacock|slingshot,"Rate the semantic similarity of peacock and slingshot from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,902,2,peacock|slingshot,"Using a 1-7 scale for meaning similarity, how close are peacock and slingshot? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""pe"
pairwise,902,3,peacock|slingshot,How semantically alike are peacock and slingshot? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,902,4,peacock|slingshot,"Assign a similarity score for peacock versus slingshot: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,903,0,pelican|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is pelican and axe?","1

The words ""pelican"""
