method,item_id,template_id,input,prompt,response
triplet,1291,1,car|caterpillar|cello,Choose only caterpillar or cello. Which one is closer in meaning to car?,"The word ""caterpillar"" is"
triplet,1291,2,car|caterpillar|cello,"Relative to car, which item is semantically more similar: caterpillar or cello? Reply with just the item name.",Caterpillar
triplet,1291,3,car|caterpillar|cello,Pick the better semantic match for car from these two options: caterpillar; cello. Answer with one option only.,Caterpillar
triplet,1291,4,car|caterpillar|cello,"Between caterpillar and cello, which concept has a meaning more like car? Use only the chosen concept.",Caterpillar.
triplet,1292,0,car|cauliflower|clarinet,Answer using only one word - cauliflower or clarinet and not car. Which is more similar in semantic meaning to car?,Cauliflower.
triplet,1292,1,car|cauliflower|clarinet,Choose only cauliflower or clarinet. Which one is closer in meaning to car?,"The word ""clarinet"" is closer"
triplet,1292,2,car|cauliflower|clarinet,"Relative to car, which item is semantically more similar: cauliflower or clarinet? Reply with just the item name.",Cauliflower
triplet,1292,3,car|cauliflower|clarinet,Pick the better semantic match for car from these two options: cauliflower; clarinet. Answer with one option only.,car
triplet,1292,4,car|cauliflower|clarinet,"Between cauliflower and clarinet, which concept has a meaning more like car? Use only the chosen concept.",Cauliflower.
triplet,1293,0,car|cherry|grasshopper,Answer using only one word - cherry or grasshopper and not car. Which is more similar in semantic meaning to car?,Grasshopper.
triplet,1293,1,car|cherry|grasshopper,Choose only cherry or grasshopper. Which one is closer in meaning to car?,"Neither ""cherry"" nor ""grass"
triplet,1293,2,car|cherry|grasshopper,"Relative to car, which item is semantically more similar: cherry or grasshopper? Reply with just the item name.",Cherry
triplet,1293,3,car|cherry|grasshopper,Pick the better semantic match for car from these two options: cherry; grasshopper. Answer with one option only.,cherry
triplet,1293,4,car|cherry|grasshopper,"Between cherry and grasshopper, which concept has a meaning more like car? Use only the chosen concept.",Grasshopper.
triplet,1294,0,car|chinchilla|penguin,Answer using only one word - chinchilla or penguin and not car. Which is more similar in semantic meaning to car?,Penguin.
triplet,1294,1,car|chinchilla|penguin,Choose only chinchilla or penguin. Which one is closer in meaning to car?,Neither chinchilla nor penguin is
triplet,1294,2,car|chinchilla|penguin,"Relative to car, which item is semantically more similar: chinchilla or penguin? Reply with just the item name.",Penguin
triplet,1294,3,car|chinchilla|penguin,Pick the better semantic match for car from these two options: chinchilla; penguin. Answer with one option only.,car
triplet,1294,4,car|chinchilla|penguin,"Between chinchilla and penguin, which concept has a meaning more like car? Use only the chosen concept.",Chinchilla.
triplet,1295,0,car|coat|eagle,Answer using only one word - coat or eagle and not car. Which is more similar in semantic meaning to car?,coat
triplet,1295,1,car|coat|eagle,Choose only coat or eagle. Which one is closer in meaning to car?,"Between the two options, ""coat"""
triplet,1295,2,car|coat|eagle,"Relative to car, which item is semantically more similar: coat or eagle? Reply with just the item name.",Coat
triplet,1295,3,car|coat|eagle,Pick the better semantic match for car from these two options: coat; eagle. Answer with one option only.,car
triplet,1295,4,car|coat|eagle,"Between coat and eagle, which concept has a meaning more like car? Use only the chosen concept.",Eagle.
triplet,1296,0,car|coconut|grenade,Answer using only one word - coconut or grenade and not car. Which is more similar in semantic meaning to car?,Grenade.
triplet,1296,1,car|coconut|grenade,Choose only coconut or grenade. Which one is closer in meaning to car?,"Between the two options, I would say"
triplet,1296,2,car|coconut|grenade,"Relative to car, which item is semantically more similar: coconut or grenade? Reply with just the item name.",Grenade
triplet,1296,3,car|coconut|grenade,Pick the better semantic match for car from these two options: coconut; grenade. Answer with one option only.,car
triplet,1296,4,car|coconut|grenade,"Between coconut and grenade, which concept has a meaning more like car? Use only the chosen concept.",Grenade.
triplet,1297,0,car|corn|scooter,Answer using only one word - corn or scooter and not car. Which is more similar in semantic meaning to car?,Scooter.
triplet,1297,1,car|corn|scooter,Choose only corn or scooter. Which one is closer in meaning to car?,"Between the two options, ""sco"
triplet,1297,2,car|corn|scooter,"Relative to car, which item is semantically more similar: corn or scooter? Reply with just the item name.",Scooter
triplet,1297,3,car|corn|scooter,Pick the better semantic match for car from these two options: corn; scooter. Answer with one option only.,Scooter
triplet,1297,4,car|corn|scooter,"Between corn and scooter, which concept has a meaning more like car? Use only the chosen concept.",Scooter.
triplet,1298,0,car|crowbar|eagle,Answer using only one word - crowbar or eagle and not car. Which is more similar in semantic meaning to car?,Eagle.
triplet,1298,1,car|crowbar|eagle,Choose only crowbar or eagle. Which one is closer in meaning to car?,"Between the two options, ""crowbar"
triplet,1298,2,car|crowbar|eagle,"Relative to car, which item is semantically more similar: crowbar or eagle? Reply with just the item name.",Crowbar
triplet,1298,3,car|crowbar|eagle,Pick the better semantic match for car from these two options: crowbar; eagle. Answer with one option only.,car
triplet,1298,4,car|crowbar|eagle,"Between crowbar and eagle, which concept has a meaning more like car? Use only the chosen concept.",Eagle.
triplet,1299,0,car|drum|penguin,Answer using only one word - drum or penguin and not car. Which is more similar in semantic meaning to car?,Drum.
triplet,1299,1,car|drum|penguin,Choose only drum or penguin. Which one is closer in meaning to car?,"Neither ""drum"" nor ""p"
triplet,1299,2,car|drum|penguin,"Relative to car, which item is semantically more similar: drum or penguin? Reply with just the item name.",Drum
triplet,1299,3,car|drum|penguin,Pick the better semantic match for car from these two options: drum; penguin. Answer with one option only.,car
triplet,1299,4,car|drum|penguin,"Between drum and penguin, which concept has a meaning more like car? Use only the chosen concept.",Penguin.
triplet,1300,0,car|file|ostrich,Answer using only one word - file or ostrich and not car. Which is more similar in semantic meaning to car?,File.
triplet,1300,1,car|file|ostrich,Choose only file or ostrich. Which one is closer in meaning to car?,"Between ""file"" and ""ostr"
triplet,1300,2,car|file|ostrich,"Relative to car, which item is semantically more similar: file or ostrich? Reply with just the item name.",Ostrich
triplet,1300,3,car|file|ostrich,Pick the better semantic match for car from these two options: file; ostrich. Answer with one option only.,car
triplet,1300,4,car|file|ostrich,"Between file and ostrich, which concept has a meaning more like car? Use only the chosen concept.",File.
triplet,1301,0,car|grenade|hat,Answer using only one word - grenade or hat and not car. Which is more similar in semantic meaning to car?,Hat.
triplet,1301,1,car|grenade|hat,Choose only grenade or hat. Which one is closer in meaning to car?,Neither grenade nor hat is closer in meaning
triplet,1301,2,car|grenade|hat,"Relative to car, which item is semantically more similar: grenade or hat? Reply with just the item name.",Grenade
triplet,1301,3,car|grenade|hat,Pick the better semantic match for car from these two options: grenade; hat. Answer with one option only.,car
triplet,1301,4,car|grenade|hat,"Between grenade and hat, which concept has a meaning more like car? Use only the chosen concept.",Grenade.
triplet,1302,0,car|rifle|sled,Answer using only one word - rifle or sled and not car. Which is more similar in semantic meaning to car?,Sled.
triplet,1302,1,car|rifle|sled,Choose only rifle or sled. Which one is closer in meaning to car?,"Between the two options, I would say"
triplet,1302,2,car|rifle|sled,"Relative to car, which item is semantically more similar: rifle or sled? Reply with just the item name.",Sled
triplet,1302,3,car|rifle|sled,Pick the better semantic match for car from these two options: rifle; sled. Answer with one option only.,car
triplet,1302,4,car|rifle|sled,"Between rifle and sled, which concept has a meaning more like car? Use only the chosen concept.",Sled.
triplet,1303,0,carriage|carrot|cherry,Answer using only one word - carrot or cherry and not carriage. Which is more similar in semantic meaning to carriage?,Cherry.
triplet,1303,1,carriage|carrot|cherry,Choose only carrot or cherry. Which one is closer in meaning to carriage?,"The word ""cherry"" is closer"
triplet,1303,2,carriage|carrot|cherry,"Relative to carriage, which item is semantically more similar: carrot or cherry? Reply with just the item name.",Cherry
triplet,1303,3,carriage|carrot|cherry,Pick the better semantic match for carriage from these two options: carrot; cherry. Answer with one option only.,Carriage.
triplet,1303,4,carriage|carrot|cherry,"Between carrot and cherry, which concept has a meaning more like carriage? Use only the chosen concept.",Cherry.
triplet,1304,0,carriage|cello|dragonfly,Answer using only one word - cello or dragonfly and not carriage. Which is more similar in semantic meaning to carriage?,Cello.
triplet,1304,1,carriage|cello|dragonfly,Choose only cello or dragonfly. Which one is closer in meaning to carriage?,"The word ""dragonfly"" is not"
triplet,1304,2,carriage|cello|dragonfly,"Relative to carriage, which item is semantically more similar: cello or dragonfly? Reply with just the item name.",Cello
triplet,1304,3,carriage|cello|dragonfly,Pick the better semantic match for carriage from these two options: cello; dragonfly. Answer with one option only.,Cello
triplet,1304,4,carriage|cello|dragonfly,"Between cello and dragonfly, which concept has a meaning more like carriage? Use only the chosen concept.",Dragonfly.
triplet,1305,0,carriage|cherry|eagle,Answer using only one word - cherry or eagle and not carriage. Which is more similar in semantic meaning to carriage?,Eagle.
