concept,rep,prompt,response
penguin,0,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","1. Black and white feathers
2. Flightless birds
3. Webbed feet
4. Streamlined bodies
5. Flippers
6. Excellent swimmers
7. Highly social animals
8. Monogamous relationships
9. Lay eggs
10. Herbivorous or carnivorous diet
11. Adapted to cold climates
12. Highly efficient oxygen supply system
13. Strong swimming muscles
14. Colorful beaks
15. Excellent eyesight
16. Highly sensitive sense of touch
17. Good communication skills
18. Variety of species (18-20 different species)
19. Good balance and agility
20. Generally small to medium size"
penguin,1,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","1. Feathers
2. Flightless birds
3. Black and white coloration
4. Streamlined bodies
5. Flippers
6. Webbed feet
7. Diving ability
8. Social animals
9. Monogamous relationships
10. Excellent swimmers
11. Cold adaptation
12. Heterotrophic diet
13. Omnivorous diet
14. Large eyes
15. Thick layer of fat
16. No external tail feathers
17. Highly specialized wings
18. Adaptation to aquatic life
19. Excellent eyesight
20. Highly social colonies"
penguin,2,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","1. Black and white feathers
2. Streamlined body
3. Flippers
4. Webbed feet
5. Beak
6. Diving ability
7. Social behavior
8. Monogamous
9. Laying a single egg per breeding season
10. Excellent swimmers
11. Anteriorly placed nostrils
12. Compact bones
13. Counter-shaded feathers
14. Good eyesight
15. Hauling ability
16. Adaptable to cold climates
17. Flightless birds
18. Specialized feathers for swimming
19. Layer of fat for insulation
20. Highly efficient oxygen use"
rifle,0,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","1. Barrel Length
2. Caliber
3. Action Type
4. Stock Material
5. Muzzle Brake
6. Sights
7. Magazine Capacity
8. Weight
9. Trigger Type
10. Scope Mount
11. Safety Mechanism
12. Grip Material
13. Bolt Action
14. Fire Control Group
15. Receiver Material
16. Magazine Type
17. Rail Type
18. Barrel Twist Rate
19. Chamber Type
20. Overall Length"
rifle,1,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","1. Muzzle velocity
2. Caliber
3. Barrel length
4. Action type
5. Magazine capacity
6. Stock material
7. Sights
8. Trigger type
9. Weight
10. Grip material
11. Barrel material
12. Rifling
13. Chambering
14. Rate of fire
15. Safety mechanism
16. Scope mount
17. Magazine type
18. Length
19. Trigger pull weight
20. Accuracy"
rifle,2,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","1. Muzzle velocity
2. Caliber
3. Barrel length
4. Action type
5. Magazine capacity
6. Trigger type
7. Stock material
8. Sights
9. Weight
10. Range
11. Accuracy
12. Reliability
13. Recoil
14. Ejection system
15. Safety features
16. Muzzle brake
17. Barrel twist rate
18. Chamber type
19. Pistol grip
20. Scope mounts"
scooter,0,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","1. Frame
2. Wheels
3. Handlebars
4. Seat
5. Kickstand
6. Suspension
7. Brakes
8. Motor
9. Battery
10. Charger
11. Throttle
12. Pedals
13. Tires
14. Weight
15. Speed
16. Range
17. Safety features (e.g. helmets, reflectors)
18. Folding mechanism
19. Cargo capacity
20. Ground clearance"
scooter,1,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","1. Handlebars
2. Wheels
3. Seat
4. Kick or electric motor
5. Brake system
6. Suspension
7. Frame
8. Footrest
9. Cargo compartment
10. Lighting
11. Horn
12. Mirrors
13. Speedometer
14. Fuel tank (for gas-powered scooters)
15. Battery (for electric scooters)
16. Throttle
17. Steering system
18. Tires
19. Kickstand
20. Safety features (such as helmets, seatbelts, etc.)"
scooter,2,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a scooter:

1. Wheels
2. Handlebars
3. Seat
4. Footrest
5. Kickstand
6. Brakes
7. Tires
8. Frame
9. Motor
10. Battery
11. Accelerator
12. Gears
13. Suspension
14. Weight capacity
15. Speed limit
16. Lighting system
17. Mirrors
18. Horn
19. Storage compartment
20. Suspension system"
skateboard,0,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","1. Deck
2. Trucks
3. Wheels
4. Bearings
5. Grip tape
6. Bushings
7. Risers
8. Hardware
9. Riser pads
10. Screws
11. Kingpin
12. Tail
13. Nose
14. Concave
15. Width
16. Length
17. Material
18. Concave shape
19. Wheel size
20. Bearing size"
skateboard,1,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","1. Deck
2. Trucks
3. Wheels
4. Bearings
5. Grip tape
6. Bushings
7. Hardware (bolts, nuts)
8. Risers
9. Grip
10. Concave
11. Length
12. Width
13. Thickness
14. Nose
15. Tail
16. Kicktail
17. Wheelbase
18. Clearance
19. Concavity
20. Support system"
skateboard,2,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","1. Deck
2. Trucks
3. Wheels
4. Bearings
5. Grip tape
6. Hardware (bolts, nuts, etc.)
7. Bushings
8. Kingpin
9. Clamp
10. Riser pads
11. Necks
12. Tail
13. Nose
14. Concave
15. Width
16. Length
17. Thickness
18. Wheelbase
19. Platform
20. Flexibility
21. Material (wood, composite, etc.)
22. Weight
23. Color
24. Graphics
25. Size (small, medium, large, etc.)"
sled,0,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","1. Flat or curved bottom surface
2. Handles or grips
3. Steering mechanism
4. Suspension system
5. Weight capacity
6. Stopping mechanism
7. Material composition (plastic, wood, metal, etc.)
8. Tracking system (e.g. runners, skis)
9. Fenders
10. Storage compartments
11. Seat
12. Steering wheel or bar
13. Traction system (e.g. cleats, cleats and rails)
14. Safety features (e.g. harness, belts)
15. Size (length, width, height)"
sled,1,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","1. Long, flat surface 
2. Handles or a tow bar 
3. Gliding runners 
4. Insulation for cold weather 
5. Seat or platform 
6. Traction devices 
7. Steering mechanism 
8. Weight capacity 
9. Storage compartment 
10. Cushioning or padding 
11. Material (e.g. plastic, wood, metal) 
12. Length 
13. Width 
14. Height 
15. Weight 
16. Durability 
17. Portability"
sled,2,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","1. Flat or curved runner
2. Handle or tow bar
3. Seat or bench
4. Steering mechanism
5. Suspension system
6. Brake system
7. Steering wheel or tiller
8. Axle
9. Frame
10. Tires or runners
11. Weight capacity
12. Size and length
13. Material (wood, metal, plastic, etc.)
14. Suspension type (springs, shock absorbers, etc.)"
slingshot,0,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","1. Simple to use
2. Lightweight
3. Portable
4. Compact size
5. Low cost
6. High accuracy
7. Wide range of ammunition options
8. Quiet operation
9. No recoil
10. Easy to carry in a pocket or pouch
11. Can be made from various materials (e.g., wood, metal, plastic)
12. Simple mechanism
13. Relatively inexpensive to maintain
14. Can be used for recreational or hunting purposes
15. Can be used for close-range shooting
16. Can be used for small game or pest control
17. Can be easily disassembled for cleaning
18. Can be customized with different types of bands or springs
19. Can be used for both right- and left-handed users
20. Can be made for different ages and skill levels"
slingshot,1,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","1. Simple design
2. Compact size
3. Lightweight
4. Portable
5. Low cost
6. Easy to use
7. Versatile
8. Can be made from various materials
9. Has a spring or elastic mechanism
10. Can propel objects with varying velocities
11. Often has an adjustable tension mechanism
12. Requires minimal maintenance
13. Does not require batteries or electricity
14. Can be used for recreational purposes
15. May be used for hunting small game
16. Can be used for launching projectiles at various angles
17. Typically has a pouch or elastic pocket for holding projectiles
18. Can be used by people of various ages and skill levels"
slingshot,2,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","1. Simple design
2. Lightweight
3. Portable
4. Compact
5. Easy to use
6. Quiet operation
7. Low cost
8. Simple ammunition (pellets or marbles)
9. Range: 10-100 yards (9-91 meters)
10. Accuracy: variable
11. Velocity: 50-100 mph (80-161 kph)
12. Power variable depending on user
13. Can be made from various materials (wood, metal, plastic)"
spear,0,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","1. Long, thin, pointed shaft
2. Sharp or bladed tip
3. Used for throwing or thrusting attacks
4. Typically made of wood, metal, or composite materials
5. Often weighted or balanced for stability and accuracy
6. Can be used for hunting, self-defense, or combat
7. Has a handle for gripping and control
8. May have a guard or counterbalance for protection
9. Can be made with various materials for different purposes
10. Often used in historical and ancient warfare
11. Can be used for piercing or slashing attacks
12. May have a throwing ring or socket for attaching the tip
13. Typically between 5-10 feet in length
14. Requires proper training and technique to wield effectively
15. Can be used for various types of fishing and hunting
16. May be decorated or adorned for ceremonial or symbolic purposes
17. Has a pointed or barbed tip for maximum damage
18. May have a counterweight or balance for improved accuracy"
spear,1,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","1. Sharp point
2. Long shaft
3. Balanced weight
4. Hand grip
5. Counterweight
6. Fins or prongs
7. May be weighted
8. Can be made of wood, metal, or fiberglass
9. Often has a tip protector
10. Used for hunting, combat, or sport
11. Can be single or double-edged
12. May have a hook or barb
13. Suitable for throwing or thrusting
14. Can be short or long
15. May be decorated or ornamented"
spear,2,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.","1. Long, narrow, pointed tip
2. Sharp edge
3. Shaft
4. Grip
5. Counterweight
6. Balance point
7. Length (varies)
8. Material (wood, metal, bone, etc.)
9. Weight (lightweight to heavy)
10. Handling style (overhead, underhand, etc.)
11. Tip type (barbed, broadhead, etc.)
12. Shaft type (fiberglass, wood, carbon fiber, etc.)
13. Line or cord attachment (for propelling)
14. Material texture (smooth, ridged, etc.)
15. Length adjustment mechanism
16. Material flexibility (rigid, flexible)
17. Weight distribution
18. Aesthetics (decorative patterns, designs, etc.)
19. Functional purpose (hunting, self-defense, etc.)
20. Regional variations"
tree,0,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.","1. Root system
2. Trunk
3. Branches
4. Leaves
5. Bark
6. Wood
7. Sap
8. Roots
9. Roots types (taproot, fibrous root, adventitious root)
10. Leaf veins
11. Node
12. Axil
13. Roots hairs
14. Epidermis
15. Xylem
16. Phloem
17. Cambium
18. Lenticels
19. Fruits
20. Flowers
21. Seeds
22. Growth rings
23. Node of attachment
24. Leaf shape
25. Leaf arrangement
26. Tree height
27. Leaf color
28. Leaf texture
29. Stem
30. Leaf size"
tree,1,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.","1. Roots
2. Trunk
3. Branches
4. Leaves
5. Bark
6. Wood
7. Sapwood
8. Heartwood
9. Phloem
10. Xylem
11. Flowers
12. Fruits
13. Seeds
14. Leaves arrangement (alternate, opposite, whorled)
15. Leaf shape (simple, compound)
16. Leaf margin (entire, serrated, lobed)
17. Leaf venation (parallel, netted, pinnate)
18. Tree height
19. Tree diameter
20. Tree girth
21. Tree age
22. Growth rate
23. Lateral growth
24. Vertical growth
25. Type (deciduous, evergreen, coniferous)"
