input,prompt,response
penguin|can opener,logprob,2
penguin|candelabra,logprob,2
penguin|candle,logprob,4
penguin|candy,logprob,4
penguin|cannon,logprob,4
penguin|car,logprob,2
penguin|carriage,logprob,2
penguin|carrot,logprob,2
penguin|cart,logprob,3
penguin|cat,logprob,4
penguin|caterpillar,logprob,2
penguin|cauliflower,logprob,2
penguin|celery,logprob,2
penguin|cello,logprob,4
penguin|cheese,logprob,2
penguin|cheetah,logprob,2
penguin|cherry,logprob,2
penguin|chicken,logprob,4
penguin|chili,logprob,2
penguin|chinchilla,logprob,3
penguin|chisel,logprob,4
penguin|chocolate,logprob,2
penguin|clarinet,logprob,4
penguin|coat,logprob,4
penguin|cockroach,logprob,3
penguin|coconut,logprob,2
penguin|corkscrew,logprob,4
penguin|corn,logprob,2
penguin|costume,logprob,3
penguin|cranberry,logprob,2
penguin|crow,logprob,3
penguin|crowbar,logprob,4
penguin|dagger,logprob,3
penguin|dragonfly,logprob,2
penguin|dress,logprob,2
penguin|drill,logprob,4
penguin|drum,logprob,4
penguin|duck,logprob,4
penguin|eagle,logprob,3
penguin|earwig,logprob,2
penguin|eggbeater,logprob,4
penguin|fern,logprob,3
penguin|fig,logprob,2
penguin|file,logprob,3
penguin|flute,logprob,4
penguin|fly,logprob,2
penguin|fruit,logprob,2
penguin|gong,logprob,3
penguin|grasshopper,logprob,3
penguin|grenade,logprob,4
penguin|gun,logprob,4
penguin|hat,logprob,4
penguin|jeans,logprob,2
penguin|jeep,logprob,4
penguin|missile,logprob,4
penguin|motorcycle,logprob,4
penguin|ostrich,logprob,4
penguin|owl,logprob,4
penguin|pants,logprob,2
penguin|parrot,logprob,4
penguin|peacock,logprob,3
penguin|pelican,logprob,3
penguin|rifle,logprob,4
penguin|scooter,logprob,4
penguin|skateboard,logprob,3
penguin|sled,logprob,4
penguin|slingshot,logprob,2
penguin|spear,logprob,4
penguin|tree,logprob,2
penguin|tumbleweed,logprob,2
rifle|accordion,logprob,4
rifle|acorn,logprob,4
rifle|airplane,logprob,4
rifle|aloe,logprob,4
rifle|ant,logprob,4
rifle|anteater,logprob,4
rifle|antelope,logprob,4
rifle|anvil,logprob,4
rifle|apple,logprob,4
rifle|artichoke,logprob,2
rifle|asparagus,logprob,2
rifle|avocado,logprob,2
rifle|axe,logprob,4
rifle|bagel,logprob,4
rifle|bagpipe,logprob,4
rifle|bamboo,logprob,4
rifle|banana,logprob,4
rifle|banjo,logprob,4
rifle|barrel,logprob,5
rifle|basket,logprob,4
rifle|bassoon,logprob,4
rifle|bat,logprob,4
rifle|bazooka,logprob,4
rifle|bean,logprob,3
rifle|bear,logprob,4
rifle|beaver,logprob,4
rifle|bed,logprob,4
rifle|bee,logprob,4
rifle|beet,logprob,4
rifle|beetle,logprob,4
rifle|bell,logprob,4
rifle|belt,logprob,5
rifle|bench,logprob,4
rifle|bird,logprob,4
rifle|bison,logprob,4
rifle|blackberry,logprob,4
rifle|blender,logprob,2
rifle|blouse,logprob,4
rifle|blowtorch,logprob,4
rifle|blueberry,logprob,2
rifle|boa,logprob,4
rifle|boar,logprob,4
rifle|bottle,logprob,4
rifle|bra,logprob,1
rifle|bread,logprob,4
rifle|broccoli,logprob,2
rifle|brownie,logprob,4
rifle|brussels sprouts,logprob,2
rifle|bucket,logprob,4
rifle|burner,logprob,5
rifle|burrito,logprob,4
rifle|bus,logprob,4
rifle|butterfly,logprob,3
rifle|cabbage,logprob,4
rifle|cactus,logprob,4
rifle|cake,logprob,2
rifle|camel,logprob,4
rifle|can opener,logprob,4
rifle|candelabra,logprob,2
rifle|candle,logprob,4
rifle|candy,logprob,4
rifle|cannon,logprob,5
rifle|car,logprob,4
rifle|carriage,logprob,5
rifle|carrot,logprob,4
rifle|cart,logprob,4
rifle|cat,logprob,4
rifle|caterpillar,logprob,4
rifle|cauliflower,logprob,4
rifle|celery,logprob,4
rifle|cello,logprob,4
rifle|cheese,logprob,2
rifle|cheetah,logprob,4
rifle|cherry,logprob,4
rifle|chicken,logprob,4
rifle|chili,logprob,4
rifle|chinchilla,logprob,2
rifle|chisel,logprob,4
rifle|chocolate,logprob,2
rifle|clarinet,logprob,3
rifle|coat,logprob,4
rifle|cockroach,logprob,4
rifle|coconut,logprob,4
rifle|corkscrew,logprob,4
rifle|corn,logprob,4
rifle|costume,logprob,4
rifle|cranberry,logprob,4
rifle|crow,logprob,4
rifle|crowbar,logprob,4
rifle|dagger,logprob,4
rifle|dragonfly,logprob,4
rifle|dress,logprob,4
rifle|drill,logprob,5
rifle|drum,logprob,5
rifle|duck,logprob,4
rifle|eagle,logprob,4
rifle|earwig,logprob,4
rifle|eggbeater,logprob,4
rifle|fern,logprob,3
rifle|fig,logprob,4
rifle|file,logprob,4
rifle|flute,logprob,4
rifle|fly,logprob,4
rifle|fruit,logprob,4
rifle|gong,logprob,5
rifle|grasshopper,logprob,4
rifle|grenade,logprob,4
rifle|gun,logprob,6
rifle|hat,logprob,4
rifle|jeans,logprob,4
rifle|jeep,logprob,5
rifle|missile,logprob,5
rifle|motorcycle,logprob,4
rifle|ostrich,logprob,4
rifle|owl,logprob,4
rifle|pants,logprob,2
rifle|parrot,logprob,4
rifle|peacock,logprob,4
rifle|pelican,logprob,4
rifle|penguin,logprob,4
rifle|scooter,logprob,4
rifle|skateboard,logprob,4
rifle|sled,logprob,4
rifle|slingshot,logprob,2
rifle|spear,logprob,4
rifle|tree,logprob,4
rifle|tumbleweed,logprob,4
scooter|accordion,logprob,4
scooter|acorn,logprob,4
scooter|airplane,logprob,4
scooter|aloe,logprob,4
scooter|ant,logprob,4
scooter|anteater,logprob,4
scooter|antelope,logprob,4
scooter|anvil,logprob,4
scooter|apple,logprob,3
scooter|artichoke,logprob,2
scooter|asparagus,logprob,2
scooter|avocado,logprob,2
scooter|axe,logprob,4
scooter|bagel,logprob,4
scooter|bagpipe,logprob,4
scooter|bamboo,logprob,4
scooter|banana,logprob,4
scooter|banjo,logprob,4
scooter|barrel,logprob,4
scooter|basket,logprob,4
scooter|bassoon,logprob,4
scooter|bat,logprob,4
scooter|bazooka,logprob,4
scooter|bean,logprob,4
scooter|bear,logprob,4
scooter|beaver,logprob,4
scooter|bed,logprob,4
scooter|bee,logprob,4
scooter|beet,logprob,4
scooter|beetle,logprob,5
scooter|bell,logprob,5
scooter|belt,logprob,5
scooter|bench,logprob,4
scooter|bird,logprob,4
scooter|bison,logprob,4
scooter|blackberry,logprob,4
scooter|blender,logprob,3
scooter|blouse,logprob,4
scooter|blowtorch,logprob,4
scooter|blueberry,logprob,2
scooter|boa,logprob,4
scooter|boar,logprob,4
scooter|bottle,logprob,4
scooter|bra,logprob,2
scooter|bread,logprob,4
scooter|broccoli,logprob,2
scooter|brownie,logprob,4
scooter|brussels sprouts,logprob,2
scooter|bucket,logprob,4
scooter|burner,logprob,4
scooter|burrito,logprob,4
scooter|bus,logprob,5
scooter|butterfly,logprob,4
scooter|cabbage,logprob,4
scooter|cactus,logprob,2
scooter|cake,logprob,4
scooter|camel,logprob,4
scooter|can opener,logprob,3
scooter|candelabra,logprob,2
scooter|candle,logprob,3
scooter|candy,logprob,4
scooter|cannon,logprob,4
scooter|car,logprob,5
scooter|carriage,logprob,4
scooter|carrot,logprob,4
scooter|cart,logprob,5
scooter|cat,logprob,4
scooter|caterpillar,logprob,5
scooter|cauliflower,logprob,4
scooter|celery,logprob,2
scooter|cello,logprob,4
scooter|cheese,logprob,2
scooter|cheetah,logprob,4
scooter|cherry,logprob,4
scooter|chicken,logprob,4
scooter|chili,logprob,4
scooter|chinchilla,logprob,2
scooter|chisel,logprob,4
scooter|chocolate,logprob,2
scooter|clarinet,logprob,4
scooter|coat,logprob,3
scooter|cockroach,logprob,4
scooter|coconut,logprob,2
scooter|corkscrew,logprob,4
scooter|corn,logprob,4
scooter|costume,logprob,4
scooter|cranberry,logprob,2
scooter|crow,logprob,4
scooter|crowbar,logprob,4
scooter|dagger,logprob,4
scooter|dragonfly,logprob,4
scooter|dress,logprob,3
scooter|drill,logprob,4
scooter|drum,logprob,5
scooter|duck,logprob,4
scooter|eagle,logprob,4
scooter|earwig,logprob,4
scooter|eggbeater,logprob,4
scooter|fern,logprob,4
scooter|fig,logprob,4
scooter|file,logprob,3
scooter|flute,logprob,4
scooter|fly,logprob,4
scooter|fruit,logprob,4
scooter|gong,logprob,4
scooter|grasshopper,logprob,4
scooter|grenade,logprob,4
scooter|gun,logprob,4
scooter|hat,logprob,4
scooter|jeans,logprob,4
scooter|jeep,logprob,5
scooter|missile,logprob,5
scooter|motorcycle,logprob,5
scooter|ostrich,logprob,3
scooter|owl,logprob,4
scooter|pants,logprob,4
scooter|parrot,logprob,4
scooter|peacock,logprob,4
scooter|pelican,logprob,4
scooter|penguin,logprob,4
scooter|rifle,logprob,4
scooter|skateboard,logprob,5
scooter|sled,logprob,4
scooter|slingshot,logprob,4
scooter|spear,logprob,4
scooter|tree,logprob,4
scooter|tumbleweed,logprob,4
skateboard|accordion,logprob,4
skateboard|acorn,logprob,4
skateboard|airplane,logprob,4
skateboard|aloe,logprob,2
skateboard|ant,logprob,4
skateboard|anteater,logprob,3
skateboard|antelope,logprob,4
skateboard|anvil,logprob,2
skateboard|apple,logprob,2
skateboard|artichoke,logprob,2
skateboard|asparagus,logprob,2
skateboard|avocado,logprob,2
skateboard|axe,logprob,4
skateboard|bagel,logprob,2
skateboard|bagpipe,logprob,2
skateboard|bamboo,logprob,5
skateboard|banana,logprob,4
skateboard|banjo,logprob,4
skateboard|barrel,logprob,4
skateboard|basket,logprob,4
skateboard|bassoon,logprob,4
skateboard|bat,logprob,4
skateboard|bazooka,logprob,4
skateboard|bean,logprob,4
skateboard|bear,logprob,4
skateboard|beaver,logprob,4
skateboard|bed,logprob,4
skateboard|bee,logprob,4
skateboard|beet,logprob,1
skateboard|beetle,logprob,4
skateboard|bell,logprob,4
skateboard|belt,logprob,4
skateboard|bench,logprob,4
skateboard|bird,logprob,4
skateboard|bison,logprob,2
skateboard|blackberry,logprob,3
skateboard|blender,logprob,3
skateboard|blouse,logprob,3
skateboard|blowtorch,logprob,4
skateboard|blueberry,logprob,2
skateboard|boa,logprob,4
skateboard|boar,logprob,4
skateboard|bottle,logprob,3
skateboard|bra,logprob,2
skateboard|bread,logprob,2
skateboard|broccoli,logprob,2
skateboard|brownie,logprob,4
skateboard|brussels sprouts,logprob,2
skateboard|bucket,logprob,3
skateboard|burner,logprob,4
skateboard|burrito,logprob,4
skateboard|bus,logprob,4
skateboard|butterfly,logprob,4
skateboard|cabbage,logprob,2
skateboard|cactus,logprob,2
skateboard|cake,logprob,2
skateboard|camel,logprob,3
skateboard|can opener,logprob,2
skateboard|candelabra,logprob,2
skateboard|candle,logprob,2
skateboard|candy,logprob,4
skateboard|cannon,logprob,4
skateboard|car,logprob,4
skateboard|carriage,logprob,4
skateboard|carrot,logprob,3
skateboard|cart,logprob,4
skateboard|cat,logprob,4
skateboard|caterpillar,logprob,4
skateboard|cauliflower,logprob,2
skateboard|celery,logprob,2
skateboard|cello,logprob,4
skateboard|cheese,logprob,2
skateboard|cheetah,logprob,4
skateboard|cherry,logprob,4
skateboard|chicken,logprob,4
skateboard|chili,logprob,2
skateboard|chinchilla,logprob,2
skateboard|chisel,logprob,4
skateboard|chocolate,logprob,2
skateboard|clarinet,logprob,4
skateboard|coat,logprob,2
skateboard|cockroach,logprob,4
skateboard|coconut,logprob,2
skateboard|corkscrew,logprob,4
skateboard|corn,logprob,2
skateboard|costume,logprob,4
skateboard|cranberry,logprob,2
skateboard|crow,logprob,4
skateboard|crowbar,logprob,4
skateboard|dagger,logprob,4
skateboard|dragonfly,logprob,4
skateboard|dress,logprob,2
skateboard|drill,logprob,4
skateboard|drum,logprob,5
skateboard|duck,logprob,4
skateboard|eagle,logprob,2
skateboard|earwig,logprob,4
skateboard|eggbeater,logprob,4
skateboard|fern,logprob,4
skateboard|fig,logprob,4
skateboard|file,logprob,3
skateboard|flute,logprob,4
skateboard|fly,logprob,4
skateboard|fruit,logprob,4
skateboard|gong,logprob,4
skateboard|grasshopper,logprob,4
skateboard|grenade,logprob,4
skateboard|gun,logprob,4
skateboard|hat,logprob,4
skateboard|jeans,logprob,4
skateboard|jeep,logprob,4
skateboard|missile,logprob,4
skateboard|motorcycle,logprob,5
skateboard|ostrich,logprob,2
skateboard|owl,logprob,4
skateboard|pants,logprob,4
skateboard|parrot,logprob,4
skateboard|peacock,logprob,4
skateboard|pelican,logprob,2
skateboard|penguin,logprob,4
skateboard|rifle,logprob,4
skateboard|scooter,logprob,5
skateboard|sled,logprob,4
skateboard|slingshot,logprob,4
skateboard|spear,logprob,4
skateboard|tree,logprob,4
skateboard|tumbleweed,logprob,4
sled|accordion,logprob,4
sled|acorn,logprob,4
sled|airplane,logprob,4
sled|aloe,logprob,2
sled|ant,logprob,4
sled|anteater,logprob,4
sled|antelope,logprob,4
sled|anvil,logprob,4
sled|apple,logprob,2
sled|artichoke,logprob,2
sled|asparagus,logprob,2
sled|avocado,logprob,1
sled|axe,logprob,4
sled|bagel,logprob,4
sled|bagpipe,logprob,4
sled|bamboo,logprob,4
sled|banana,logprob,2
sled|banjo,logprob,4
sled|barrel,logprob,4
sled|basket,logprob,4
sled|bassoon,logprob,4
sled|bat,logprob,4
sled|bazooka,logprob,4
sled|bean,logprob,4
sled|bear,logprob,4
sled|beaver,logprob,4
sled|bed,logprob,5
sled|bee,logprob,2
sled|beet,logprob,4
sled|beetle,logprob,4
sled|bell,logprob,4
sled|belt,logprob,4
sled|bench,logprob,4
sled|bird,logprob,4
sled|bison,logprob,4
sled|blackberry,logprob,2
sled|blender,logprob,2
sled|blouse,logprob,3
sled|blowtorch,logprob,2
sled|blueberry,logprob,1
sled|boa,logprob,4
sled|boar,logprob,4
sled|bottle,logprob,4
sled|bra,logprob,1
sled|bread,logprob,2
sled|broccoli,logprob,2
sled|brownie,logprob,4
sled|brussels sprouts,logprob,1
sled|bucket,logprob,4
sled|burner,logprob,4
sled|burrito,logprob,2
sled|bus,logprob,4
sled|butterfly,logprob,3
sled|cabbage,logprob,2
sled|cactus,logprob,2
sled|cake,logprob,2
sled|camel,logprob,4
sled|can opener,logprob,2
sled|candelabra,logprob,2
sled|candle,logprob,3
sled|candy,logprob,4
sled|cannon,logprob,4
sled|car,logprob,4
sled|carriage,logprob,5
sled|carrot,logprob,4
sled|cart,logprob,5
sled|cat,logprob,4
sled|caterpillar,logprob,4
sled|cauliflower,logprob,2
sled|celery,logprob,2
sled|cello,logprob,4
sled|cheese,logprob,2
sled|cheetah,logprob,3
sled|cherry,logprob,3
sled|chicken,logprob,2
sled|chili,logprob,2
sled|chinchilla,logprob,2
sled|chisel,logprob,4
sled|chocolate,logprob,2
sled|clarinet,logprob,4
sled|coat,logprob,4
sled|cockroach,logprob,2
sled|coconut,logprob,2
sled|corkscrew,logprob,2
sled|corn,logprob,3
sled|costume,logprob,4
sled|cranberry,logprob,2
sled|crow,logprob,4
sled|crowbar,logprob,4
sled|dagger,logprob,4
sled|dragonfly,logprob,2
sled|dress,logprob,3
sled|drill,logprob,4
sled|drum,logprob,4
sled|duck,logprob,4
sled|eagle,logprob,4
sled|earwig,logprob,4
sled|eggbeater,logprob,3
sled|fern,logprob,3
sled|fig,logprob,4
sled|file,logprob,4
sled|flute,logprob,4
sled|fly,logprob,4
sled|fruit,logprob,2
sled|gong,logprob,4
sled|grasshopper,logprob,3
sled|grenade,logprob,4
sled|gun,logprob,4
sled|hat,logprob,3
sled|jeans,logprob,2
sled|jeep,logprob,4
sled|missile,logprob,4
sled|motorcycle,logprob,4
sled|ostrich,logprob,2
sled|owl,logprob,4
sled|pants,logprob,3
sled|parrot,logprob,4
sled|peacock,logprob,3
sled|pelican,logprob,4
sled|penguin,logprob,4
sled|rifle,logprob,4
sled|scooter,logprob,4
sled|skateboard,logprob,4
sled|slingshot,logprob,4
sled|spear,logprob,4
sled|tree,logprob,4
sled|tumbleweed,logprob,4
slingshot|accordion,logprob,4
slingshot|acorn,logprob,4
slingshot|airplane,logprob,2
slingshot|aloe,logprob,2
slingshot|ant,logprob,4
slingshot|anteater,logprob,2
slingshot|antelope,logprob,3
slingshot|anvil,logprob,4
slingshot|apple,logprob,4
slingshot|artichoke,logprob,2
slingshot|asparagus,logprob,2
slingshot|avocado,logprob,2
slingshot|axe,logprob,2
slingshot|bagel,logprob,2
slingshot|bagpipe,logprob,2
slingshot|bamboo,logprob,4
slingshot|banana,logprob,4
slingshot|banjo,logprob,4
slingshot|barrel,logprob,4
slingshot|basket,logprob,4
slingshot|bassoon,logprob,2
slingshot|bat,logprob,4
slingshot|bazooka,logprob,4
slingshot|bean,logprob,3
slingshot|bear,logprob,4
slingshot|beaver,logprob,4
slingshot|bed,logprob,2
slingshot|bee,logprob,4
slingshot|beet,logprob,2
slingshot|beetle,logprob,4
slingshot|bell,logprob,3
slingshot|belt,logprob,4
slingshot|bench,logprob,2
slingshot|bird,logprob,4
slingshot|bison,logprob,2
slingshot|blackberry,logprob,4
slingshot|blender,logprob,2
slingshot|blouse,logprob,4
slingshot|blowtorch,logprob,2
slingshot|blueberry,logprob,2
slingshot|boa,logprob,4
slingshot|boar,logprob,2
slingshot|bottle,logprob,4
slingshot|bra,logprob,2
slingshot|bread,logprob,2
slingshot|broccoli,logprob,2
slingshot|brownie,logprob,4
slingshot|brussels sprouts,logprob,2
slingshot|bucket,logprob,2
slingshot|burner,logprob,4
slingshot|burrito,logprob,2
slingshot|bus,logprob,2
slingshot|butterfly,logprob,4
slingshot|cabbage,logprob,2
slingshot|cactus,logprob,4
slingshot|cake,logprob,2
slingshot|camel,logprob,4
slingshot|can opener,logprob,2
slingshot|candelabra,logprob,2
slingshot|candle,logprob,2
slingshot|candy,logprob,4
slingshot|cannon,logprob,4
slingshot|car,logprob,2
slingshot|carriage,logprob,3
slingshot|carrot,logprob,3
slingshot|cart,logprob,4
slingshot|cat,logprob,4
slingshot|caterpillar,logprob,4
slingshot|cauliflower,logprob,2
slingshot|celery,logprob,2
slingshot|cello,logprob,4
slingshot|cheese,logprob,2
slingshot|cheetah,logprob,4
slingshot|cherry,logprob,3
slingshot|chicken,logprob,4
slingshot|chili,logprob,2
slingshot|chinchilla,logprob,1
slingshot|chisel,logprob,2
slingshot|chocolate,logprob,1
slingshot|clarinet,logprob,2
slingshot|coat,logprob,2
slingshot|cockroach,logprob,4
slingshot|coconut,logprob,4
slingshot|corkscrew,logprob,2
slingshot|corn,logprob,3
slingshot|costume,logprob,2
slingshot|cranberry,logprob,2
slingshot|crow,logprob,4
slingshot|crowbar,logprob,4
slingshot|dagger,logprob,4
slingshot|dragonfly,logprob,2
slingshot|dress,logprob,2
slingshot|drill,logprob,4
slingshot|drum,logprob,4
slingshot|duck,logprob,4
slingshot|eagle,logprob,4
slingshot|earwig,logprob,4
slingshot|eggbeater,logprob,4
slingshot|fern,logprob,3
slingshot|fig,logprob,4
slingshot|file,logprob,3
slingshot|flute,logprob,4
slingshot|fly,logprob,4
slingshot|fruit,logprob,4
slingshot|gong,logprob,4
slingshot|grasshopper,logprob,4
slingshot|grenade,logprob,4
slingshot|gun,logprob,4
slingshot|hat,logprob,4
slingshot|jeans,logprob,2
slingshot|jeep,logprob,2
slingshot|missile,logprob,5
slingshot|motorcycle,logprob,2
slingshot|ostrich,logprob,2
slingshot|owl,logprob,4
slingshot|pants,logprob,2
slingshot|parrot,logprob,4
slingshot|peacock,logprob,2
slingshot|pelican,logprob,4
slingshot|penguin,logprob,2
slingshot|rifle,logprob,4
slingshot|scooter,logprob,4
slingshot|skateboard,logprob,4
slingshot|sled,logprob,4
slingshot|spear,logprob,4
slingshot|tree,logprob,4
slingshot|tumbleweed,logprob,4
spear|accordion,logprob,2
spear|acorn,logprob,4
spear|airplane,logprob,2
spear|aloe,logprob,4
spear|ant,logprob,4
spear|anteater,logprob,2
spear|antelope,logprob,4
spear|anvil,logprob,4
spear|apple,logprob,3
spear|artichoke,logprob,2
spear|asparagus,logprob,4
spear|avocado,logprob,2
spear|axe,logprob,5
spear|bagel,logprob,2
spear|bagpipe,logprob,4
spear|bamboo,logprob,5
spear|banana,logprob,2
spear|banjo,logprob,4
spear|barrel,logprob,4
spear|basket,logprob,3
spear|bassoon,logprob,4
spear|bat,logprob,4
spear|bazooka,logprob,4
spear|bean,logprob,4
spear|bear,logprob,4
spear|beaver,logprob,4
spear|bed,logprob,3
spear|bee,logprob,4
spear|beet,logprob,4
spear|beetle,logprob,3
spear|bell,logprob,4
spear|belt,logprob,4
spear|bench,logprob,4
spear|bird,logprob,4
spear|bison,logprob,4
spear|blackberry,logprob,2
spear|blender,logprob,2
spear|blouse,logprob,4
spear|blowtorch,logprob,4
spear|blueberry,logprob,1
spear|boa,logprob,4
spear|boar,logprob,4
spear|bottle,logprob,4
