cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
376,chili,antelope,corkscrew,cheetah,xy,antelope,corkscrew,Answer using only one word - antelope or corkscrew and not chili. Which is more similar in semantic meaning to chili?,Corkscrew.
376,chili,antelope,corkscrew,cheetah,yz,corkscrew,cheetah,Answer using only one word - corkscrew or cheetah and not chili. Which is more similar in semantic meaning to chili?,Corkscrew.
376,chili,antelope,corkscrew,cheetah,xz,antelope,cheetah,Answer using only one word - antelope or cheetah and not chili. Which is more similar in semantic meaning to chili?,Cheetah.
377,avocado,earwig,accordion,bagel,xy,earwig,accordion,Answer using only one word - earwig or accordion and not avocado. Which is more similar in semantic meaning to avocado?,Accordion.
377,avocado,earwig,accordion,bagel,yz,accordion,bagel,Answer using only one word - accordion or bagel and not avocado. Which is more similar in semantic meaning to avocado?,Bagel.
377,avocado,earwig,accordion,bagel,xz,earwig,bagel,Answer using only one word - earwig or bagel and not avocado. Which is more similar in semantic meaning to avocado?,Bagel.
378,costume,chinchilla,bucket,avocado,xy,chinchilla,bucket,Answer using only one word - chinchilla or bucket and not costume. Which is more similar in semantic meaning to costume?,Bucket.
378,costume,chinchilla,bucket,avocado,yz,bucket,avocado,Answer using only one word - bucket or avocado and not costume. Which is more similar in semantic meaning to costume?,Avocado.
378,costume,chinchilla,bucket,avocado,xz,chinchilla,avocado,Answer using only one word - chinchilla or avocado and not costume. Which is more similar in semantic meaning to costume?,Avocado.
379,aloe,butterfly,crowbar,bottle,xy,butterfly,crowbar,Answer using only one word - butterfly or crowbar and not aloe. Which is more similar in semantic meaning to aloe?,Butterfly.
379,aloe,butterfly,crowbar,bottle,yz,crowbar,bottle,Answer using only one word - crowbar or bottle and not aloe. Which is more similar in semantic meaning to aloe?,Bottle.
379,aloe,butterfly,crowbar,bottle,xz,butterfly,bottle,Answer using only one word - butterfly or bottle and not aloe. Which is more similar in semantic meaning to aloe?,bottle
380,bell,eagle,bra,cat,xy,eagle,bra,Answer using only one word - eagle or bra and not bell. Which is more similar in semantic meaning to bell?,Eagle.
380,bell,eagle,bra,cat,yz,bra,cat,Answer using only one word - bra or cat and not bell. Which is more similar in semantic meaning to bell?,Cat.
380,bell,eagle,bra,cat,xz,eagle,cat,Answer using only one word - eagle or cat and not bell. Which is more similar in semantic meaning to bell?,Eagle.
381,broccoli,boa,burrito,brownie,xy,boa,burrito,Answer using only one word - boa or burrito and not broccoli. Which is more similar in semantic meaning to broccoli?,Boa.
381,broccoli,boa,burrito,brownie,yz,burrito,brownie,Answer using only one word - burrito or brownie and not broccoli. Which is more similar in semantic meaning to broccoli?,Brownie.
381,broccoli,boa,burrito,brownie,xz,boa,brownie,Answer using only one word - boa or brownie and not broccoli. Which is more similar in semantic meaning to broccoli?,Boa.
382,coconut,boa,acorn,cat,xy,boa,acorn,Answer using only one word - boa or acorn and not coconut. Which is more similar in semantic meaning to coconut?,Boa.
382,coconut,boa,acorn,cat,yz,acorn,cat,Answer using only one word - acorn or cat and not coconut. Which is more similar in semantic meaning to coconut?,acorn
382,coconut,boa,acorn,cat,xz,boa,cat,Answer using only one word - boa or cat and not coconut. Which is more similar in semantic meaning to coconut?,boa
383,gong,chicken,cat,carriage,xy,chicken,cat,Answer using only one word - chicken or cat and not gong. Which is more similar in semantic meaning to gong?,Cat.
383,gong,chicken,cat,carriage,yz,cat,carriage,Answer using only one word - cat or carriage and not gong. Which is more similar in semantic meaning to gong?,Carriage.
383,gong,chicken,cat,carriage,xz,chicken,carriage,Answer using only one word - chicken or carriage and not gong. Which is more similar in semantic meaning to gong?,Carriage.
384,blueberry,sled,hat,pelican,xy,sled,hat,Answer using only one word - sled or hat and not blueberry. Which is more similar in semantic meaning to blueberry?,Hat.
384,blueberry,sled,hat,pelican,yz,hat,pelican,Answer using only one word - hat or pelican and not blueberry. Which is more similar in semantic meaning to blueberry?,Hat.
384,blueberry,sled,hat,pelican,xz,sled,pelican,Answer using only one word - sled or pelican and not blueberry. Which is more similar in semantic meaning to blueberry?,Pelican.
385,acorn,blender,butterfly,chili,xy,blender,butterfly,Answer using only one word - blender or butterfly and not acorn. Which is more similar in semantic meaning to acorn?,Butterfly.
385,acorn,blender,butterfly,chili,yz,butterfly,chili,Answer using only one word - butterfly or chili and not acorn. Which is more similar in semantic meaning to acorn?,Butterfly.
385,acorn,blender,butterfly,chili,xz,blender,chili,Answer using only one word - blender or chili and not acorn. Which is more similar in semantic meaning to acorn?,Chili.
386,barrel,bamboo,chinchilla,slingshot,xy,bamboo,chinchilla,Answer using only one word - bamboo or chinchilla and not barrel. Which is more similar in semantic meaning to barrel?,Bamboo.
386,barrel,bamboo,chinchilla,slingshot,yz,chinchilla,slingshot,Answer using only one word - chinchilla or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,Slingshot.
386,barrel,bamboo,chinchilla,slingshot,xz,bamboo,slingshot,Answer using only one word - bamboo or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,Bamboo.
387,missile,antelope,corkscrew,cake,xy,antelope,corkscrew,Answer using only one word - antelope or corkscrew and not missile. Which is more similar in semantic meaning to missile?,Corkscrew.
387,missile,antelope,corkscrew,cake,yz,corkscrew,cake,Answer using only one word - corkscrew or cake and not missile. Which is more similar in semantic meaning to missile?,Corkscrew.
387,missile,antelope,corkscrew,cake,xz,antelope,cake,Answer using only one word - antelope or cake and not missile. Which is more similar in semantic meaning to missile?,Cake.
388,ant,camel,drill,pants,xy,camel,drill,Answer using only one word - camel or drill and not ant. Which is more similar in semantic meaning to ant?,Drill.
388,ant,camel,drill,pants,yz,drill,pants,Answer using only one word - drill or pants and not ant. Which is more similar in semantic meaning to ant?,drill
388,ant,camel,drill,pants,xz,camel,pants,Answer using only one word - camel or pants and not ant. Which is more similar in semantic meaning to ant?,Camel.
389,jeep,bird,cat,corn,xy,bird,cat,Answer using only one word - bird or cat and not jeep. Which is more similar in semantic meaning to jeep?,Cat.
389,jeep,bird,cat,corn,yz,cat,corn,Answer using only one word - cat or corn and not jeep. Which is more similar in semantic meaning to jeep?,corn.
389,jeep,bird,cat,corn,xz,bird,corn,Answer using only one word - bird or corn and not jeep. Which is more similar in semantic meaning to jeep?,Corn.
390,bird,chinchilla,celery,costume,xy,chinchilla,celery,Answer using only one word - chinchilla or celery and not bird. Which is more similar in semantic meaning to bird?,Celery.
390,bird,chinchilla,celery,costume,yz,celery,costume,Answer using only one word - celery or costume and not bird. Which is more similar in semantic meaning to bird?,Costume.
390,bird,chinchilla,celery,costume,xz,chinchilla,costume,Answer using only one word - chinchilla or costume and not bird. Which is more similar in semantic meaning to bird?,Costume.
391,cake,missile,gun,motorcycle,xy,missile,gun,Answer using only one word - missile or gun and not cake. Which is more similar in semantic meaning to cake?,Gun.
391,cake,missile,gun,motorcycle,yz,gun,motorcycle,Answer using only one word - gun or motorcycle and not cake. Which is more similar in semantic meaning to cake?,Motorcycle.
391,cake,missile,gun,motorcycle,xz,missile,motorcycle,Answer using only one word - missile or motorcycle and not cake. Which is more similar in semantic meaning to cake?,motorcycle
392,gun,banana,cannon,peacock,xy,banana,cannon,Answer using only one word - banana or cannon and not gun. Which is more similar in semantic meaning to gun?,Cannon.
392,gun,banana,cannon,peacock,yz,cannon,peacock,Answer using only one word - cannon or peacock and not gun. Which is more similar in semantic meaning to gun?,Cannon.
392,gun,banana,cannon,peacock,xz,banana,peacock,Answer using only one word - banana or peacock and not gun. Which is more similar in semantic meaning to gun?,Peacock.
393,scooter,can opener,accordion,pelican,xy,can opener,accordion,Answer using only one word - can opener or accordion and not scooter. Which is more similar in semantic meaning to scooter?,Accordion.
393,scooter,can opener,accordion,pelican,yz,accordion,pelican,Answer using only one word - accordion or pelican and not scooter. Which is more similar in semantic meaning to scooter?,Accordion.
393,scooter,can opener,accordion,pelican,xz,can opener,pelican,Answer using only one word - can opener or pelican and not scooter. Which is more similar in semantic meaning to scooter?,Pelican.
394,cake,bra,dragonfly,bamboo,xy,bra,dragonfly,Answer using only one word - bra or dragonfly and not cake. Which is more similar in semantic meaning to cake?,Bra.
394,cake,bra,dragonfly,bamboo,yz,dragonfly,bamboo,Answer using only one word - dragonfly or bamboo and not cake. Which is more similar in semantic meaning to cake?,Bamboo.
394,cake,bra,dragonfly,bamboo,xz,bra,bamboo,Answer using only one word - bra or bamboo and not cake. Which is more similar in semantic meaning to cake?,Bamboo.
395,bell,rifle,grenade,ostrich,xy,rifle,grenade,Answer using only one word - rifle or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
395,bell,rifle,grenade,ostrich,yz,grenade,ostrich,Answer using only one word - grenade or ostrich and not bell. Which is more similar in semantic meaning to bell?,Ostrich.
395,bell,rifle,grenade,ostrich,xz,rifle,ostrich,Answer using only one word - rifle or ostrich and not bell. Which is more similar in semantic meaning to bell?,Rifle.
396,sled,banana,tumbleweed,antelope,xy,banana,tumbleweed,Answer using only one word - banana or tumbleweed and not sled. Which is more similar in semantic meaning to sled?,tumbleweed
396,sled,banana,tumbleweed,antelope,yz,tumbleweed,antelope,Answer using only one word - tumbleweed or antelope and not sled. Which is more similar in semantic meaning to sled?,Antelope.
396,sled,banana,tumbleweed,antelope,xz,banana,antelope,Answer using only one word - banana or antelope and not sled. Which is more similar in semantic meaning to sled?,Antelope.
397,tumbleweed,blouse,blueberry,crow,xy,blouse,blueberry,Answer using only one word - blouse or blueberry and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Blouse.
397,tumbleweed,blouse,blueberry,crow,yz,blueberry,crow,Answer using only one word - blueberry or crow and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Crow.
397,tumbleweed,blouse,blueberry,crow,xz,blouse,crow,Answer using only one word - blouse or crow and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Blouse.
398,candelabra,basket,brussels sprouts,hat,xy,basket,brussels sprouts,Answer using only one word - basket or brussels sprouts and not candelabra. Which is more similar in semantic meaning to candelabra?,Basket.
398,candelabra,basket,brussels sprouts,hat,yz,brussels sprouts,hat,Answer using only one word - brussels sprouts or hat and not candelabra. Which is more similar in semantic meaning to candelabra?,Hat.
