input,prompt,response
caterpillar|drum|missile,Answer using only one word - drum or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|duck|motorcycle,Answer using only one word - duck or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|eagle|owl,Answer using only one word - eagle or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|earwig|peacock,Answer using only one word - earwig or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|fern|tree,Answer using only one word - fern or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|file|grasshopper,Answer using only one word - file or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|flute|ostrich,Answer using only one word - flute or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|fly|skateboard,Answer using only one word - fly or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|gong|jeans,Answer using only one word - gong or jeans and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|gun|owl,Answer using only one word - gun or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|jeans|missile,Answer using only one word - jeans or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|missile|motorcycle,Answer using only one word - missile or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|ostrich|peacock,Answer using only one word - ostrich or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|pants|tree,Answer using only one word - pants or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
caterpillar|penguin|skateboard,Answer using only one word - penguin or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,pppppppp
cauliflower|celery|cello,Answer using only one word - celery or cello and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|celery|gong,Answer using only one word - celery or gong and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cello|cockroach,Answer using only one word - cello or cockroach and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cello|pants,Answer using only one word - cello or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cheese|drum,Answer using only one word - cheese or drum and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cheetah|grenade,Answer using only one word - cheetah or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cherry|cranberry,Answer using only one word - cherry or cranberry and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cherry|rifle,Answer using only one word - cherry or rifle and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chicken|flute,Answer using only one word - chicken or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chili|corkscrew,Answer using only one word - chili or corkscrew and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chili|peacock,Answer using only one word - chili or peacock and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chinchilla|file,Answer using only one word - chinchilla or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chisel|corn,Answer using only one word - chisel or corn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chisel|pelican,Answer using only one word - chisel or pelican and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|chocolate|fruit,Answer using only one word - chocolate or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|clarinet|dagger,Answer using only one word - clarinet or dagger and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|clarinet|sled,Answer using only one word - clarinet or sled and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|coat|jeep,Answer using only one word - coat or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cockroach|fern,Answer using only one word - cockroach or fern and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|coconut|crow,Answer using only one word - coconut or crow and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|coconut|scooter,Answer using only one word - coconut or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|corkscrew|missile,Answer using only one word - corkscrew or missile and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|corn|fly,Answer using only one word - corn or fly and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|costume|duck,Answer using only one word - costume or duck and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cranberry|crow,Answer using only one word - cranberry or crow and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|cranberry|scooter,Answer using only one word - cranberry or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|crow|pants,Answer using only one word - crow or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|crowbar|jeep,Answer using only one word - crowbar or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|dagger|grenade,Answer using only one word - dagger or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|dress|flute,Answer using only one word - dress or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|drill|file,Answer using only one word - drill or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|drum|file,Answer using only one word - drum or file and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|duck|flute,Answer using only one word - duck or flute and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|eagle|fruit,Answer using only one word - eagle or fruit and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|earwig|grenade,Answer using only one word - earwig or grenade and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|fern|pants,Answer using only one word - fern or pants and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|fig|scooter,Answer using only one word - fig or scooter and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|flute|fly,Answer using only one word - flute or fly and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
cauliflower|fly|missile,Answer using only one word - fly or missile and not cauliflower. Which is more similar in semantic meaning to cauliflower?,pppppppp
