input,prompt,response
chinchilla|cranberry|fig,Answer using only one word - cranberry or fig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|crow|drum,Answer using only one word - crow or drum and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|crow|tumbleweed,Answer using only one word - crow or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|crowbar|skateboard,Answer using only one word - crowbar or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|dagger|pelican,Answer using only one word - dagger or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|dragonfly|pants,Answer using only one word - dragonfly or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|dress|ostrich,Answer using only one word - dress or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|drill|motorcycle,Answer using only one word - drill or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|drum|motorcycle,Answer using only one word - drum or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|duck|ostrich,Answer using only one word - duck or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|eagle|pants,Answer using only one word - eagle or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|earwig|pelican,Answer using only one word - earwig or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheatheSthea
chinchilla|eggbeater|skateboard,Answer using only one word - eggbeater or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|fern|tumbleweed,Answer using only one word - fern or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|file|grenade,Answer using only one word - file or grenade and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|flute|owl,Answer using only one word - flute or owl and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|fly|sled,Answer using only one word - fly or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|gong|jeep,Answer using only one word - gong or jeep and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|grasshopper|skateboard,Answer using only one word - grasshopper or skateboard and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheatheSthea
chinchilla|gun|pants,Answer using only one word - gun or pants and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|jeans|motorcycle,Answer using only one word - jeans or motorcycle and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|missile|ostrich,Answer using only one word - missile or ostrich and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|ostrich|pelican,Answer using only one word - ostrich or pelican and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|pants|tumbleweed,Answer using only one word - pants or tumbleweed and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chinchilla|penguin|sled,Answer using only one word - penguin or sled and not chinchilla. Which is more similar in semantic meaning to chinchilla?,aStheaStheaS
chisel|chocolate|coat,Answer using only one word - chocolate or coat and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|chocolate|owl,Answer using only one word - chocolate or owl and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|clarinet|file,Answer using only one word - clarinet or file and not chisel. Which is more similar in semantic meaning to chisel?,theaStheaStheS
chisel|coat|crow,Answer using only one word - coat or crow and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|coat|scooter,Answer using only one word - coat or scooter and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|cockroach|jeans,Answer using only one word - cockroach or jeans and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheathe
chisel|coconut|fern,Answer using only one word - coconut or fern and not chisel. Which is more similar in semantic meaning to chisel?,aatheStheaSthe
chisel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|corn|ostrich,Answer using only one word - corn or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|costume|grasshopper,Answer using only one word - costume or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|cranberry|fern,Answer using only one word - cranberry or fern and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|crow|drill,Answer using only one word - crow or drill and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|crow|tree,Answer using only one word - crow or tree and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|crowbar|scooter,Answer using only one word - crowbar or scooter and not chisel. Which is more similar in semantic meaning to chisel?,aStheaSSSthe
chisel|dagger|peacock,Answer using only one word - dagger or peacock and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|dragonfly|owl,Answer using only one word - dragonfly or owl and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|dress|motorcycle,Answer using only one word - dress or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|drill|missile,Answer using only one word - drill or missile and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|drum|missile,Answer using only one word - drum or missile and not chisel. Which is more similar in semantic meaning to chisel?,aatheSSSSS
chisel|duck|motorcycle,Answer using only one word - duck or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|eagle|owl,Answer using only one word - eagle or owl and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|earwig|peacock,Answer using only one word - earwig or peacock and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|fern|tree,Answer using only one word - fern or tree and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|file|grasshopper,Answer using only one word - file or grasshopper and not chisel. Which is more similar in semantic meaning to chisel?,theaStheaSthea
chisel|flute|ostrich,Answer using only one word - flute or ostrich and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|fly|skateboard,Answer using only one word - fly or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|gong|jeans,Answer using only one word - gong or jeans and not chisel. Which is more similar in semantic meaning to chisel?,aatheStheaSthe
chisel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|gun|owl,Answer using only one word - gun or owl and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|jeans|missile,Answer using only one word - jeans or missile and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|missile|motorcycle,Answer using only one word - missile or motorcycle and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|ostrich|peacock,Answer using only one word - ostrich or peacock and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chisel|pants|tree,Answer using only one word - pants or tree and not chisel. Which is more similar in semantic meaning to chisel?,aatheaStheaS
chisel|penguin|skateboard,Answer using only one word - penguin or skateboard and not chisel. Which is more similar in semantic meaning to chisel?,aStheaStheaS
chocolate|clarinet|coat,Answer using only one word - clarinet or coat and not chocolate. Which is more similar in semantic meaning to chocolate?,aatheaStheaS
chocolate|clarinet|owl,Answer using only one word - clarinet or owl and not chocolate. Which is more similar in semantic meaning to chocolate?,aatheaStheaS
chocolate|coat|flute,Answer using only one word - coat or flute and not chocolate. Which is more similar in semantic meaning to chocolate?,aStheaSSSS
chocolate|cockroach|dagger,Answer using only one word - cockroach or dagger and not chocolate. Which is more similar in semantic meaning to chocolate?,aatheaStheaS
chocolate|cockroach|sled,Answer using only one word - cockroach or sled and not chocolate. Which is more similar in semantic meaning to chocolate?,aatheaStheaS
chocolate|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not chocolate. Which is more similar in semantic meaning to chocolate?,aatheaStheaS
