input,prompt,response
Screwdriver|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Screwdriver
Crocodile|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Anvil
Lawn Mower|Caiman|Chisel,Answer using only one word - Caiman or Chisel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Caiman
Paint brush|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Hammer
Gecko|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Gecko. Which is more similar in semantic meaning to Gecko?,Lawn Mower
Salamander|Oil can|Vacuum,Answer using only one word - Oil can or Vacuum and not Salamander. Which is more similar in semantic meaning to Salamander?,Oilcan
Nail|Alligator|Oil can,Answer using only one word - Alligator or Oil can and not Nail. Which is more similar in semantic meaning to Nail?,Oilcan
Alligator|Knife|Spanner,Answer using only one word - Knife or Spanner and not Alligator. Which is more similar in semantic meaning to Alligator?,Spanner
Boa python|Lawn Mower|Tortoise,Answer using only one word - Lawn Mower or Tortoise and not Boa python. Which is more similar in semantic meaning to Boa python?,Lawn Mower
Grinding disk|Gecko|Lawn Mower,Answer using only one word - Gecko or Lawn Mower and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lawn Mower
Crocodile|Chisel|Hammer,Answer using only one word - Chisel or Hammer and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Chisel
Nail|Grinding disk|Spanner,Answer using only one word - Grinding disk or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Spanner
Blindworm|Boa python|Cobra,Answer using only one word - Boa python or Cobra and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Boa
Cobra|Caiman|Saw,Answer using only one word - Caiman or Saw and not Cobra. Which is more similar in semantic meaning to Cobra?,Saw
Axe|Cobra|Salamander,Answer using only one word - Cobra or Salamander and not Axe. Which is more similar in semantic meaning to Axe?,Cobra
Dinosaur|Paint brush|Spanner,Answer using only one word - Paint brush or Spanner and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Spanner
Tortoise|Blindworm|Vacuum,Answer using only one word - Blindworm or Vacuum and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Blindworm
Axe|Chameleon|Screwdriver,Answer using only one word - Chameleon or Screwdriver and not Axe. Which is more similar in semantic meaning to Axe?,Screwdriver
Nail|Lawn Mower|Tortoise,Answer using only one word - Lawn Mower or Tortoise and not Nail. Which is more similar in semantic meaning to Nail?,Lawn Mower
Turtle|Grinding disk|Tortoise,Answer using only one word - Grinding disk or Tortoise and not Turtle. Which is more similar in semantic meaning to Turtle?,Grinding
Snake|Lizard|Screwdriver,Answer using only one word - Lizard or Screwdriver and not Snake. Which is more similar in semantic meaning to Snake?,Screwdriver
Cobra|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Cobra. Which is more similar in semantic meaning to Cobra?,Axe
Cobra|Anvil|Toad,Answer using only one word - Anvil or Toad and not Cobra. Which is more similar in semantic meaning to Cobra?,Toad
Turtle|Oil can|Screwdriver,Answer using only one word - Oil can or Screwdriver and not Turtle. Which is more similar in semantic meaning to Turtle?,Screwdriver
Axe|Gecko|Shovel,Answer using only one word - Gecko or Shovel and not Axe. Which is more similar in semantic meaning to Axe?,Shovel
Spanner|Anvil|Turtle,Answer using only one word - Anvil or Turtle and not Spanner. Which is more similar in semantic meaning to Spanner?,Anvil
Paint brush|Grinding disk|Toad,Answer using only one word - Grinding disk or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Toad
Salamander|Chameleon|Gecko,Answer using only one word - Chameleon or Gecko and not Salamander. Which is more similar in semantic meaning to Salamander?,Gecko
Saw|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Saw. Which is more similar in semantic meaning to Saw?,Vacuum
Grinding disk|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Snake
Gecko|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Gecko. Which is more similar in semantic meaning to Gecko?,Anvil
Axe|Hammer|Toad,Answer using only one word - Hammer or Toad and not Axe. Which is more similar in semantic meaning to Axe?,Hammer
Crocodile|Cobra|Turtle,Answer using only one word - Cobra or Turtle and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Cobra
Axe|Chameleon|Chisel,Answer using only one word - Chameleon or Chisel and not Axe. Which is more similar in semantic meaning to Axe?,Chisel
Caiman|Grinding disk|Salamander,Answer using only one word - Grinding disk or Salamander and not Caiman. Which is more similar in semantic meaning to Caiman?,Salamander
Toad|Anvil|Cobra,Answer using only one word - Anvil or Cobra and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Boa python|Chisel|Screwdriver,Answer using only one word - Chisel or Screwdriver and not Boa python. Which is more similar in semantic meaning to Boa python?,Screwdriver
Lawn Mower|Boa python|Lizard,Answer using only one word - Boa python or Lizard and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Boa python
Spanner|Blindworm|Shovel,Answer using only one word - Blindworm or Shovel and not Spanner. Which is more similar in semantic meaning to Spanner?,Shovel
Lawn Mower|Boa python|Snake,Answer using only one word - Boa python or Snake and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Snake
Hammer|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Hammer. Which is more similar in semantic meaning to Hammer?,Grinding disk
Gecko|Anvil|Toad,Answer using only one word - Anvil or Toad and not Gecko. Which is more similar in semantic meaning to Gecko?,Toad
Shovel|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Shovel. Which is more similar in semantic meaning to Shovel?,Screwdriver
Screwdriver|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Cobra
Axe|Hammer|Spanner,Answer using only one word - Hammer or Spanner and not Axe. Which is more similar in semantic meaning to Axe?,Spanner
Blindworm|Caiman|Spanner,Answer using only one word - Caiman or Spanner and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Caiman
Cobra|Chameleon|Lizard,Answer using only one word - Chameleon or Lizard and not Cobra. Which is more similar in semantic meaning to Cobra?,Lizard
Boa python|Dinosaur|Knife,Answer using only one word - Dinosaur or Knife and not Boa python. Which is more similar in semantic meaning to Boa python?,Dinosaur
Lawn Mower|Lizard|Turtle,Answer using only one word - Lizard or Turtle and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Lizard
Saw|Alligator|Knife,Answer using only one word - Alligator or Knife and not Saw. Which is more similar in semantic meaning to Saw?,Knife
Knife|Boa python|Lawn Mower,Answer using only one word - Boa python or Lawn Mower and not Knife. Which is more similar in semantic meaning to Knife?,Lawn
Shovel|Anvil|Axe,Answer using only one word - Anvil or Axe and not Shovel. Which is more similar in semantic meaning to Shovel?,Anvil
Axe|Chameleon|Tortoise,Answer using only one word - Chameleon or Tortoise and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Knife|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Knife. Which is more similar in semantic meaning to Knife?,Chisel
Saw|Caiman|Toad,Answer using only one word - Caiman or Toad and not Saw. Which is more similar in semantic meaning to Saw?,Caiman
Lawn Mower|Chisel|Crocodile,Answer using only one word - Chisel or Crocodile and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Crocodile
Nail|Crocodile|Turtle,Answer using only one word - Crocodile or Turtle and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Nail|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Spanner
Chisel|Dinosaur|Turtle,Answer using only one word - Dinosaur or Turtle and not Chisel. Which is more similar in semantic meaning to Chisel?,Turtle
Caiman|Crocodile|Turtle,Answer using only one word - Crocodile or Turtle and not Caiman. Which is more similar in semantic meaning to Caiman?,Crocodile
Cobra|Grinding disk|Tortoise,Answer using only one word - Grinding disk or Tortoise and not Cobra. Which is more similar in semantic meaning to Cobra?,Grinding
Caiman|Anvil|Axe,Answer using only one word - Anvil or Axe and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Boa python|Caiman|Paint brush,Answer using only one word - Caiman or Paint brush and not Boa python. Which is more similar in semantic meaning to Boa python?,Caiman
Nail|Grinding disk|Shovel,Answer using only one word - Grinding disk or Shovel and not Nail. Which is more similar in semantic meaning to Nail?,Grinding
Spanner|Hammer|Salamander,Answer using only one word - Hammer or Salamander and not Spanner. Which is more similar in semantic meaning to Spanner?,Hammer
Saw|Alligator|Crocodile,Answer using only one word - Alligator or Crocodile and not Saw. Which is more similar in semantic meaning to Saw?,Crocodile
Knife|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Knife. Which is more similar in semantic meaning to Knife?,Tortoise
Axe|Shovel|Snake,Answer using only one word - Shovel or Snake and not Axe. Which is more similar in semantic meaning to Axe?,Shovel
Alligator|Anvil|Crocodile,Answer using only one word - Anvil or Crocodile and not Alligator. Which is more similar in semantic meaning to Alligator?,Anvil
Lizard|Knife|Vacuum,Answer using only one word - Knife or Vacuum and not Lizard. Which is more similar in semantic meaning to Lizard?,Knife
Paint brush|Caiman|Nail,Answer using only one word - Caiman or Nail and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Nail
Lizard|Gecko|Knife,Answer using only one word - Gecko or Knife and not Lizard. Which is more similar in semantic meaning to Lizard?,Gecko
Dinosaur|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Boa
Saw|Crocodile|Spanner,Answer using only one word - Crocodile or Spanner and not Saw. Which is more similar in semantic meaning to Saw?,Spanner
Turtle|Dinosaur|Gecko,Answer using only one word - Dinosaur or Gecko and not Turtle. Which is more similar in semantic meaning to Turtle?,Dinosaur
Screwdriver|Cobra|Oil can,Answer using only one word - Cobra or Oil can and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Oil can
Axe|Alligator|Lawn Mower,Answer using only one word - Alligator or Lawn Mower and not Axe. Which is more similar in semantic meaning to Axe?,Alligator
Saw|Caiman|Tortoise,Answer using only one word - Caiman or Tortoise and not Saw. Which is more similar in semantic meaning to Saw?,Caiman
Alligator|Anvil|Saw,Answer using only one word - Anvil or Saw and not Alligator. Which is more similar in semantic meaning to Alligator?,Anvil
Grinding disk|Boa python|Chameleon,Answer using only one word - Boa python or Chameleon and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Chameleon
Screwdriver|Lawn Mower|Paint brush,Answer using only one word - Lawn Mower or Paint brush and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Screwdriver
Hammer|Nail|Salamander,Answer using only one word - Nail or Salamander and not Hammer. Which is more similar in semantic meaning to Hammer?,Nail
Tortoise|Axe|Nail,Answer using only one word - Axe or Nail and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Axe
Oil can|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Oil can. Which is more similar in semantic meaning to Oil can?,Shovel
Caiman|Alligator|Grinding disk,Answer using only one word - Alligator or Grinding disk and not Caiman. Which is more similar in semantic meaning to Caiman?,Alligator
Turtle|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Turtle. Which is more similar in semantic meaning to Turtle?,Shovel
