input,prompt,response
candelabra|fern|jeep,Answer using only one word - fern or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,fern
candelabra|fig|parrot,Answer using only one word - fig or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,parrot
candelabra|file|sled,Answer using only one word - file or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,sled
candelabra|fly|grenade,Answer using only one word - fly or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,fly
candelabra|fruit|parrot,Answer using only one word - fruit or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,parrot
candelabra|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,tumbleweed
candelabra|grenade|pelican,Answer using only one word - grenade or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,pelican
candelabra|hat|ostrich,Answer using only one word - hat or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,ostrich
candelabra|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,motorcycle
candelabra|motorcycle|pants,Answer using only one word - motorcycle or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,pant
candelabra|owl|skateboard,Answer using only one word - owl or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,owl
candelabra|peacock|sled,Answer using only one word - peacock or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,sled
candelabra|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,tumbleweed
candle|candy|clarinet,Answer using only one word - candy or clarinet and not candle. Which is more similar in semantic meaning to candle?,clarinet
candle|candy|ostrich,Answer using only one word - candy or ostrich and not candle. Which is more similar in semantic meaning to candle?,ostrich
candle|cannon|cockroach,Answer using only one word - cannon or cockroach and not candle. Which is more similar in semantic meaning to candle?,cannon
candle|cannon|pants,Answer using only one word - cannon or pants and not candle. Which is more similar in semantic meaning to candle?,cannon
candle|car|corn,Answer using only one word - car or corn and not candle. Which is more similar in semantic meaning to candle?,corn
candle|car|pelican,Answer using only one word - car or pelican and not candle. Which is more similar in semantic meaning to candle?,pelican
candle|carriage|crowbar,Answer using only one word - carriage or crowbar and not candle. Which is more similar in semantic meaning to candle?,carriage
candle|carriage|skateboard,Answer using only one word - carriage or skateboard and not candle. Which is more similar in semantic meaning to candle?,carriage
candle|carrot|drum,Answer using only one word - carrot or drum and not candle. Which is more similar in semantic meaning to candle?,drum
candle|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,tumbleweed
candle|cart|fig,Answer using only one word - cart or fig and not candle. Which is more similar in semantic meaning to candle?,fig
candle|cat|cheetah,Answer using only one word - cat or cheetah and not candle. Which is more similar in semantic meaning to candle?,cat
candle|cat|grenade,Answer using only one word - cat or grenade and not candle. Which is more similar in semantic meaning to candle?,cat
candle|caterpillar|coat,Answer using only one word - caterpillar or coat and not candle. Which is more similar in semantic meaning to candle?,caterpillar
candle|caterpillar|owl,Answer using only one word - caterpillar or owl and not candle. Which is more similar in semantic meaning to candle?,caterpillar
candle|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candle. Which is more similar in semantic meaning to candle?,dagger
candle|cauliflower|sled,Answer using only one word - cauliflower or sled and not candle. Which is more similar in semantic meaning to candle?,sled
candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,fig
candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,chinchilla
candle|cello|jeep,Answer using only one word - cello or jeep and not candle. Which is more similar in semantic meaning to candle?,Cello
candle|cheese|crowbar,Answer using only one word - cheese or crowbar and not candle. Which is more similar in semantic meaning to candle?,crowbar
candle|cheese|skateboard,Answer using only one word - cheese or skateboard and not candle. Which is more similar in semantic meaning to candle?,skateboard
candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,flute
candle|cherry|cockroach,Answer using only one word - cherry or cockroach and not candle. Which is more similar in semantic meaning to candle?,cherry
candle|cherry|pants,Answer using only one word - cherry or pants and not candle. Which is more similar in semantic meaning to candle?,cherry
candle|chicken|earwig,Answer using only one word - chicken or earwig and not candle. Which is more similar in semantic meaning to candle?,chicken
candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,chili
candle|chili|motorcycle,Answer using only one word - chili or motorcycle and not candle. Which is more similar in semantic meaning to candle?,chili
candle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candle. Which is more similar in semantic meaning to candle?,chinchilla
candle|chisel|clarinet,Answer using only one word - chisel or clarinet and not candle. Which is more similar in semantic meaning to candle?,clarinet
candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,ostrich
candle|chocolate|fern,Answer using only one word - chocolate or fern and not candle. Which is more similar in semantic meaning to candle?,chocolate
candle|clarinet|corn,Answer using only one word - clarinet or corn and not candle. Which is more similar in semantic meaning to candle?,corn
candle|clarinet|pelican,Answer using only one word - clarinet or pelican and not candle. Which is more similar in semantic meaning to candle?,pelican
candle|coat|grasshopper,Answer using only one word - coat or grasshopper and not candle. Which is more similar in semantic meaning to candle?,grasshopper
candle|cockroach|drum,Answer using only one word - cockroach or drum and not candle. Which is more similar in semantic meaning to candle?,drum
candle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,tumbleweed
