input,prompt,response,prompt_variant
blackberry|chocolate|candle,Answer using only one word - chocolate or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|chocolate|burrito,Answer using only one word - chocolate or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|chocolate|bell,Answer using only one word - chocolate or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|chocolate|drill,Answer using only one word - chocolate or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|chocolate|tumbleweed,Answer using only one word - chocolate or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,chocolate,canonical
blackberry|bench|missile,Answer using only one word - bench or missile and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|bench|tree,Answer using only one word - bench or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|bench|bassoon,Answer using only one word - bench or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|bench|artichoke,Answer using only one word - bench or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,bench,canonical
blackberry|bench|blender,Answer using only one word - bench or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|bench|dress,Answer using only one word - bench or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,dress,canonical
blackberry|bench|car,Answer using only one word - bench or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|bench|crowbar,Answer using only one word - bench or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|bench|cactus,Answer using only one word - bench or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|bench|candle,Answer using only one word - bench or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|bench|burrito,Answer using only one word - bench or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|bench|bell,Answer using only one word - bench or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|bench|drill,Answer using only one word - bench or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|bench|tumbleweed,Answer using only one word - bench or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|missile|tree,Answer using only one word - missile or tree and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|missile|bassoon,Answer using only one word - missile or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|missile|artichoke,Answer using only one word - missile or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,artichoke,canonical
blackberry|missile|blender,Answer using only one word - missile or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|missile|dress,Answer using only one word - missile or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,dress,canonical
blackberry|missile|car,Answer using only one word - missile or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|missile|crowbar,Answer using only one word - missile or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|missile|cactus,Answer using only one word - missile or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|missile|candle,Answer using only one word - missile or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|missile|burrito,Answer using only one word - missile or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|missile|bell,Answer using only one word - missile or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|missile|drill,Answer using only one word - missile or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|tree|bassoon,Answer using only one word - tree or bassoon and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|tree|artichoke,Answer using only one word - tree or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|tree|blender,Answer using only one word - tree or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
blackberry|tree|dress,Answer using only one word - tree or dress and not blackberry. Which is more similar in semantic meaning to blackberry?,tree,canonical
blackberry|tree|car,Answer using only one word - tree or car and not blackberry. Which is more similar in semantic meaning to blackberry?,car,canonical
blackberry|tree|crowbar,Answer using only one word - tree or crowbar and not blackberry. Which is more similar in semantic meaning to blackberry?,crowbar,canonical
blackberry|tree|cactus,Answer using only one word - tree or cactus and not blackberry. Which is more similar in semantic meaning to blackberry?,cactus,canonical
blackberry|tree|candle,Answer using only one word - tree or candle and not blackberry. Which is more similar in semantic meaning to blackberry?,candle,canonical
blackberry|tree|burrito,Answer using only one word - tree or burrito and not blackberry. Which is more similar in semantic meaning to blackberry?,burrito,canonical
blackberry|tree|bell,Answer using only one word - tree or bell and not blackberry. Which is more similar in semantic meaning to blackberry?,bell,canonical
blackberry|tree|drill,Answer using only one word - tree or drill and not blackberry. Which is more similar in semantic meaning to blackberry?,drill,canonical
blackberry|tree|tumbleweed,Answer using only one word - tree or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed,canonical
blackberry|bassoon|artichoke,Answer using only one word - bassoon or artichoke and not blackberry. Which is more similar in semantic meaning to blackberry?,bassoon,canonical
blackberry|bassoon|blender,Answer using only one word - bassoon or blender and not blackberry. Which is more similar in semantic meaning to blackberry?,blender,canonical
