input,prompt,response,prompt_variant
hammer|caiman|lizard,"Target concept: hammer
Candidate A: caiman
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|caiman|salamander,"Target concept: hammer
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|toad,"Target concept: hammer
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|tortoise,"Target concept: hammer
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|turtle,"Target concept: hammer
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|caiman|axe,"Target concept: hammer
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|caiman|chisel,"Target concept: hammer
Candidate A: caiman
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|caiman|saw,"Target concept: hammer
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|crocodile|boa python,"Target concept: hammer
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|cobra,"Target concept: hammer
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|snake,"Target concept: hammer
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|blindworm,"Target concept: hammer
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|chameleon,"Target concept: hammer
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|gecko,"Target concept: hammer
Candidate A: crocodile
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|lizard,"Target concept: hammer
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|crocodile|salamander,"Target concept: hammer
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|toad,"Target concept: hammer
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|tortoise,"Target concept: hammer
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|turtle,"Target concept: hammer
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|crocodile|axe,"Target concept: hammer
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|crocodile|chisel,"Target concept: hammer
Candidate A: crocodile
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|crocodile|saw,"Target concept: hammer
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|cobra,"Target concept: hammer
Candidate A: boa python
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|boa python|snake,"Target concept: hammer
Candidate A: boa python
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|blindworm,"Target concept: hammer
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|chameleon,"Target concept: hammer
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|boa python|gecko,"Target concept: hammer
Candidate A: boa python
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|boa python|lizard,"Target concept: hammer
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|salamander,"Target concept: hammer
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|boa python|toad,"Target concept: hammer
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|boa python|tortoise,"Target concept: hammer
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|turtle,"Target concept: hammer
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|axe,"Target concept: hammer
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|chisel,"Target concept: hammer
Candidate A: boa python
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|boa python|saw,"Target concept: hammer
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|cobra|snake,"Target concept: hammer
Candidate A: cobra
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|cobra|blindworm,"Target concept: hammer
Candidate A: cobra
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|chameleon,"Target concept: hammer
Candidate A: cobra
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|gecko,"Target concept: hammer
Candidate A: cobra
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|lizard,"Target concept: hammer
Candidate A: cobra
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|cobra|salamander,"Target concept: hammer
Candidate A: cobra
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|toad,"Target concept: hammer
Candidate A: cobra
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|tortoise,"Target concept: hammer
Candidate A: cobra
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|turtle,"Target concept: hammer
Candidate A: cobra
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|cobra|axe,"Target concept: hammer
Candidate A: cobra
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|cobra|chisel,"Target concept: hammer
Candidate A: cobra
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|cobra|saw,"Target concept: hammer
Candidate A: cobra
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|snake|blindworm,"Target concept: hammer
Candidate A: snake
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|snake|chameleon,"Target concept: hammer
Candidate A: snake
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|snake|gecko,"Target concept: hammer
Candidate A: snake
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|snake|lizard,"Target concept: hammer
Candidate A: snake
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|snake|salamander,"Target concept: hammer
Candidate A: snake
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|snake|toad,"Target concept: hammer
Candidate A: snake
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|snake|tortoise,"Target concept: hammer
Candidate A: snake
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|snake|turtle,"Target concept: hammer
Candidate A: snake
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
hammer|snake|axe,"Target concept: hammer
Candidate A: snake
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
hammer|snake|chisel,"Target concept: hammer
Candidate A: snake
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
