input,prompt,response
cheetah|duck|peacock,Answer using only one word - duck or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,peacock
cheetah|eagle|penguin,Answer using only one word - eagle or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,eagle
cheetah|earwig|skateboard,Answer using only one word - earwig or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,skateboard
cheetah|eggbeater|tree,Answer using only one word - eggbeater or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,tree
cheetah|fig|fruit,Answer using only one word - fig or fruit and not cheetah. Which is more similar in semantic meaning to cheetah?,fruit
cheetah|file|jeep,Answer using only one word - file or jeep and not cheetah. Which is more similar in semantic meaning to cheetah?,jeep
cheetah|flute|pelican,Answer using only one word - flute or pelican and not cheetah. Which is more similar in semantic meaning to cheetah?,pelican
cheetah|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,tumbleweed
cheetah|gong|owl,Answer using only one word - gong or owl and not cheetah. Which is more similar in semantic meaning to cheetah?,gong
cheetah|grasshopper|tree,Answer using only one word - grasshopper or tree and not cheetah. Which is more similar in semantic meaning to cheetah?,tree
cheetah|gun|penguin,Answer using only one word - gun or penguin and not cheetah. Which is more similar in semantic meaning to cheetah?,penguin
cheetah|jeans|parrot,Answer using only one word - jeans or parrot and not cheetah. Which is more similar in semantic meaning to cheetah?,parrot
cheetah|missile|peacock,Answer using only one word - missile or peacock and not cheetah. Which is more similar in semantic meaning to cheetah?,peacock
cheetah|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not cheetah. Which is more similar in semantic meaning to cheetah?,ostrich
cheetah|parrot|rifle,Answer using only one word - parrot or rifle and not cheetah. Which is more similar in semantic meaning to cheetah?,rifle
cheetah|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not cheetah. Which is more similar in semantic meaning to cheetah?,tumbleweed
cherry|chicken|coat,Answer using only one word - chicken or coat and not cherry. Which is more similar in semantic meaning to cherry?,coat
cherry|chicken|owl,Answer using only one word - chicken or owl and not cherry. Which is more similar in semantic meaning to cherry?,None.
cherry|chili|earwig,Answer using only one word - chili or earwig and not cherry. Which is more similar in semantic meaning to cherry?,chili
cherry|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not cherry. Which is more similar in semantic meaning to cherry?,chinchilla
cherry|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,chinchilla
cherry|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not cherry. Which is more similar in semantic meaning to cherry?,chisel
cherry|chocolate|coconut,Answer using only one word - chocolate or coconut and not cherry. Which is more similar in semantic meaning to cherry?,coconut
cherry|chocolate|parrot,Answer using only one word - chocolate or parrot and not cherry. Which is more similar in semantic meaning to cherry?,parrot
cherry|clarinet|fly,Answer using only one word - clarinet or fly and not cherry. Which is more similar in semantic meaning to cherry?,fly
cherry|coat|dagger,Answer using only one word - coat or dagger and not cherry. Which is more similar in semantic meaning to cherry?,dagger
cherry|coat|sled,Answer using only one word - coat or sled and not cherry. Which is more similar in semantic meaning to cherry?,none
cherry|cockroach|missile,Answer using only one word - cockroach or missile and not cherry. Which is more similar in semantic meaning to cherry?,missile
cherry|coconut|file,Answer using only one word - coconut or file and not cherry. Which is more similar in semantic meaning to cherry?,file
cherry|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not cherry. Which is more similar in semantic meaning to cherry?,corkscrew
cherry|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,corkscrew
cherry|corn|pants,Answer using only one word - corn or pants and not cherry. Which is more similar in semantic meaning to cherry?,pants
cherry|costume|gun,Answer using only one word - costume or gun and not cherry. Which is more similar in semantic meaning to cherry?,gun
cherry|cranberry|file,Answer using only one word - cranberry or file and not cherry. Which is more similar in semantic meaning to cherry?,cranberry
cherry|crow|duck,Answer using only one word - crow or duck and not cherry. Which is more similar in semantic meaning to cherry?,duck
cherry|crowbar|dagger,Answer using only one word - crowbar or dagger and not cherry. Which is more similar in semantic meaning to cherry?,dagger
cherry|crowbar|sled,Answer using only one word - crowbar or sled and not cherry. Which is more similar in semantic meaning to cherry?,none
cherry|dagger|penguin,Answer using only one word - dagger or penguin and not cherry. Which is more similar in semantic meaning to cherry?,penguin
cherry|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not cherry. Which is more similar in semantic meaning to cherry?,parrot
cherry|dress|owl,Answer using only one word - dress or owl and not cherry. Which is more similar in semantic meaning to cherry?,owl
cherry|drill|ostrich,Answer using only one word - drill or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,ostrich
cherry|drum|ostrich,Answer using only one word - drum or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,ostrich
cherry|duck|owl,Answer using only one word - duck or owl and not cherry. Which is more similar in semantic meaning to cherry?,duck
cherry|eagle|parrot,Answer using only one word - eagle or parrot and not cherry. Which is more similar in semantic meaning to cherry?,parrot
cherry|earwig|penguin,Answer using only one word - earwig or penguin and not cherry. Which is more similar in semantic meaning to cherry?,None.
cherry|eggbeater|sled,Answer using only one word - eggbeater or sled and not cherry. Which is more similar in semantic meaning to cherry?,None
cherry|fig|file,Answer using only one word - fig or file and not cherry. Which is more similar in semantic meaning to cherry?,fig
cherry|file|gun,Answer using only one word - file or gun and not cherry. Which is more similar in semantic meaning to cherry?,gun
cherry|flute|pants,Answer using only one word - flute or pants and not cherry. Which is more similar in semantic meaning to cherry?,pants
cherry|fly|slingshot,Answer using only one word - fly or slingshot and not cherry. Which is more similar in semantic meaning to cherry?,slingshot
cherry|gong|missile,Answer using only one word - gong or missile and not cherry. Which is more similar in semantic meaning to cherry?,missile
cherry|grasshopper|sled,Answer using only one word - grasshopper or sled and not cherry. Which is more similar in semantic meaning to cherry?,sled
cherry|gun|parrot,Answer using only one word - gun or parrot and not cherry. Which is more similar in semantic meaning to cherry?,parrot
cherry|jeans|ostrich,Answer using only one word - jeans or ostrich and not cherry. Which is more similar in semantic meaning to cherry?,ostrich
cherry|missile|owl,Answer using only one word - missile or owl and not cherry. Which is more similar in semantic meaning to cherry?,owl
cherry|ostrich|penguin,Answer using only one word - ostrich or penguin and not cherry. Which is more similar in semantic meaning to cherry?,penguin
cherry|parrot|peacock,Answer using only one word - parrot or peacock and not cherry. Which is more similar in semantic meaning to cherry?,parrot
