input,prompt,response
vibration level|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
warranty|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
wear resistance|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
weather resistance|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
webbed feet|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",True
weight|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",True
weighted head|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
wide mouth|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",True
wooden handle|Salamander,"For the concept [Salamander], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. vertical pupils
2. vibration level
3. warranty
4. wear resistance
5. weather resistance
6. webbed feet
7. weight
8. weighted head
9. wide mouth
10. wooden handle",False
ambush predator|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
amphibian|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
armored body|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
armored scaly skin|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
balance|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
balanced weight|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
basks in the sun|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
beak-like mouth|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
belongs to the family alligatoridae|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
blade|Saw,"For the concept [Saw], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
