input,prompt,response
coat|cockroach|dragonfly,Answer using only one word - cockroach or dragonfly and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|cockroach|slingshot,Answer using only one word - cockroach or slingshot and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|coconut|ostrich,Answer using only one word - coconut or ostrich and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|corkscrew|fruit,Answer using only one word - corkscrew or fruit and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|corn|duck,Answer using only one word - corn or duck and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|costume|cranberry,Answer using only one word - costume or cranberry and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|costume|rifle,Answer using only one word - costume or rifle and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|cranberry|ostrich,Answer using only one word - cranberry or ostrich and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|crow|gun,Answer using only one word - crow or gun and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|crowbar|fly,Answer using only one word - crowbar or fly and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|dagger|fern,Answer using only one word - dagger or fern and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|dress|drum,Answer using only one word - dress or drum and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|drill|tree,Answer using only one word - drill or tree and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|drum|tree,Answer using only one word - drum or tree and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|duck|tumbleweed,Answer using only one word - duck or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|earwig|fern,Answer using only one word - earwig or fern and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|eggbeater|fly,Answer using only one word - eggbeater or fly and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|fern|gun,Answer using only one word - fern or gun and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|fig|ostrich,Answer using only one word - fig or ostrich and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|file|rifle,Answer using only one word - file or rifle and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|fly|fruit,Answer using only one word - fly or fruit and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|fruit|ostrich,Answer using only one word - fruit or ostrich and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|gong|slingshot,Answer using only one word - gong or slingshot and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|grenade|pants,Answer using only one word - grenade or pants and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|hat|jeep,Answer using only one word - hat or jeep and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|jeans|tree,Answer using only one word - jeans or tree and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|owl|penguin,Answer using only one word - owl or penguin and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|peacock|rifle,Answer using only one word - peacock or rifle and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
coat|scooter|slingshot,Answer using only one word - scooter or slingshot and not coat. Which is more similar in semantic meaning to coat?,ployployployployployployployploy
cockroach|coconut|fern,Answer using only one word - coconut or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|corn|ostrich,Answer using only one word - corn or ostrich and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|costume|grasshopper,Answer using only one word - costume or grasshopper and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|cranberry|fern,Answer using only one word - cranberry or fern and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|crow|drill,Answer using only one word - crow or drill and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|crow|tree,Answer using only one word - crow or tree and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|crowbar|scooter,Answer using only one word - crowbar or scooter and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
cockroach|dagger|peacock,Answer using only one word - dagger or peacock and not cockroach. Which is more similar in semantic meaning to cockroach?,ployployployployployployployploy
