input,prompt,response
cake|cat|jeep,Answer using only one word - cat or jeep and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|caterpillar|corn,Answer using only one word - caterpillar or corn and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|caterpillar|pelican,Answer using only one word - caterpillar or pelican and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|cauliflower|drum,Answer using only one word - cauliflower or drum and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|celery|fruit,Answer using only one word - celery or fruit and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|cello|coat,Answer using only one word - cello or coat and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|cello|owl,Answer using only one word - cello or owl and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|cheese|drill,Answer using only one word - cheese or drill and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cheese|tree,Answer using only one word - cheese or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|cherry|costume,Answer using only one word - cherry or costume and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
cake|cherry|penguin,Answer using only one word - cherry or penguin and not cake. Which is more similar in semantic meaning to cake?,spssssss
cake|chicken|file,Answer using only one word - chicken or file and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|chili|coconut,Answer using only one word - chili or coconut and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|chili|parrot,Answer using only one word - chili or parrot and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|chinchilla|fig,Answer using only one word - chinchilla or fig and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|chisel|peacock,Answer using only one word - chisel or peacock and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|chocolate|fly,Answer using only one word - chocolate or fly and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|coat|jeans,Answer using only one word - coat or jeans and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|coconut|cranberry,Answer using only one word - coconut or cranberry and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|coconut|rifle,Answer using only one word - coconut or rifle and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|corn|flute,Answer using only one word - corn or flute and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|costume|drum,Answer using only one word - costume or drum and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|cranberry|rifle,Answer using only one word - cranberry or rifle and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|crow|owl,Answer using only one word - crow or owl and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|crowbar|jeans,Answer using only one word - crowbar or jeans and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|dragonfly|fly,Answer using only one word - dragonfly or fly and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|dress|file,Answer using only one word - dress or file and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|drill|fig,Answer using only one word - drill or fig and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|drum|fig,Answer using only one word - drum or fig and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|duck|file,Answer using only one word - duck or file and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|eagle|fly,Answer using only one word - eagle or fly and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|earwig|grasshopper,Answer using only one word - earwig or grasshopper and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|eggbeater|jeans,Answer using only one word - eggbeater or jeans and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|fern|owl,Answer using only one word - fern or owl and not cake. Which is more similar in semantic meaning to cake?,sssss1ss
cake|fig|rifle,Answer using only one word - fig or rifle and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|file|tumbleweed,Answer using only one word - file or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|fly|jeep,Answer using only one word - fly or jeep and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|fruit|rifle,Answer using only one word - fruit or rifle and not cake. Which is more similar in semantic meaning to cake?,sfssssss
cake|grasshopper|jeans,Answer using only one word - grasshopper or jeans and not cake. Which is more similar in semantic meaning to cake?,"""sssssss"
cake|grenade|skateboard,Answer using only one word - grenade or skateboard and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|hat|peacock,Answer using only one word - hat or peacock and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|jeep|parrot,Answer using only one word - jeep or parrot and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|motorcycle|penguin,Answer using only one word - motorcycle or penguin and not cake. Which is more similar in semantic meaning to cake?,spssssss
cake|owl|tree,Answer using only one word - owl or tree and not cake. Which is more similar in semantic meaning to cake?,ssssssss
cake|peacock|tumbleweed,Answer using only one word - peacock or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,sspsssss
cake|skateboard|tree,Answer using only one word - skateboard or tree and not cake. Which is more similar in semantic meaning to cake?,sssss1s1
camel|can opener|coat,Answer using only one word - can opener or coat and not camel. Which is more similar in semantic meaning to camel?,"""sssssss"
camel|can opener|owl,Answer using only one word - can opener or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candelabra|clarinet,Answer using only one word - candelabra or clarinet and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candelabra|ostrich,Answer using only one word - candelabra or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candle|clarinet,Answer using only one word - candle or clarinet and not camel. Which is more similar in semantic meaning to camel?,sssss1ss
camel|candle|ostrich,Answer using only one word - candle or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|candy|coat,Answer using only one word - candy or coat and not camel. Which is more similar in semantic meaning to camel?,sssss1ss
camel|candy|owl,Answer using only one word - candy or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cannon|coconut,Answer using only one word - cannon or coconut and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|cannon|parrot,Answer using only one word - cannon or parrot and not camel. Which is more similar in semantic meaning to camel?,sssspsss
camel|car|costume,Answer using only one word - car or costume and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|car|penguin,Answer using only one word - car or penguin and not camel. Which is more similar in semantic meaning to camel?,sssspsss
camel|carriage|dagger,Answer using only one word - carriage or dagger and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|carriage|sled,Answer using only one word - carriage or sled and not camel. Which is more similar in semantic meaning to camel?,sssss1ss
