input,prompt,response
cactus|grasshopper|pants,Answer using only one word - grasshopper or pants and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|gun|hat,Answer using only one word - gun or hat and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|hat|sled,Answer using only one word - hat or sled and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|jeep|skateboard,Answer using only one word - jeep or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|motorcycle|spear,Answer using only one word - motorcycle or spear and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|pants|rifle,Answer using only one word - pants or rifle and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|pelican|slingshot,Answer using only one word - pelican or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cactus|slingshot|spear,Answer using only one word - slingshot or spear and not cactus. Which is more similar in semantic meaning to cactus?,""""""""""""""""""
cake|camel|costume,Answer using only one word - camel or costume and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|camel|penguin,Answer using only one word - camel or penguin and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|can opener|corkscrew,Answer using only one word - can opener or corkscrew and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|can opener|peacock,Answer using only one word - can opener or peacock and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candelabra|coconut,Answer using only one word - candelabra or coconut and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candelabra|parrot,Answer using only one word - candelabra or parrot and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candle|coconut,Answer using only one word - candle or coconut and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candle|parrot,Answer using only one word - candle or parrot and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candy|corkscrew,Answer using only one word - candy or corkscrew and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|candy|peacock,Answer using only one word - candy or peacock and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cannon|costume,Answer using only one word - cannon or costume and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cannon|penguin,Answer using only one word - cannon or penguin and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|car|crowbar,Answer using only one word - car or crowbar and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|car|skateboard,Answer using only one word - car or skateboard and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|carriage|drill,Answer using only one word - carriage or drill and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|carriage|tree,Answer using only one word - carriage or tree and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cart|celery,Answer using only one word - cart or celery and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cart|fruit,Answer using only one word - cart or fruit and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cat|chinchilla,Answer using only one word - cat or chinchilla and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cat|jeep,Answer using only one word - cat or jeep and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|caterpillar|corn,Answer using only one word - caterpillar or corn and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|caterpillar|pelican,Answer using only one word - caterpillar or pelican and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cauliflower|drum,Answer using only one word - cauliflower or drum and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cauliflower|tumbleweed,Answer using only one word - cauliflower or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|celery|fruit,Answer using only one word - celery or fruit and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cello|coat,Answer using only one word - cello or coat and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cello|owl,Answer using only one word - cello or owl and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cheese|drill,Answer using only one word - cheese or drill and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cheese|tree,Answer using only one word - cheese or tree and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cheetah|grasshopper,Answer using only one word - cheetah or grasshopper and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cherry|costume,Answer using only one word - cherry or costume and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cherry|penguin,Answer using only one word - cherry or penguin and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chicken|file,Answer using only one word - chicken or file and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chili|coconut,Answer using only one word - chili or coconut and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chili|parrot,Answer using only one word - chili or parrot and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chinchilla|fig,Answer using only one word - chinchilla or fig and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chisel|corkscrew,Answer using only one word - chisel or corkscrew and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chisel|peacock,Answer using only one word - chisel or peacock and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|chocolate|fly,Answer using only one word - chocolate or fly and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|clarinet|crowbar,Answer using only one word - clarinet or crowbar and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|clarinet|skateboard,Answer using only one word - clarinet or skateboard and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|coat|jeans,Answer using only one word - coat or jeans and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cockroach|eggbeater,Answer using only one word - cockroach or eggbeater and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|coconut|cranberry,Answer using only one word - coconut or cranberry and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|coconut|rifle,Answer using only one word - coconut or rifle and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|corkscrew|jeep,Answer using only one word - corkscrew or jeep and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|corn|flute,Answer using only one word - corn or flute and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|costume|drum,Answer using only one word - costume or drum and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|costume|tumbleweed,Answer using only one word - costume or tumbleweed and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|cranberry|rifle,Answer using only one word - cranberry or rifle and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|crow|owl,Answer using only one word - crow or owl and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|crowbar|jeans,Answer using only one word - crowbar or jeans and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|dagger|grasshopper,Answer using only one word - dagger or grasshopper and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
cake|dragonfly|fly,Answer using only one word - dragonfly or fly and not cake. Which is more similar in semantic meaning to cake?,""""""""""""""""""
