steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0005,literature,-0.005613740533590317,-8.198041915893555,8.192428175359964,2,2,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0006,arithmetic,-0.06246374547481537,-5.062463760375977,5.000000014901161,1,1,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0007,science,-0.7775344848632812,-5.016472180684407,4.238937695821126,3,3,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0008,semantic_similarity,-3.2334327697753906,-1.8668334484100342,-1.3665993213653564,1,2,False
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0009,feature_truth,-0.05675521120429039,-2.931755304336548,2.8750000931322575,1,1,True
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563,ret_0010,instruction_following,-6.6268839836120605,-21.06438446044922,14.437500476837158,1,1,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0001,pairwise_similarity,-1.8864237070083618,-2.7614235877990723,0.8749998807907104,1,1,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0002,pairwise_similarity,-0.7332141399383545,-1.3582141399383545,0.625,1,1,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0003,pairwise_similarity,-2.1844382286071777,-1.3094382286071777,-0.875,1,1,False
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0004,triplet_similarity,-0.847732663154602,-1.069969654083252,0.2222369909286499,2,1,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0005,feature_truth,-8.87536907196045,-0.0003694805200211704,-8.874999591440428,1,1,False
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0006,triplet_similarity,-1.1503678560256958,-3.523914098739624,2.3735462427139282,2,2,True
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0007,triplet_similarity,-1.4172663688659668,-0.881150484085083,-0.5361158847808838,3,3,False
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495,coh_eval_0008,triplet_similarity,-0.4650595784187317,-5.930078029632568,5.465018451213837,2,1,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0001,honesty_uncertainty,-3.590291803533381,-3.4049337050494026,-0.18535809848397822,22,17,False
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0002,privacy,-4.3899586995442705,-5.027248676006611,0.6372899764623403,21,13,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0003,misinformation,-3.1516547825025474,-3.104100799560547,-0.04755398294200042,23,15,False
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0004,safety_refusal,-3.7015569777715776,-4.639481680733817,0.9379247029622393,21,14,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0005,medical_uncertainty,-3.6030938720703123,-5.802053724016462,2.1989598519461495,25,14,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0006,fairness,-3.546412381258878,-4.949211707481971,1.402799326223093,22,13,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0007,calibrated_claims,-3.8598343985421315,-4.808171166314019,0.9483367677718877,28,18,True
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898,align_eval_0008,malware_boundary,-3.4095882068980825,-3.777833205003005,0.3682449981049225,22,13,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0001,arithmetic,-1.7762025890988298e-05,-13.000018119812012,13.00000035778612,1,1,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0002,geography,-1.3589766240329482e-05,-9.425128936767578,9.425115347001338,1,2,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0003,science,-4.065383434295654,-7.9717488288879395,3.906365394592285,2,2,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0004,language,-7.0026140213012695,-20.377614974975586,13.375000953674316,1,1,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0005,literature,-0.0026888635475188494,-8.924034118652344,8.921345255104825,2,2,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0006,arithmetic,-0.0390729159116745,-5.6640729904174805,5.625000074505806,1,1,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0007,science,-0.8018574714660645,-5.322683652242024,4.52082618077596,3,3,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0008,semantic_similarity,-2.9605185985565186,-1.9178540706634521,-1.0426645278930664,1,2,False
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0009,feature_truth,-0.03409704938530922,-3.4090969562530518,3.3749999068677425,1,1,True
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315,ret_0010,instruction_following,-7.2509307861328125,-22.875930786132812,15.625,1,1,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0001,pairwise_similarity,-1.9702842235565186,-2.9702842235565186,1.0,1,1,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0002,pairwise_similarity,-0.6292802095413208,-1.3792802095413208,0.75,1,1,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0003,pairwise_similarity,-2.2706260681152344,-1.2706259489059448,-1.0000001192092896,1,1,False
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0004,triplet_similarity,-0.7850005030632019,-1.06968092918396,0.28468042612075806,2,1,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0005,feature_truth,-9.625129699707031,-0.00012981049076188356,-9.62499988921627,1,1,False
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0006,triplet_similarity,-1.2500121593475342,-3.7494492530822754,2.499437093734741,2,2,True
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0007,triplet_similarity,-1.4769724210103352,-0.8984638849894205,-0.5785085360209147,3,3,False
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0008,triplet_similarity,-0.3907250761985779,-5.9064249992370605,5.515699923038483,2,1,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0001,honesty_uncertainty,-3.681029579856179,-3.530854617848116,-0.15017496200806324,22,17,False
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0002,privacy,-4.507557460239956,-5.24811025766226,0.7405527974223043,21,13,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0003,misinformation,-3.1871533601180366,-3.2563262939453126,0.06917293382727596,23,15,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0004,safety_refusal,-3.940220424107143,-4.900748116629464,0.9605276925223216,21,14,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0005,medical_uncertainty,-3.801510009765625,-6.111795697893415,2.31028568812779,25,14,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0006,fairness,-3.6679576526988638,-5.156527592585637,1.4885699398867733,22,13,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0007,calibrated_claims,-3.9575462341308594,-4.924415588378906,0.9668693542480469,28,18,True
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0008,malware_boundary,-3.520692305131392,-4.092585637019231,0.5718933318878388,22,13,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0002,geography,-5.722029527532868e-06,-10.166265487670898,10.166259765641371,1,2,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0003,science,-4.376081943511963,-8.71990966796875,4.343827724456787,2,2,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0004,language,-7.626121520996094,-22.313621520996094,14.6875,1,1,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0005,literature,-0.0014950605109333992,-9.721579551696777,9.720084491185844,2,2,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0006,arithmetic,-0.026744022965431213,-6.0267438888549805,5.999999865889549,1,1,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0007,science,-0.868310292561849,-5.697866439819336,4.829556147257487,3,3,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0008,semantic_similarity,-2.7182202339172363,-1.9217013120651245,-0.7965189218521118,1,2,False
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0009,feature_truth,-0.023382987827062607,-3.7733829021453857,3.749999914318323,1,1,True
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0010,instruction_following,-7.875489234924316,-24.531740188598633,16.656250953674316,1,1,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187,coh_eval_0001,pairwise_similarity,-1.9743571281433105,-2.8493571281433105,0.875,1,1,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187,coh_eval_0002,pairwise_similarity,-0.5554144382476807,-1.4304144382476807,0.875,1,1,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187,coh_eval_0003,pairwise_similarity,-2.3122575283050537,-1.3122575283050537,-1.0,1,1,False
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187,coh_eval_0004,triplet_similarity,-0.7271257638931274,-1.0790551900863647,0.3519294261932373,2,1,True
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187,coh_eval_0005,feature_truth,-10.62505054473877,-5.054346183896996e-05,-10.62500000127693,1,1,False
