row_id,text_a,text_b,human_score,model_cosine
1381,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,3.0,0.8417068029467346
1382,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,2.5999999046325684,0.9840021133422852
1383,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.4000000059604645,0.6371835849990597
1384,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.599999904632568,0.5817648865896328
1385,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4.0,0.745059072971344
1386,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",2.799999952316284,0.689639728643878
1387,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,3.799999952316284,0.6611499786376953
1388,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0,0.5988713502883911
1389,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",3.4000000953674316,0.6898889541625977
1390,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,4.599999904632568,0.8652382412694837
1391,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.800000011920929,0.6586095283758078
1392,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.799999952316284,0.636077344417572
1393,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,2.200000047683716,0.6362453699111938
1394,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.200000047683716,0.6660253405570984
1395,Kenya Supreme Court upholds election result,Kenya SC upholds election result,5.0,0.9857080578804016
1396,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,1.600000023841858,0.6917129755020142
1397,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.200000047683716,0.6902254635229983
1398,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.800000011920929,0.6045132875442505
1399,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.5999999046325684,0.9247193201874471
1400,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5,0.9627147957426553
1401,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,3.0,0.8210556400451445
1402,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.200000047683716,0.7830718497123539
1403,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0,0.6072651509800643
1404,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.20000000298023224,0.7682165961394666
1405,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.200000047683716,0.8013227345136088
1406,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who,5.0,0.9178482294082642
1407,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,2.200000047683716,0.7953532934188843
1408,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.400000095367432,0.9530301066058937
1409,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",3.799999952316284,0.6953831133474775
1410,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,1.2000000476837158,0.8267915042390233
1411,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',4.599999904632568,0.6055885553359985
1412,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,3.799999952316284,0.9465764164924622
1413,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.399999976158142,0.8687612179686817
1414,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,3.799999952316284,0.7074208855628967
1415,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0,0.46501463651657104
1416,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.600000023841858,0.6355455300537067
1417,Israel expands subsidies to settlements,Israel widens settlement subsidies,5.0,0.7944615360773525
1418,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,0.4000000059604645,0.4311498999595642
1419,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,2.4000000953674316,0.43783574555346316
1420,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",3.200000047683716,0.8095834255218506
1421,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.799999952316284,0.9636109471321106
1422,One dead in US building collapse,Six killed in US building collapse,2.5999999046325684,0.9861990213394165
1423,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,1.0,0.7877644300460815
1424,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,4.0,0.557227499154508
1425,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0,0.9090279882566922
1426,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,2.200000047683716,0.614363587758755
1427,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,4.599999904632568,0.9699252843856812
1428,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,4.400000095367432,0.8077724461419848
1429,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.7999999523162842,0.967889789594437
1430,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0,0.6404364490769177
1431,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption,0.0,0.695864242068782
1432,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,2.0,0.8637322187423706
1433,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,3.4000000953674316,0.8680087845330706
1434,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.20000000298023224,0.48313769497128667
1435,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4000000953674316,0.7395123088069147
1436,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,0.0,0.6215627644583268
1437,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4000000059604645,0.7010865033320488
1438,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,1.7999999523162842,0.8074817657470703
1439,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.800000011920929,0.9454010128974915
1440,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.4000000059604645,0.33912422294165034
1441,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,2.200000047683716,0.86374103210813
1442,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.7999999523162842,0.777508556842804
1443,Australia cuts rates to record low,Australia cuts interest rates to record low,4.599999904632568,0.9884133928068515
1444,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.200000047683716,0.8383712575878212
1445,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,1.0,0.8816515136749454
1446,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,1.0,0.6780594991481006
1447,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,4.199999809265137,0.7044376554749999
1448,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.4000000059604645,0.8086789136337587
1449,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,0.20000000298023224,0.7764055595639682
1450,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0,0.4075492322444916
1451,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0,0.5578771566079352
1452,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,0.0,0.640905358845315
1453,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.6000000238418579,0.4699121099658078
1454,Foreign companies eye new 'opening-up',More carriers likely in China,0.6000000238418579,0.5326271057128906
1455,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,0.8098198658120552
1456,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0,0.5915621871687285
1457,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.800000011920929,0.7566389731599125
1458,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine",3.200000047683716,0.9433020915569121
