row_id,text_a,text_b,human_score,model_cosine
1384,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.599999904632568,0.47407707417470657
1385,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4.0,0.6903399229049683
1386,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",2.799999952316284,0.5803497433662415
1387,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,3.799999952316284,0.760551929473877
1388,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0,0.5044847125429258
1389,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",3.4000000953674316,0.5707456553871221
1390,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,4.599999904632568,0.816846289258753
1391,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.800000011920929,0.5594828724861145
1392,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.799999952316284,0.4476470021991135
1393,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,2.200000047683716,0.5641349034470204
1394,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.200000047683716,0.6338526606559753
1395,Kenya Supreme Court upholds election result,Kenya SC upholds election result,5.0,0.9582902242791386
1396,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,1.600000023841858,0.614742911740715
1397,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.200000047683716,0.650035062434379
1398,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.800000011920929,0.5274245142936707
1399,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.5999999046325684,0.8993178726055774
1400,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5,0.9431655406951904
1401,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,3.0,0.7322699268025116
1402,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.200000047683716,0.6850180250427753
1403,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0,0.4939720630645752
1404,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.20000000298023224,0.6948297023773193
1405,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse,3.200000047683716,0.7022980274139659
1406,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who,5.0,0.9088007157326171
1407,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,2.200000047683716,0.6486679106156773
1408,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.400000095367432,0.8874269060746971
1409,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",3.799999952316284,0.649734774216102
1410,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,1.2000000476837158,0.80615549124214
1411,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',4.599999904632568,0.5412918876061573
1412,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,3.799999952316284,0.9245675161223124
1413,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.399999976158142,0.8147821426391602
1414,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,3.799999952316284,0.6443313360214233
1415,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0,0.3913436532020569
1416,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.600000023841858,0.576741099357605
1417,Israel expands subsidies to settlements,Israel widens settlement subsidies,5.0,0.7332094152694592
1418,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,0.4000000059604645,0.32401934266090393
1419,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,2.4000000953674316,0.3542315363883972
1420,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",3.200000047683716,0.7659908393615985
1421,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.799999952316284,0.9335448145866394
1422,One dead in US building collapse,Six killed in US building collapse,2.5999999046325684,0.9816077340607484
1423,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,1.0,0.742404266739146
1424,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,4.0,0.41526471558388656
1425,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0,0.8165327906608582
1426,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,2.200000047683716,0.5294590907966549
1427,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,4.599999904632568,0.9766374230384827
1428,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,4.400000095367432,0.742050290107727
1429,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.7999999523162842,0.9589810346949718
1430,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0,0.5573530793190002
1431,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption,0.0,0.6423743963241577
1432,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,2.0,0.7634712912721211
1433,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,3.4000000953674316,0.7770135136858837
1434,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.20000000298023224,0.4438051845911255
1435,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4000000953674316,0.6705909371376038
1436,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38,0.0,0.5066564981136619
1437,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4000000059604645,0.569475803940046
1438,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,1.7999999523162842,0.7193761300668794
1439,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.800000011920929,0.9109403437936511
1440,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.4000000059604645,0.3640834255119055
1441,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,2.200000047683716,0.8419579863548279
1442,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.7999999523162842,0.6996465146330901
1443,Australia cuts rates to record low,Australia cuts interest rates to record low,4.599999904632568,0.9752897590744208
1444,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.200000047683716,0.7944576021705628
1445,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,1.0,0.8574005961418152
1446,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran,1.0,0.5281826853752136
1447,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,4.199999809265137,0.6662980715214056
1448,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.4000000059604645,0.7392329418202008
1449,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,0.20000000298023224,0.6767011880874634
1450,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0,0.27188433837201226
1451,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0,0.49608090496545465
1452,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,0.0,0.5605401396751404
1453,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.6000000238418579,0.40542265209094597
1454,Foreign companies eye new 'opening-up',More carriers likely in China,0.6000000238418579,0.45857715606689453
1455,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0,0.7847385874234788
1456,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0,0.5123118772878501
1457,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.800000011920929,0.6974822102476483
1458,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine",3.200000047683716,0.9433192543171948
1459,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,4.800000190734863,0.9289470868675165
1460,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.199999809265137,0.7808129191398621
