row_id,text_a,text_b,human_score,model_cosine
1302,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,4.400000095367432,0.9426401223325802
1303,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,2.0,0.7152710983318745
1304,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,2.4000000953674316,0.8048808574676514
1305,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,3.200000047683716,0.6730429323860487
1306,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4000000953674316,0.8119463212458087
1307,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.799999952316284,0.7216041088104248
1308,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,3.200000047683716,0.774679680111351
1309,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',1.7999999523162842,0.8743515535802575
1310,Romney rocked by secret video,Romney taped at secret donor talk,2.799999952316284,0.78196781873703
1311,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,3.4000000953674316,0.8968380628131666
1312,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.599999904632568,0.9855231046676636
1313,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",3.799999952316284,0.7728512287139893
1314,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,1.600000023841858,0.8247579336166382
1315,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.800000011920929,0.6657063761774525
1316,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,1.0,0.9052702784538269
1317,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.5999999046325684,0.8777626752853394
1318,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,4.199999809265137,0.6624567903552526
1319,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.400000095367432,0.9472839204838228
1320,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.200000047683716,0.9609202099943411
1321,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,2.5999999046325684,0.6541659832000732
1322,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,2.799999952316284,0.98472571281944
1323,Malawi confirms president's death,Malawi confirms President Mutharika's death,4.0,0.9608062505722046
1324,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,3.200000047683716,0.9169842600822449
1325,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer,0.0,0.7250512078434949
1326,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm,1.7999999523162842,0.6973938941955566
1327,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0,0.6473274230957031
1328,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.5999999046325684,0.990611673520604
1329,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,2.75,0.6642866530589254
1330,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,3.200000047683716,0.8056849241256714
1331,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.7999999523162842,0.816146731376648
1332,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.199999809265137,0.9819766900567186
1333,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,4.199999809265137,0.9418352842330933
1334,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,2.5999999046325684,0.8594987904726739
1335,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.199999809265137,0.9427583149383444
1336,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,2.0,0.8435048460960388
1337,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0,0.9637211561203003
1338,China to resume US investment talks,China and Taiwan hold historic talks,0.800000011920929,0.9104806078053246
1339,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,3.799999952316284,0.9483259977905752
1340,Nelson Mandela taken to hospital,Nelson Mandela released from hospital,1.600000023841858,0.9725084900856018
1341,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,3.4000000953674316,0.8470751552030537
1342,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.6000000238418579,0.8154163360595703
1343,"Today in History, April 23","Today in History, Jan. 21",1.399999976158142,0.851721814377416
1344,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.799999952316284,0.8595277667045593
1345,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,1.2000000476837158,0.6343878885738783
1346,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,3.0,0.9471966028213501
1347,32 die in Bangladesh protest,1 Killed in Bangladesh Protest,2.200000047683716,0.913886363141916
1348,Thai police use tear gas against protesters,Brazil leader breaks silence about protests,1.0,0.8973048864188723
1349,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,2.200000047683716,0.963895080321734
1350,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,1.7999999523162842,0.7503275871276855
1351,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,0.725353479385376
1352,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity",4.199999809265137,0.7347554406377936
1353,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.4000000059604645,0.910258005826711
1354,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013",2.5999999046325684,0.995763778434025
1355,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,0.6000000238418579,0.877144500868857
1356,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,3.799999952316284,0.9679340124130249
1357,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0,0.6921063294537461
1358,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,5.0,0.9254767850325576
1359,China strives to avoid economic traps,Insurance is key to fostering economic growth,1.0,0.8518450856208801
1360,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,3.200000047683716,0.9263927936553955
1361,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,2.799999952316284,0.8523626835562398
1362,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,4.599999904632568,0.9770841002464294
1363,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,3.4000000953674316,0.9113242626190186
1364,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,1.2000000476837158,0.631776966558514
1365,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,4.0,0.8550457954406738
1366,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013",1.7999999523162842,0.9978927372630082
1367,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,4.0,0.8981868624687195
1368,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4000000953674316,0.6585697720730033
