format,concept_index,concept,raw_prompt,prompt,close_neighbor,far_neighbor,triplet_option1,triplet_option2
feature_listing,81,cockroach,"List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cockroach. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",earwig,belt,belt,earwig
feature_listing,82,coconut,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a coconut. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",banana,bus,banana,bus
feature_listing,83,corkscrew,"List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a corkscrew. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",can opener,tree,tree,can opener
feature_listing,84,corn,"List the features and properties of a corn. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a corn. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bean,airplane,bean,airplane
feature_listing,85,costume,"List the features and properties of a costume. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a costume. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",dress,beaver,beaver,dress
feature_listing,86,cranberry,"List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a cranberry. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blueberry,airplane,blueberry,airplane
feature_listing,87,crow,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a crow. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",owl,file,file,owl
feature_listing,88,crowbar,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",axe,cheetah,axe,cheetah
feature_listing,89,dagger,"List the features and properties of a dagger. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a dagger. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",axe,broccoli,broccoli,axe
feature_listing,90,dragonfly,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",butterfly,chocolate,butterfly,chocolate
feature_listing,91,dress,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a dress. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blouse,beaver,beaver,blouse
feature_listing,92,drill,"List the features and properties of a drill. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a drill. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bat,bread,bat,bread
feature_listing,93,drum,"List the features and properties of a drum. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a drum. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",banjo,cheetah,cheetah,banjo
feature_listing,94,duck,"List the features and properties of a duck. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a duck. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bird,file,bird,file
feature_listing,95,eagle,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a eagle. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",owl,file,file,owl
feature_listing,96,earwig,"List the features and properties of a earwig. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a earwig. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cockroach,chocolate,cockroach,chocolate
feature_listing,97,eggbeater,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",can opener,tree,tree,can opener
feature_listing,98,fern,"List the features and properties of a fern. Give a plain list, one property per line, no explanations.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

List the features and properties of a fern. Give a plain list, one property per line, no explanations.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",tree,airplane,tree,airplane
