input,prompt,response
candelabra|motorcycle|pants,Answer using only one word - motorcycle or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,psssssss
candelabra|owl|skateboard,Answer using only one word - owl or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,psssssss
candelabra|peacock|sled,Answer using only one word - peacock or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,psssssss
candelabra|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,psssssss
candle|candy|clarinet,Answer using only one word - candy or clarinet and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|candy|ostrich,Answer using only one word - candy or ostrich and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|cannon|cockroach,Answer using only one word - cannon or cockroach and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cannon|pants,Answer using only one word - cannon or pants and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|car|corn,Answer using only one word - car or corn and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|car|pelican,Answer using only one word - car or pelican and not candle. Which is more similar in semantic meaning to candle?,psssshowps
candle|carriage|crowbar,Answer using only one word - carriage or crowbar and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|carriage|skateboard,Answer using only one word - carriage or skateboard and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|carrot|drum,Answer using only one word - carrot or drum and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cart|fig,Answer using only one word - cart or fig and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cat|cheetah,Answer using only one word - cat or cheetah and not candle. Which is more similar in semantic meaning to candle?,sspssshowp
candle|cat|grenade,Answer using only one word - cat or grenade and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|caterpillar|coat,Answer using only one word - caterpillar or coat and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|caterpillar|owl,Answer using only one word - caterpillar or owl and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cauliflower|sled,Answer using only one word - cauliflower or sled and not candle. Which is more similar in semantic meaning to candle?,spssssps
candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,spssssps
candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,spssssps
candle|cello|jeep,Answer using only one word - cello or jeep and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cheese|crowbar,Answer using only one word - cheese or crowbar and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cheese|skateboard,Answer using only one word - cheese or skateboard and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cherry|cockroach,Answer using only one word - cherry or cockroach and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|cherry|pants,Answer using only one word - cherry or pants and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|chicken|earwig,Answer using only one word - chicken or earwig and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|chili|motorcycle,Answer using only one word - chili or motorcycle and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candle. Which is more similar in semantic meaning to candle?,sspsspss
candle|chisel|clarinet,Answer using only one word - chisel or clarinet and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|chocolate|fern,Answer using only one word - chocolate or fern and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|clarinet|corn,Answer using only one word - clarinet or corn and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|clarinet|pelican,Answer using only one word - clarinet or pelican and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|coat|grasshopper,Answer using only one word - coat or grasshopper and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|cockroach|drum,Answer using only one word - cockroach or drum and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|coconut|parrot,Answer using only one word - coconut or parrot and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candle. Which is more similar in semantic meaning to candle?,spssssss
candle|corn|eggbeater,Answer using only one word - corn or eggbeater and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|costume|dagger,Answer using only one word - costume or dagger and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|costume|sled,Answer using only one word - costume or sled and not candle. Which is more similar in semantic meaning to candle?,sspsssss
candle|cranberry|parrot,Answer using only one word - cranberry or parrot and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|crow|jeep,Answer using only one word - crow or jeep and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candle. Which is more similar in semantic meaning to candle?,sspsssps
candle|dagger|flute,Answer using only one word - dagger or flute and not candle. Which is more similar in semantic meaning to candle?,psssssss
candle|dragonfly|fern,Answer using only one word - dragonfly or fern and not candle. Which is more similar in semantic meaning to candle?,psssssss
