input,prompt,response
candle|crow|jeep,Answer using only one word - crow or jeep and not candle. Which is more similar in semantic meaning to candle?,Jeep.
candle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candle. Which is more similar in semantic meaning to candle?,Grasshopper.
candle|dagger|flute,Answer using only one word - dagger or flute and not candle. Which is more similar in semantic meaning to candle?,Flute.
candle|dragonfly|fern,Answer using only one word - dragonfly or fern and not candle. Which is more similar in semantic meaning to candle?,Fern.
candle|dress|earwig,Answer using only one word - dress or earwig and not candle. Which is more similar in semantic meaning to candle?,earwig
candle|drill|eagle,Answer using only one word - drill or eagle and not candle. Which is more similar in semantic meaning to candle?,Drill.
candle|drum|eagle,Answer using only one word - drum or eagle and not candle. Which is more similar in semantic meaning to candle?,Drum.
candle|duck|earwig,Answer using only one word - duck or earwig and not candle. Which is more similar in semantic meaning to candle?,Duck.
candle|eagle|fern,Answer using only one word - eagle or fern and not candle. Which is more similar in semantic meaning to candle?,Eagle.
candle|earwig|flute,Answer using only one word - earwig or flute and not candle. Which is more similar in semantic meaning to candle?,Flute.
candle|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candle. Which is more similar in semantic meaning to candle?,Grasshopper.
candle|fern|jeep,Answer using only one word - fern or jeep and not candle. Which is more similar in semantic meaning to candle?,Jeep.
candle|fig|parrot,Answer using only one word - fig or parrot and not candle. Which is more similar in semantic meaning to candle?,Parrot.
candle|file|sled,Answer using only one word - file or sled and not candle. Which is more similar in semantic meaning to candle?,Sled.
candle|fly|grenade,Answer using only one word - fly or grenade and not candle. Which is more similar in semantic meaning to candle?,Grenade.
candle|fruit|parrot,Answer using only one word - fruit or parrot and not candle. Which is more similar in semantic meaning to candle?,Parrot.
candle|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,Gong.
candle|grenade|pelican,Answer using only one word - grenade or pelican and not candle. Which is more similar in semantic meaning to candle?,Grenade.
candle|hat|ostrich,Answer using only one word - hat or ostrich and not candle. Which is more similar in semantic meaning to candle?,Ostrich.
candle|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candle. Which is more similar in semantic meaning to candle?,Motorcycle.
candle|motorcycle|pants,Answer using only one word - motorcycle or pants and not candle. Which is more similar in semantic meaning to candle?,pants
candle|owl|skateboard,Answer using only one word - owl or skateboard and not candle. Which is more similar in semantic meaning to candle?,Owl.
candle|peacock|sled,Answer using only one word - peacock or sled and not candle. Which is more similar in semantic meaning to candle?,Sled.
candle|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,Scooter.
candy|cannon|coat,Answer using only one word - cannon or coat and not candy. Which is more similar in semantic meaning to candy?,coat.
candy|cannon|owl,Answer using only one word - cannon or owl and not candy. Which is more similar in semantic meaning to candy?,Cannon.
candy|car|corkscrew,Answer using only one word - car or corkscrew and not candy. Which is more similar in semantic meaning to candy?,corkscrew
candy|car|peacock,Answer using only one word - car or peacock and not candy. Which is more similar in semantic meaning to candy?,car
candy|carriage|crow,Answer using only one word - carriage or crow and not candy. Which is more similar in semantic meaning to candy?,Carriage.
candy|carriage|scooter,Answer using only one word - carriage or scooter and not candy. Which is more similar in semantic meaning to candy?,Scooter.
candy|carrot|drill,Answer using only one word - carrot or drill and not candy. Which is more similar in semantic meaning to candy?,Drill.
candy|carrot|tree,Answer using only one word - carrot or tree and not candy. Which is more similar in semantic meaning to candy?,Carrot.
candy|cart|fern,Answer using only one word - cart or fern and not candy. Which is more similar in semantic meaning to candy?,Fern.
candy|cat|cheese,Answer using only one word - cat or cheese and not candy. Which is more similar in semantic meaning to candy?,Cheese.
candy|cat|grasshopper,Answer using only one word - cat or grasshopper and not candy. Which is more similar in semantic meaning to candy?,Grasshopper.
candy|caterpillar|clarinet,Answer using only one word - caterpillar or clarinet and not candy. Which is more similar in semantic meaning to candy?,Caterpillar.
candy|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not candy. Which is more similar in semantic meaning to candy?,Ostrich.
candy|cauliflower|crowbar,Answer using only one word - cauliflower or crowbar and not candy. Which is more similar in semantic meaning to candy?,Cauliflower.
candy|cauliflower|skateboard,Answer using only one word - cauliflower or skateboard and not candy. Which is more similar in semantic meaning to candy?,Skateboard.
candy|celery|fern,Answer using only one word - celery or fern and not candy. Which is more similar in semantic meaning to candy?,Fern.
candy|cello|chili,Answer using only one word - cello or chili and not candy. Which is more similar in semantic meaning to candy?,Chili.
candy|cello|jeans,Answer using only one word - cello or jeans and not candy. Which is more similar in semantic meaning to candy?,Jeans.
candy|cheese|crow,Answer using only one word - cheese or crow and not candy. Which is more similar in semantic meaning to candy?,Cheese.
candy|cheese|scooter,Answer using only one word - cheese or scooter and not candy. Which is more similar in semantic meaning to candy?,Cheese.
candy|cheetah|file,Answer using only one word - cheetah or file and not candy. Which is more similar in semantic meaning to candy?,File.
candy|cherry|coat,Answer using only one word - cherry or coat and not candy. Which is more similar in semantic meaning to candy?,Cherry.
candy|cherry|owl,Answer using only one word - cherry or owl and not candy. Which is more similar in semantic meaning to candy?,cherry
candy|chicken|eagle,Answer using only one word - chicken or eagle and not candy. Which is more similar in semantic meaning to candy?,Chicken.
candy|chili|chisel,Answer using only one word - chili or chisel and not candy. Which is more similar in semantic meaning to candy?,Chili.
candy|chili|missile,Answer using only one word - chili or missile and not candy. Which is more similar in semantic meaning to candy?,Chili.
candy|chinchilla|duck,Answer using only one word - chinchilla or duck and not candy. Which is more similar in semantic meaning to candy?,Duck.
candy|chisel|chocolate,Answer using only one word - chisel or chocolate and not candy. Which is more similar in semantic meaning to candy?,Chocolate.
candy|chisel|motorcycle,Answer using only one word - chisel or motorcycle and not candy. Which is more similar in semantic meaning to candy?,Motorcycle.
candy|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not candy. Which is more similar in semantic meaning to candy?,Chocolate.
candy|clarinet|corkscrew,Answer using only one word - clarinet or corkscrew and not candy. Which is more similar in semantic meaning to candy?,Corkscrew.
candy|clarinet|peacock,Answer using only one word - clarinet or peacock and not candy. Which is more similar in semantic meaning to candy?,Peacock.
