input,prompt,response
fern|blender,logprob,2
fern|blouse,logprob,2
fern|blowtorch,logprob,2
fern|blueberry,logprob,2
fern|boa,logprob,2
fern|boar,logprob,2
fern|bottle,logprob,2
fern|bra,logprob,2
fern|bread,logprob,2
fern|broccoli,logprob,2
fern|brownie,logprob,2
fern|brussels sprouts,logprob,2
fern|bucket,logprob,2
fern|burner,logprob,2
fern|burrito,logprob,2
fern|bus,logprob,2
fern|butterfly,logprob,2
fern|cabbage,logprob,2
fern|cactus,logprob,2
fern|cake,logprob,2
fern|camel,logprob,2
fern|can opener,logprob,2
fern|candelabra,logprob,2
fern|candle,logprob,2
fern|candy,logprob,2
fern|cannon,logprob,2
fern|car,logprob,2
fern|carriage,logprob,2
fern|carrot,logprob,2
fern|cart,logprob,2
fern|cat,logprob,2
fern|caterpillar,logprob,2
fern|cauliflower,logprob,2
fern|celery,logprob,2
fern|cello,logprob,2
fern|cheese,logprob,2
fern|cheetah,logprob,2
fern|cherry,logprob,2
fern|chicken,logprob,2
fern|chili,logprob,2
fern|chinchilla,logprob,2
fern|chisel,logprob,2
fern|chocolate,logprob,2
fern|clarinet,logprob,2
fern|coat,logprob,2
fern|cockroach,logprob,2
fern|coconut,logprob,2
fern|corkscrew,logprob,2
fern|corn,logprob,2
fern|costume,logprob,2
fern|cranberry,logprob,2
fern|crow,logprob,2
fern|crowbar,logprob,2
fern|dagger,logprob,2
fern|dragonfly,logprob,2
fern|dress,logprob,2
fern|drill,logprob,2
fern|drum,logprob,2
fern|duck,logprob,2
fern|eagle,logprob,2
fern|earwig,logprob,2
fern|eggbeater,logprob,2
fern|fig,logprob,2
fern|file,logprob,2
fern|flute,logprob,2
fern|fly,logprob,2
fern|fruit,logprob,2
fern|gong,logprob,2
fern|grasshopper,logprob,2
fern|grenade,logprob,2
fern|gun,logprob,2
fern|hat,logprob,2
fern|jeans,logprob,2
fern|jeep,logprob,2
fern|missile,logprob,2
fern|motorcycle,logprob,2
fern|ostrich,logprob,2
fern|owl,logprob,2
fern|pants,logprob,2
fern|parrot,logprob,2
fern|peacock,logprob,2
fern|pelican,logprob,2
fern|penguin,logprob,2
fern|rifle,logprob,2
fern|scooter,logprob,2
fern|skateboard,logprob,2
fern|sled,logprob,2
fern|slingshot,logprob,2
fern|spear,logprob,2
fern|tree,logprob,2
fern|tumbleweed,logprob,2
fig|accordion,logprob,2
fig|acorn,logprob,2
fig|airplane,logprob,2
fig|aloe,logprob,2
fig|ant,logprob,2
fig|anteater,logprob,2
fig|antelope,logprob,2
fig|anvil,logprob,2
fig|apple,logprob,2
fig|artichoke,logprob,2
fig|asparagus,logprob,2
fig|avocado,logprob,2
fig|axe,logprob,2
fig|bagel,logprob,2
fig|bagpipe,logprob,2
fig|bamboo,logprob,2
fig|banana,logprob,2
fig|banjo,logprob,2
fig|barrel,logprob,2
fig|basket,logprob,2
fig|bassoon,logprob,2
fig|bat,logprob,2
fig|bazooka,logprob,2
fig|bean,logprob,2
fig|bear,logprob,2
fig|beaver,logprob,2
fig|bed,logprob,2
fig|bee,logprob,2
fig|beet,logprob,2
fig|beetle,logprob,2
fig|bell,logprob,2
fig|belt,logprob,2
fig|bench,logprob,2
fig|bird,logprob,2
fig|bison,logprob,2
fig|blackberry,logprob,2
fig|blender,logprob,2
fig|blouse,logprob,2
fig|blowtorch,logprob,2
fig|blueberry,logprob,2
fig|boa,logprob,2
fig|boar,logprob,2
fig|bottle,logprob,2
fig|bra,logprob,2
fig|bread,logprob,2
fig|broccoli,logprob,2
fig|brownie,logprob,2
fig|brussels sprouts,logprob,2
fig|bucket,logprob,2
fig|burner,logprob,2
fig|burrito,logprob,2
fig|bus,logprob,2
fig|butterfly,logprob,2
fig|cabbage,logprob,2
fig|cactus,logprob,2
fig|cake,logprob,2
fig|camel,logprob,2
fig|can opener,logprob,2
fig|candelabra,logprob,2
fig|candle,logprob,2
fig|candy,logprob,2
fig|cannon,logprob,2
fig|car,logprob,2
fig|carriage,logprob,2
fig|carrot,logprob,2
fig|cart,logprob,2
fig|cat,logprob,2
fig|caterpillar,logprob,2
fig|cauliflower,logprob,2
fig|celery,logprob,2
fig|cello,logprob,2
fig|cheese,logprob,2
fig|cheetah,logprob,2
fig|cherry,logprob,2
fig|chicken,logprob,2
fig|chili,logprob,2
fig|chinchilla,logprob,2
fig|chisel,logprob,2
fig|chocolate,logprob,2
fig|clarinet,logprob,2
fig|coat,logprob,2
fig|cockroach,logprob,2
fig|coconut,logprob,2
fig|corkscrew,logprob,2
fig|corn,logprob,2
fig|costume,logprob,2
fig|cranberry,logprob,2
fig|crow,logprob,2
fig|crowbar,logprob,2
fig|dagger,logprob,2
fig|dragonfly,logprob,2
fig|dress,logprob,2
fig|drill,logprob,2
fig|drum,logprob,2
fig|duck,logprob,2
fig|eagle,logprob,2
fig|earwig,logprob,2
fig|eggbeater,logprob,2
fig|fern,logprob,2
fig|file,logprob,2
fig|flute,logprob,2
fig|fly,logprob,2
fig|fruit,logprob,2
fig|gong,logprob,2
fig|grasshopper,logprob,2
fig|grenade,logprob,2
fig|gun,logprob,2
fig|hat,logprob,2
fig|jeans,logprob,2
fig|jeep,logprob,2
fig|missile,logprob,2
fig|motorcycle,logprob,2
fig|ostrich,logprob,2
fig|owl,logprob,2
fig|pants,logprob,2
fig|parrot,logprob,2
fig|peacock,logprob,2
fig|pelican,logprob,2
fig|penguin,logprob,2
fig|rifle,logprob,2
fig|scooter,logprob,2
fig|skateboard,logprob,2
fig|sled,logprob,2
fig|slingshot,logprob,2
fig|spear,logprob,2
fig|tree,logprob,2
fig|tumbleweed,logprob,2
file|accordion,logprob,2
file|acorn,logprob,2
file|airplane,logprob,2
file|aloe,logprob,2
file|ant,logprob,2
file|anteater,logprob,2
file|antelope,logprob,2
file|anvil,logprob,2
file|apple,logprob,2
file|artichoke,logprob,2
file|asparagus,logprob,2
file|avocado,logprob,2
file|axe,logprob,2
file|bagel,logprob,2
file|bagpipe,logprob,2
file|bamboo,logprob,2
file|banana,logprob,2
file|banjo,logprob,2
file|barrel,logprob,2
file|basket,logprob,2
file|bassoon,logprob,2
file|bat,logprob,2
file|bazooka,logprob,2
file|bean,logprob,2
file|bear,logprob,2
file|beaver,logprob,2
file|bed,logprob,2
file|bee,logprob,2
file|beet,logprob,2
file|beetle,logprob,2
file|bell,logprob,2
file|belt,logprob,2
file|bench,logprob,2
file|bird,logprob,2
file|bison,logprob,2
file|blackberry,logprob,2
file|blender,logprob,2
file|blouse,logprob,2
file|blowtorch,logprob,2
file|blueberry,logprob,2
file|boa,logprob,2
file|boar,logprob,2
file|bottle,logprob,2
file|bra,logprob,2
file|bread,logprob,2
file|broccoli,logprob,2
file|brownie,logprob,2
file|brussels sprouts,logprob,2
file|bucket,logprob,2
file|burner,logprob,2
file|burrito,logprob,2
file|bus,logprob,2
file|butterfly,logprob,2
file|cabbage,logprob,2
file|cactus,logprob,2
file|cake,logprob,2
file|camel,logprob,2
file|can opener,logprob,2
file|candelabra,logprob,2
file|candle,logprob,2
file|candy,logprob,2
file|cannon,logprob,2
file|car,logprob,2
file|carriage,logprob,2
file|carrot,logprob,2
file|cart,logprob,2
file|cat,logprob,2
file|caterpillar,logprob,2
file|cauliflower,logprob,2
file|celery,logprob,2
file|cello,logprob,2
file|cheese,logprob,2
file|cheetah,logprob,2
file|cherry,logprob,2
file|chicken,logprob,2
file|chili,logprob,2
file|chinchilla,logprob,2
file|chisel,logprob,2
file|chocolate,logprob,2
file|clarinet,logprob,2
file|coat,logprob,2
file|cockroach,logprob,2
file|coconut,logprob,2
file|corkscrew,logprob,2
file|corn,logprob,2
file|costume,logprob,2
file|cranberry,logprob,2
file|crow,logprob,2
file|crowbar,logprob,2
file|dagger,logprob,2
file|dragonfly,logprob,2
file|dress,logprob,2
file|drill,logprob,2
file|drum,logprob,2
file|duck,logprob,2
file|eagle,logprob,2
file|earwig,logprob,2
file|eggbeater,logprob,2
file|fern,logprob,2
file|fig,logprob,2
file|flute,logprob,2
file|fly,logprob,2
file|fruit,logprob,2
file|gong,logprob,2
file|grasshopper,logprob,2
file|grenade,logprob,2
file|gun,logprob,2
file|hat,logprob,2
file|jeans,logprob,2
file|jeep,logprob,2
file|missile,logprob,2
file|motorcycle,logprob,2
file|ostrich,logprob,2
file|owl,logprob,2
file|pants,logprob,2
file|parrot,logprob,2
file|peacock,logprob,2
file|pelican,logprob,2
file|penguin,logprob,2
file|rifle,logprob,2
file|scooter,logprob,2
file|skateboard,logprob,2
file|sled,logprob,2
file|slingshot,logprob,2
file|spear,logprob,2
file|tree,logprob,2
file|tumbleweed,logprob,2
flute|accordion,logprob,2
flute|acorn,logprob,2
flute|airplane,logprob,2
flute|aloe,logprob,2
flute|ant,logprob,2
flute|anteater,logprob,2
flute|antelope,logprob,2
flute|anvil,logprob,2
flute|apple,logprob,2
flute|artichoke,logprob,2
flute|asparagus,logprob,2
flute|avocado,logprob,2
flute|axe,logprob,2
flute|bagel,logprob,2
flute|bagpipe,logprob,2
flute|bamboo,logprob,2
flute|banana,logprob,2
flute|banjo,logprob,2
flute|barrel,logprob,2
flute|basket,logprob,2
flute|bassoon,logprob,2
flute|bat,logprob,2
flute|bazooka,logprob,2
flute|bean,logprob,2
flute|bear,logprob,2
flute|beaver,logprob,2
flute|bed,logprob,2
flute|bee,logprob,2
flute|beet,logprob,2
flute|beetle,logprob,2
flute|bell,logprob,2
flute|belt,logprob,2
flute|bench,logprob,2
flute|bird,logprob,2
flute|bison,logprob,2
flute|blackberry,logprob,2
flute|blender,logprob,2
flute|blouse,logprob,2
flute|blowtorch,logprob,2
flute|blueberry,logprob,2
flute|boa,logprob,2
flute|boar,logprob,2
flute|bottle,logprob,2
flute|bra,logprob,2
flute|bread,logprob,2
flute|broccoli,logprob,2
flute|brownie,logprob,2
flute|brussels sprouts,logprob,2
flute|bucket,logprob,2
flute|burner,logprob,2
flute|burrito,logprob,2
flute|bus,logprob,2
flute|butterfly,logprob,2
flute|cabbage,logprob,2
flute|cactus,logprob,2
flute|cake,logprob,2
flute|camel,logprob,2
flute|can opener,logprob,2
flute|candelabra,logprob,2
flute|candle,logprob,2
flute|candy,logprob,2
flute|cannon,logprob,2
flute|car,logprob,2
flute|carriage,logprob,2
flute|carrot,logprob,2
flute|cart,logprob,2
flute|cat,logprob,2
flute|caterpillar,logprob,2
flute|cauliflower,logprob,2
flute|celery,logprob,2
flute|cello,logprob,2
flute|cheese,logprob,2
flute|cheetah,logprob,2
flute|cherry,logprob,2
flute|chicken,logprob,2
flute|chili,logprob,2
flute|chinchilla,logprob,2
flute|chisel,logprob,2
flute|chocolate,logprob,2
flute|clarinet,logprob,2
flute|coat,logprob,2
flute|cockroach,logprob,2
flute|coconut,logprob,2
flute|corkscrew,logprob,2
flute|corn,logprob,2
flute|costume,logprob,2
flute|cranberry,logprob,2
flute|crow,logprob,2
flute|crowbar,logprob,2
flute|dagger,logprob,2
flute|dragonfly,logprob,2
flute|dress,logprob,2
flute|drill,logprob,2
flute|drum,logprob,2
flute|duck,logprob,2
flute|eagle,logprob,2
flute|earwig,logprob,2
flute|eggbeater,logprob,2
flute|fern,logprob,2
flute|fig,logprob,2
flute|file,logprob,2
flute|fly,logprob,2
flute|fruit,logprob,2
flute|gong,logprob,2
flute|grasshopper,logprob,2
flute|grenade,logprob,2
flute|gun,logprob,2
flute|hat,logprob,2
flute|jeans,logprob,2
flute|jeep,logprob,2
flute|missile,logprob,2
flute|motorcycle,logprob,2
flute|ostrich,logprob,2
flute|owl,logprob,2
flute|pants,logprob,2
flute|parrot,logprob,2
flute|peacock,logprob,2
flute|pelican,logprob,2
flute|penguin,logprob,2
flute|rifle,logprob,2
flute|scooter,logprob,2
flute|skateboard,logprob,2
flute|sled,logprob,2
flute|slingshot,logprob,2
flute|spear,logprob,2
flute|tree,logprob,2
flute|tumbleweed,logprob,2
fly|accordion,logprob,2
fly|acorn,logprob,2
fly|airplane,logprob,2
fly|aloe,logprob,2
fly|ant,logprob,2
fly|anteater,logprob,2
fly|antelope,logprob,2
fly|anvil,logprob,2
fly|apple,logprob,2
fly|artichoke,logprob,2
fly|asparagus,logprob,2
fly|avocado,logprob,2
fly|axe,logprob,2
fly|bagel,logprob,2
fly|bagpipe,logprob,2
fly|bamboo,logprob,2
fly|banana,logprob,2
fly|banjo,logprob,2
fly|barrel,logprob,2
fly|basket,logprob,2
fly|bassoon,logprob,2
fly|bat,logprob,2
fly|bazooka,logprob,2
fly|bean,logprob,2
fly|bear,logprob,2
fly|beaver,logprob,2
fly|bed,logprob,2
fly|bee,logprob,2
fly|beet,logprob,2
fly|beetle,logprob,2
fly|bell,logprob,2
fly|belt,logprob,2
fly|bench,logprob,2
fly|bird,logprob,2
fly|bison,logprob,2
fly|blackberry,logprob,2
fly|blender,logprob,2
fly|blouse,logprob,2
fly|blowtorch,logprob,2
fly|blueberry,logprob,2
fly|boa,logprob,2
fly|boar,logprob,2
fly|bottle,logprob,2
fly|bra,logprob,2
fly|bread,logprob,2
fly|broccoli,logprob,2
fly|brownie,logprob,2
fly|brussels sprouts,logprob,2
fly|bucket,logprob,2
fly|burner,logprob,2
fly|burrito,logprob,2
fly|bus,logprob,2
fly|butterfly,logprob,2
fly|cabbage,logprob,2
fly|cactus,logprob,2
fly|cake,logprob,2
fly|camel,logprob,2
fly|can opener,logprob,2
fly|candelabra,logprob,2
fly|candle,logprob,2
fly|candy,logprob,2
fly|cannon,logprob,2
fly|car,logprob,2
fly|carriage,logprob,2
fly|carrot,logprob,2
fly|cart,logprob,2
fly|cat,logprob,2
fly|caterpillar,logprob,2
fly|cauliflower,logprob,2
fly|celery,logprob,2
fly|cello,logprob,2
fly|cheese,logprob,2
fly|cheetah,logprob,2
fly|cherry,logprob,2
fly|chicken,logprob,2
fly|chili,logprob,2
fly|chinchilla,logprob,2
fly|chisel,logprob,2
fly|chocolate,logprob,2
fly|clarinet,logprob,2
fly|coat,logprob,2
fly|cockroach,logprob,2
fly|coconut,logprob,2
fly|corkscrew,logprob,2
fly|corn,logprob,2
fly|costume,logprob,2
fly|cranberry,logprob,2
fly|crow,logprob,2
fly|crowbar,logprob,2
fly|dagger,logprob,2
fly|dragonfly,logprob,2
fly|dress,logprob,2
fly|drill,logprob,2
fly|drum,logprob,2
fly|duck,logprob,2
fly|eagle,logprob,2
fly|earwig,logprob,2
fly|eggbeater,logprob,2
fly|fern,logprob,2
fly|fig,logprob,2
fly|file,logprob,2
fly|flute,logprob,2
fly|fruit,logprob,2
fly|gong,logprob,2
fly|grasshopper,logprob,2
fly|grenade,logprob,2
fly|gun,logprob,2
fly|hat,logprob,2
fly|jeans,logprob,2
fly|jeep,logprob,2
fly|missile,logprob,2
fly|motorcycle,logprob,2
fly|ostrich,logprob,2
fly|owl,logprob,2
fly|pants,logprob,2
fly|parrot,logprob,2
fly|peacock,logprob,2
fly|pelican,logprob,2
fly|penguin,logprob,2
fly|rifle,logprob,2
fly|scooter,logprob,2
fly|skateboard,logprob,2
fly|sled,logprob,2
fly|slingshot,logprob,2
fly|spear,logprob,2
fly|tree,logprob,2
fly|tumbleweed,logprob,2
fruit|accordion,logprob,2
fruit|acorn,logprob,2
fruit|airplane,logprob,2
fruit|aloe,logprob,2
fruit|ant,logprob,2
fruit|anteater,logprob,2
fruit|antelope,logprob,2
fruit|anvil,logprob,2
fruit|apple,logprob,2
fruit|artichoke,logprob,2
fruit|asparagus,logprob,2
fruit|avocado,logprob,2
fruit|axe,logprob,2
fruit|bagel,logprob,2
fruit|bagpipe,logprob,2
fruit|bamboo,logprob,2
fruit|banana,logprob,2
fruit|banjo,logprob,2
fruit|barrel,logprob,2
fruit|basket,logprob,2
fruit|bassoon,logprob,2
fruit|bat,logprob,2
fruit|bazooka,logprob,2
fruit|bean,logprob,2
fruit|bear,logprob,2
fruit|beaver,logprob,2
fruit|bed,logprob,2
fruit|bee,logprob,2
fruit|beet,logprob,2
fruit|beetle,logprob,2
fruit|bell,logprob,2
fruit|belt,logprob,2
fruit|bench,logprob,2
fruit|bird,logprob,2
fruit|bison,logprob,2
fruit|blackberry,logprob,2
fruit|blender,logprob,2
fruit|blouse,logprob,2
fruit|blowtorch,logprob,2
fruit|blueberry,logprob,2
fruit|boa,logprob,2
fruit|boar,logprob,2
fruit|bottle,logprob,2
fruit|bra,logprob,2
fruit|bread,logprob,2
fruit|broccoli,logprob,2
fruit|brownie,logprob,2
fruit|brussels sprouts,logprob,2
fruit|bucket,logprob,2
fruit|burner,logprob,2
fruit|burrito,logprob,2
fruit|bus,logprob,2
fruit|butterfly,logprob,2
fruit|cabbage,logprob,2
fruit|cactus,logprob,2
fruit|cake,logprob,2
fruit|camel,logprob,2
fruit|can opener,logprob,2
fruit|candelabra,logprob,2
fruit|candle,logprob,2
fruit|candy,logprob,2
fruit|cannon,logprob,2
fruit|car,logprob,2
fruit|carriage,logprob,2
fruit|carrot,logprob,2
fruit|cart,logprob,2
fruit|cat,logprob,2
fruit|caterpillar,logprob,2
fruit|cauliflower,logprob,2
fruit|celery,logprob,2
fruit|cello,logprob,2
fruit|cheese,logprob,2
fruit|cheetah,logprob,2
fruit|cherry,logprob,2
fruit|chicken,logprob,2
fruit|chili,logprob,2
fruit|chinchilla,logprob,2
fruit|chisel,logprob,2
fruit|chocolate,logprob,2
fruit|clarinet,logprob,2
fruit|coat,logprob,2
fruit|cockroach,logprob,2
fruit|coconut,logprob,2
fruit|corkscrew,logprob,2
fruit|corn,logprob,2
fruit|costume,logprob,2
fruit|cranberry,logprob,2
fruit|crow,logprob,2
fruit|crowbar,logprob,2
fruit|dagger,logprob,2
fruit|dragonfly,logprob,2
fruit|dress,logprob,2
fruit|drill,logprob,2
fruit|drum,logprob,2
fruit|duck,logprob,2
fruit|eagle,logprob,2
fruit|earwig,logprob,2
fruit|eggbeater,logprob,2
fruit|fern,logprob,2
fruit|fig,logprob,2
fruit|file,logprob,2
fruit|flute,logprob,2
fruit|fly,logprob,2
fruit|gong,logprob,2
fruit|grasshopper,logprob,2
fruit|grenade,logprob,2
fruit|gun,logprob,2
fruit|hat,logprob,2
fruit|jeans,logprob,2
fruit|jeep,logprob,2
fruit|missile,logprob,2
fruit|motorcycle,logprob,2
fruit|ostrich,logprob,2
fruit|owl,logprob,2
fruit|pants,logprob,2
fruit|parrot,logprob,2
fruit|peacock,logprob,2
fruit|pelican,logprob,2
fruit|penguin,logprob,2
fruit|rifle,logprob,2
fruit|scooter,logprob,2
fruit|skateboard,logprob,2
fruit|sled,logprob,2
fruit|slingshot,logprob,2
fruit|spear,logprob,2
fruit|tree,logprob,2
fruit|tumbleweed,logprob,2
gong|accordion,logprob,2
gong|acorn,logprob,2
gong|airplane,logprob,2
gong|aloe,logprob,2
gong|ant,logprob,2
gong|anteater,logprob,2
gong|antelope,logprob,2
gong|anvil,logprob,2
gong|apple,logprob,2
gong|artichoke,logprob,2
gong|asparagus,logprob,2
gong|avocado,logprob,2
gong|axe,logprob,2
gong|bagel,logprob,2
gong|bagpipe,logprob,2
gong|bamboo,logprob,2
gong|banana,logprob,2
gong|banjo,logprob,2
gong|barrel,logprob,2
gong|basket,logprob,2
gong|bassoon,logprob,2
gong|bat,logprob,2
gong|bazooka,logprob,2
gong|bean,logprob,2
gong|bear,logprob,2
gong|beaver,logprob,2
gong|bed,logprob,2
gong|bee,logprob,2
gong|beet,logprob,2
gong|beetle,logprob,2
gong|bell,logprob,2
gong|belt,logprob,2
gong|bench,logprob,2
gong|bird,logprob,2
gong|bison,logprob,2
gong|blackberry,logprob,2
gong|blender,logprob,2
gong|blouse,logprob,2
gong|blowtorch,logprob,2
gong|blueberry,logprob,2
gong|boa,logprob,2
gong|boar,logprob,2
gong|bottle,logprob,2
gong|bra,logprob,2
gong|bread,logprob,2
gong|broccoli,logprob,2
gong|brownie,logprob,2
gong|brussels sprouts,logprob,2
gong|bucket,logprob,2
gong|burner,logprob,2
gong|burrito,logprob,2
gong|bus,logprob,2
gong|butterfly,logprob,2
gong|cabbage,logprob,2
gong|cactus,logprob,2
gong|cake,logprob,2
gong|camel,logprob,2
gong|can opener,logprob,2
gong|candelabra,logprob,2
gong|candle,logprob,2
gong|candy,logprob,2
gong|cannon,logprob,2
gong|car,logprob,2
gong|carriage,logprob,2
gong|carrot,logprob,2
gong|cart,logprob,2
gong|cat,logprob,2
gong|caterpillar,logprob,2
gong|cauliflower,logprob,2
gong|celery,logprob,2
gong|cello,logprob,2
gong|cheese,logprob,2
gong|cheetah,logprob,2
gong|cherry,logprob,2
gong|chicken,logprob,2
gong|chili,logprob,2
gong|chinchilla,logprob,2
gong|chisel,logprob,2
gong|chocolate,logprob,2
gong|clarinet,logprob,2
gong|coat,logprob,2
gong|cockroach,logprob,2
gong|coconut,logprob,2
gong|corkscrew,logprob,2
gong|corn,logprob,2
gong|costume,logprob,2
gong|cranberry,logprob,2
gong|crow,logprob,2
gong|crowbar,logprob,2
gong|dagger,logprob,2
gong|dragonfly,logprob,2
gong|dress,logprob,2
gong|drill,logprob,2
gong|drum,logprob,2
gong|duck,logprob,2
gong|eagle,logprob,2
gong|earwig,logprob,2
gong|eggbeater,logprob,2
gong|fern,logprob,2
gong|fig,logprob,2
gong|file,logprob,2
gong|flute,logprob,2
gong|fly,logprob,2
gong|fruit,logprob,2
gong|grasshopper,logprob,2
gong|grenade,logprob,2
gong|gun,logprob,2
gong|hat,logprob,2
gong|jeans,logprob,2
gong|jeep,logprob,2
gong|missile,logprob,2
gong|motorcycle,logprob,2
gong|ostrich,logprob,2
gong|owl,logprob,2
gong|pants,logprob,2
gong|parrot,logprob,2
gong|peacock,logprob,2
gong|pelican,logprob,2
gong|penguin,logprob,2
gong|rifle,logprob,2
gong|scooter,logprob,2
gong|skateboard,logprob,2
gong|sled,logprob,2
gong|slingshot,logprob,2
gong|spear,logprob,2
gong|tree,logprob,2
gong|tumbleweed,logprob,2
grasshopper|accordion,logprob,2
grasshopper|acorn,logprob,2
grasshopper|airplane,logprob,2
grasshopper|aloe,logprob,2
