input,prompt,response
chili|drill|eagle,logprob,drill
chili|drum|eagle,logprob,drum
chili|duck|earwig,logprob,duck
chili|eagle|fern,logprob,fern
chili|earwig|flute,logprob,flute
chili|eggbeater|grasshopper,logprob,grasshopper
chili|fern|jeep,logprob,fern
chili|fig|parrot,logprob,parrot
chili|file|sled,logprob,file
chili|fly|grenade,logprob,fly
chili|fruit|parrot,logprob,fruit
chili|gong|tumbleweed,logprob,gong
chili|grenade|pelican,logprob,pelican
chili|hat|ostrich,logprob,ostrich
chili|jeep|motorcycle,logprob,motorcycle
chili|motorcycle|pants,logprob,pants
chili|owl|skateboard,logprob,skateboard
chili|peacock|sled,logprob,peacock
chili|scooter|tumbleweed,logprob,tumbleweed
chinchilla|chisel|earwig,logprob,chisel
chinchilla|chocolate|cockroach,logprob,chocolate
chinchilla|chocolate|pants,logprob,chocolate
chinchilla|clarinet|flute,logprob,clarinet
chinchilla|coat|crowbar,logprob,crowbar
chinchilla|coat|skateboard,logprob,coat
chinchilla|cockroach|jeep,logprob,cockroach
chinchilla|coconut|fig,logprob,coconut
chinchilla|corkscrew|dagger,logprob,corkscrew
chinchilla|corkscrew|sled,logprob,corkscrew
chinchilla|corn|owl,logprob,corn
chinchilla|costume|grenade,logprob,costume
chinchilla|cranberry|fig,logprob,cranberry
chinchilla|crow|drum,logprob,drum
chinchilla|crow|tumbleweed,logprob,tumbleweed
chinchilla|crowbar|skateboard,logprob,crowbar
chinchilla|dagger|pelican,logprob,pelican
chinchilla|dragonfly|pants,logprob,dragonfly
chinchilla|dress|ostrich,logprob,ostrich
chinchilla|drill|motorcycle,logprob,drill
chinchilla|drum|motorcycle,logprob,drum
chinchilla|duck|ostrich,logprob,ostrich
chinchilla|eagle|pants,logprob,pants
chinchilla|earwig|pelican,logprob,pelican
chinchilla|eggbeater|skateboard,logprob,eggbeater
chinchilla|fern|tumbleweed,logprob,tumbleweed
chinchilla|file|grenade,logprob,file
chinchilla|flute|owl,logprob,flute
chinchilla|fly|sled,logprob,fly
chinchilla|gong|jeep,logprob,gong
chinchilla|grasshopper|skateboard,logprob,grasshopper
chinchilla|gun|pants,logprob,pants
chinchilla|jeans|motorcycle,logprob,jeans
chinchilla|missile|ostrich,logprob,ostrich
chinchilla|ostrich|pelican,logprob,ostrich
chinchilla|pants|tumbleweed,logprob,tumbleweed
chinchilla|penguin|sled,logprob,penguin
chisel|chocolate|coat,logprob,chocolate
chisel|chocolate|owl,logprob,chocolate
chisel|clarinet|file,logprob,file
chisel|coat|crow,logprob,crow
chisel|coat|scooter,logprob,coat
chisel|cockroach|jeans,logprob,cockroach
chisel|coconut|fern,logprob,coconut
chisel|corkscrew|crowbar,logprob,crowbar
chisel|corkscrew|skateboard,logprob,corkscrew
chisel|corn|ostrich,logprob,ostrich
chisel|costume|grasshopper,logprob,grasshopper
chisel|cranberry|fern,logprob,cranberry
chisel|crow|drill,logprob,drill
chisel|crow|tree,logprob,tree
chisel|crowbar|scooter,logprob,crowbar
chisel|dagger|peacock,logprob,peacock
chisel|dragonfly|owl,logprob,dragonfly
chisel|dress|motorcycle,logprob,dress
chisel|drill|missile,logprob,drill
chisel|drum|missile,logprob,drum
chisel|duck|motorcycle,logprob,motorcycle
chisel|eagle|owl,logprob,eagle
chisel|earwig|peacock,logprob,peacock
chisel|eggbeater|scooter,logprob,eggbeater
chisel|fern|tree,logprob,tree
chisel|file|grasshopper,logprob,grasshopper
chisel|flute|ostrich,logprob,ostrich
chisel|fly|skateboard,logprob,fly
chisel|gong|jeans,logprob,gong
chisel|grasshopper|scooter,logprob,grasshopper
chisel|gun|owl,logprob,gun
chisel|jeans|missile,logprob,jeans
chisel|missile|motorcycle,logprob,motorcycle
chisel|ostrich|peacock,logprob,peacock
chisel|pants|tree,logprob,tree
chisel|penguin|skateboard,logprob,penguin
chocolate|clarinet|coat,logprob,clarinet
chocolate|clarinet|owl,logprob,clarinet
chocolate|coat|flute,logprob,coat
chocolate|cockroach|dagger,logprob,cockroach
chocolate|cockroach|sled,logprob,cockroach
chocolate|coconut|motorcycle,logprob,coconut
chocolate|corkscrew|fly,logprob,corkscrew
chocolate|corn|drum,logprob,corn
chocolate|corn|tumbleweed,logprob,tumbleweed
chocolate|costume|penguin,logprob,penguin
chocolate|cranberry|motorcycle,logprob,cranberry
chocolate|crow|grenade,logprob,crow
chocolate|crowbar|flute,logprob,crowbar
chocolate|dagger|eggbeater,logprob,eggbeater
chocolate|dragonfly|duck,logprob,dragonfly
chocolate|dress|drill,logprob,dress
chocolate|dress|tree,logprob,tree
chocolate|drill|spear,logprob,spear
chocolate|drum|spear,logprob,drum
chocolate|duck|tree,logprob,tree
chocolate|earwig|eggbeater,logprob,eggbeater
chocolate|eggbeater|flute,logprob,eggbeater
chocolate|fern|grenade,logprob,fern
chocolate|fig|motorcycle,logprob,fig
chocolate|file|penguin,logprob,penguin
chocolate|flute|tumbleweed,logprob,tumbleweed
chocolate|fruit|motorcycle,logprob,fruit
chocolate|gong|sled,logprob,gong
chocolate|grenade|owl,logprob,grenade
chocolate|hat|jeans,logprob,jeans
chocolate|jeans|spear,logprob,jeans
chocolate|missile|tree,logprob,tree
chocolate|owl|pelican,logprob,pelican
chocolate|peacock|penguin,logprob,peacock
chocolate|scooter|sled,logprob,sled
clarinet|coat|eagle,logprob,coat
clarinet|cockroach|corkscrew,logprob,corkscrew
clarinet|cockroach|peacock,logprob,peacock
clarinet|coconut|grenade,logprob,coconut
clarinet|corkscrew|earwig,logprob,corkscrew
clarinet|corn|crow,logprob,corn
clarinet|corn|scooter,logprob,corn
clarinet|costume|ostrich,logprob,ostrich
clarinet|cranberry|grenade,logprob,cranberry
clarinet|crow|file,logprob,file
clarinet|crowbar|eagle,logprob,crowbar
clarinet|dagger|dress,logprob,dress
clarinet|dagger|spear,logprob,spear
clarinet|dragonfly|skateboard,logprob,dragonfly
clarinet|dress|rifle,logprob,rifle
clarinet|drill|penguin,logprob,penguin
clarinet|drum|penguin,logprob,penguin
clarinet|duck|rifle,logprob,rifle
clarinet|eagle|skateboard,logprob,skateboard
clarinet|earwig|spear,logprob,earwig
clarinet|fern|file,logprob,file
clarinet|fig|grenade,logprob,fig
clarinet|file|ostrich,logprob,ostrich
clarinet|flute|scooter,logprob,flute
clarinet|fruit|grenade,logprob,fruit
clarinet|gong|peacock,logprob,peacock
clarinet|grenade|hat,logprob,hat
clarinet|gun|skateboard,logprob,skateboard
clarinet|jeans|penguin,logprob,penguin
clarinet|missile|rifle,logprob,rifle
clarinet|ostrich|spear,logprob,ostrich
clarinet|parrot|sled,logprob,parrot
clarinet|rifle|sled,logprob,rifle
coat|cockroach|dragonfly,logprob,cockroach
coat|cockroach|slingshot,logprob,cockroach
coat|coconut|ostrich,logprob,coconut
coat|corkscrew|fruit,logprob,corkscrew
coat|corn|duck,logprob,corn
coat|costume|cranberry,logprob,costume
coat|costume|rifle,logprob,costume
coat|cranberry|ostrich,logprob,cranberry
coat|crow|gun,logprob,gun
coat|crowbar|fly,logprob,crowbar
coat|dagger|fern,logprob,dagger
coat|dragonfly|eagle,logprob,dragonfly
coat|dress|drum,logprob,dress
coat|dress|tumbleweed,logprob,dress
coat|drill|tree,logprob,tree
coat|drum|tree,logprob,tree
coat|duck|tumbleweed,logprob,tumbleweed
coat|earwig|fern,logprob,earwig
coat|eggbeater|fly,logprob,eggbeater
coat|fern|gun,logprob,gun
coat|fig|ostrich,logprob,ostrich
coat|file|rifle,logprob,file
coat|fly|fruit,logprob,fruit
coat|fruit|ostrich,logprob,ostrich
coat|gong|slingshot,logprob,gong
coat|grenade|pants,logprob,pants
coat|hat|jeep,logprob,hat
coat|jeans|tree,logprob,jeans
coat|missile|tumbleweed,logprob,tumbleweed
coat|owl|penguin,logprob,penguin
coat|peacock|rifle,logprob,peacock
coat|scooter|slingshot,logprob,slingshot
cockroach|coconut|fern,logprob,coconut
cockroach|corkscrew|crowbar,logprob,corkscrew
cockroach|corkscrew|skateboard,logprob,corkscrew
cockroach|corn|ostrich,logprob,ostrich
cockroach|costume|grasshopper,logprob,grasshopper
cockroach|cranberry|fern,logprob,cranberry
cockroach|crow|drill,logprob,crow
cockroach|crow|tree,logprob,crow
cockroach|crowbar|scooter,logprob,crowbar
cockroach|dagger|peacock,logprob,peacock
cockroach|dragonfly|owl,logprob,dragonfly
cockroach|dress|motorcycle,logprob,motorcycle
cockroach|drill|missile,logprob,drill
cockroach|drum|missile,logprob,drum
cockroach|duck|motorcycle,logprob,duck
cockroach|eagle|owl,logprob,eagle
cockroach|earwig|peacock,logprob,peacock
cockroach|eggbeater|scooter,logprob,eggbeater
cockroach|fern|tree,logprob,tree
cockroach|file|grasshopper,logprob,grasshopper
cockroach|flute|ostrich,logprob,ostrich
cockroach|fly|skateboard,logprob,fly
cockroach|gong|jeans,logprob,gong
cockroach|grasshopper|scooter,logprob,grasshopper
cockroach|gun|owl,logprob,gun
cockroach|jeans|missile,logprob,jeans
cockroach|missile|motorcycle,logprob,motorcycle
cockroach|ostrich|peacock,logprob,peacock
cockroach|pants|tree,logprob,tree
cockroach|penguin|skateboard,logprob,penguin
coconut|corkscrew|corn,logprob,corn
coconut|corkscrew|pelican,logprob,pelican
coconut|corn|jeans,logprob,corn
coconut|costume|flute,logprob,costume
coconut|cranberry|duck,logprob,cranberry
coconut|crow|crowbar,logprob,crowbar
coconut|crow|skateboard,logprob,crow
coconut|crowbar|peacock,logprob,peacock
coconut|dagger|ostrich,logprob,ostrich
coconut|dragonfly|jeep,logprob,dragonfly
coconut|dress|hat,logprob,dress
coconut|drill|gun,logprob,gun
coconut|drum|gun,logprob,drum
coconut|duck|hat,logprob,duck
coconut|eagle|jeep,logprob,eagle
coconut|earwig|ostrich,logprob,ostrich
coconut|eggbeater|peacock,logprob,peacock
coconut|fern|skateboard,logprob,fern
coconut|file|flute,logprob,file
coconut|flute|jeans,logprob,jeans
coconut|fly|pelican,logprob,pelican
coconut|gong|grasshopper,logprob,grasshopper
coconut|grasshopper|peacock,logprob,peacock
coconut|gun|jeep,logprob,gun
coconut|hat|spear,logprob,spear
coconut|jeep|slingshot,logprob,slingshot
coconut|motorcycle|tumbleweed,logprob,tumbleweed
coconut|pants|skateboard,logprob,pants
coconut|pelican|tree,logprob,pelican
coconut|slingshot|tumbleweed,logprob,slingshot
corkscrew|corn|pants,logprob,corn
corkscrew|costume|gun,logprob,gun
corkscrew|cranberry|file,logprob,cranberry
corkscrew|crow|duck,logprob,crow
corkscrew|crowbar|dagger,logprob,crowbar
corkscrew|crowbar|sled,logprob,crowbar
corkscrew|dagger|penguin,logprob,penguin
corkscrew|dragonfly|parrot,logprob,dragonfly
corkscrew|dress|owl,logprob,dress
corkscrew|drill|ostrich,logprob,ostrich
corkscrew|drum|ostrich,logprob,ostrich
corkscrew|duck|owl,logprob,duck
corkscrew|eagle|parrot,logprob,parrot
corkscrew|earwig|penguin,logprob,penguin
corkscrew|eggbeater|sled,logprob,eggbeater
corkscrew|fig|file,logprob,file
corkscrew|file|gun,logprob,file
corkscrew|flute|pants,logprob,flute
corkscrew|fly|slingshot,logprob,slingshot
corkscrew|gong|missile,logprob,gong
corkscrew|grasshopper|sled,logprob,grasshopper
corkscrew|gun|parrot,logprob,parrot
corkscrew|jeans|ostrich,logprob,ostrich
corkscrew|missile|owl,logprob,owl
corkscrew|ostrich|penguin,logprob,penguin
corkscrew|parrot|peacock,logprob,peacock
corkscrew|penguin|slingshot,logprob,slingshot
corn|costume|crowbar,logprob,crowbar
corn|costume|skateboard,logprob,skateboard
corn|cranberry|pants,logprob,cranberry
corn|crow|jeans,logprob,crow
corn|crowbar|gong,logprob,gong
corn|dagger|file,logprob,file
corn|dragonfly|eggbeater,logprob,eggbeater
corn|dress|eagle,logprob,dress
corn|drill|duck,logprob,duck
corn|drum|duck,logprob,duck
corn|duck|eagle,logprob,duck
corn|eagle|eggbeater,logprob,eggbeater
corn|earwig|file,logprob,file
corn|eggbeater|gong,logprob,gong
corn|fern|jeans,logprob,fern
corn|fig|pants,logprob,pants
corn|file|skateboard,logprob,file
corn|fly|grasshopper,logprob,grasshopper
corn|fruit|pants,logprob,fruit
corn|gong|tree,logprob,gong
corn|grenade|peacock,logprob,peacock
corn|hat|motorcycle,logprob,hat
corn|jeep|missile,logprob,missile
corn|motorcycle|owl,logprob,motorcycle
corn|owl|scooter,logprob,owl
corn|peacock|skateboard,logprob,peacock
corn|scooter|tree,logprob,tree
costume|cranberry|gong,logprob,gong
costume|crow|fern,logprob,crow
costume|crowbar|drum,logprob,crowbar
costume|crowbar|tumbleweed,logprob,crowbar
costume|dagger|sled,logprob,dagger
costume|dragonfly|rifle,logprob,dragonfly
costume|dress|pelican,logprob,dress
costume|drill|peacock,logprob,peacock
costume|drum|peacock,logprob,peacock
costume|duck|pelican,logprob,pelican
costume|eagle|rifle,logprob,rifle
costume|earwig|sled,logprob,earwig
costume|eggbeater|tumbleweed,logprob,tumbleweed
costume|fig|gong,logprob,gong
costume|file|missile,logprob,file
costume|flute|penguin,logprob,penguin
costume|fruit|gong,logprob,gong
costume|gong|pants,logprob,gong
costume|grasshopper|tumbleweed,logprob,grasshopper
costume|gun|rifle,logprob,rifle
costume|jeans|peacock,logprob,peacock
costume|missile|pelican,logprob,pelican
costume|ostrich|sled,logprob,ostrich
costume|parrot|scooter,logprob,parrot
costume|rifle|scooter,logprob,rifle
cranberry|crow|duck,logprob,duck
cranberry|crowbar|dagger,logprob,crowbar
cranberry|crowbar|sled,logprob,crowbar
cranberry|dagger|penguin,logprob,penguin
cranberry|dragonfly|parrot,logprob,dragonfly
cranberry|dress|owl,logprob,dress
cranberry|drill|ostrich,logprob,ostrich
cranberry|drum|ostrich,logprob,ostrich
cranberry|duck|owl,logprob,duck
cranberry|eagle|parrot,logprob,parrot
cranberry|earwig|penguin,logprob,penguin
cranberry|eggbeater|sled,logprob,eggbeater
cranberry|fig|file,logprob,fig
cranberry|file|gun,logprob,file
cranberry|flute|pants,logprob,pants
cranberry|fly|slingshot,logprob,slingshot
cranberry|gong|missile,logprob,gong
cranberry|grasshopper|sled,logprob,grasshopper
cranberry|gun|parrot,logprob,parrot
cranberry|jeans|ostrich,logprob,ostrich
cranberry|missile|owl,logprob,owl
cranberry|ostrich|penguin,logprob,penguin
cranberry|parrot|peacock,logprob,peacock
cranberry|penguin|slingshot,logprob,penguin
crow|crowbar|dress,logprob,crowbar
crow|crowbar|spear,logprob,crowbar
crow|dagger|scooter,logprob,dagger
crow|dragonfly|pelican,logprob,dragonfly
crow|dress|parrot,logprob,parrot
crow|drill|pants,logprob,pants
crow|drum|pants,logprob,pants
crow|duck|parrot,logprob,parrot
crow|eagle|pelican,logprob,pelican
crow|earwig|scooter,logprob,earwig
crow|eggbeater|spear,logprob,eggbeater
crow|fig|fly,logprob,fly
crow|file|jeans,logprob,file
crow|flute|peacock,logprob,peacock
crow|fly|tree,logprob,fly
crow|gong|ostrich,logprob,ostrich
crow|grasshopper|spear,logprob,grasshopper
crow|gun|pelican,logprob,pelican
crow|jeans|pants,logprob,pants
crow|missile|parrot,logprob,parrot
crow|ostrich|scooter,logprob,ostrich
crow|parrot|penguin,logprob,penguin
crow|penguin|tree,logprob,penguin
crowbar|dagger|duck,logprob,duck
crowbar|dragonfly|dress,logprob,dragonfly
crowbar|dragonfly|spear,logprob,dragonfly
crowbar|dress|sled,logprob,dress
crowbar|drill|skateboard,logprob,skateboard
crowbar|drum|skateboard,logprob,skateboard
crowbar|duck|sled,logprob,duck
crowbar|eagle|spear,logprob,eagle
crowbar|eggbeater|fern,logprob,eggbeater
crowbar|fern|fruit,logprob,fruit
crowbar|fig|jeans,logprob,jeans
crowbar|file|parrot,logprob,parrot
crowbar|flute|slingshot,logprob,slingshot
crowbar|fruit|jeans,logprob,fruit
crowbar|gong|rifle,logprob,gong
crowbar|grenade|missile,logprob,grenade
crowbar|gun|spear,logprob,spear
crowbar|jeans|skateboard,logprob,skateboard
crowbar|missile|sled,logprob,sled
crowbar|owl|pants,logprob,owl
crowbar|parrot|tree,logprob,parrot
crowbar|rifle|tree,logprob,tree
dagger|dragonfly|fly,logprob,dragonfly
dagger|dress|file,logprob,dress
dagger|drill|fig,logprob,drill
dagger|drum|fig,logprob,drum
dagger|duck|file,logprob,file
dagger|eagle|fly,logprob,fly
dagger|earwig|grasshopper,logprob,grasshopper
dagger|eggbeater|jeans,logprob,eggbeater
dagger|fern|owl,logprob,fern
dagger|fig|rifle,logprob,rifle
dagger|file|tumbleweed,logprob,tumbleweed
dagger|fly|jeep,logprob,fly
dagger|fruit|rifle,logprob,rifle
dagger|grasshopper|jeans,logprob,grasshopper
dagger|grenade|skateboard,logprob,skateboard
dagger|hat|peacock,logprob,peacock
dagger|jeep|parrot,logprob,parrot
dagger|motorcycle|penguin,logprob,penguin
dagger|owl|tree,logprob,tree
dagger|peacock|tumbleweed,logprob,peacock
dagger|skateboard|tree,logprob,skateboard
dragonfly|dress|owl,logprob,dress
dragonfly|drill|ostrich,logprob,ostrich
dragonfly|drum|ostrich,logprob,ostrich
dragonfly|duck|owl,logprob,duck
dragonfly|eagle|parrot,logprob,eagle
dragonfly|earwig|penguin,logprob,penguin
dragonfly|eggbeater|sled,logprob,eggbeater
dragonfly|fig|file,logprob,file
dragonfly|file|gun,logprob,file
dragonfly|flute|pants,logprob,pants
dragonfly|fly|slingshot,logprob,slingshot
dragonfly|gong|missile,logprob,gong
dragonfly|grasshopper|sled,logprob,grasshopper
dragonfly|gun|parrot,logprob,parrot
dragonfly|jeans|ostrich,logprob,ostrich
dragonfly|missile|owl,logprob,owl
dragonfly|ostrich|penguin,logprob,penguin
dragonfly|parrot|peacock,logprob,peacock
dragonfly|penguin|slingshot,logprob,penguin
dress|drill|eagle,logprob,drill
dress|drum|eagle,logprob,drum
dress|duck|earwig,logprob,duck
dress|eagle|fern,logprob,fern
dress|earwig|flute,logprob,flute
dress|eggbeater|grasshopper,logprob,grasshopper
dress|fern|jeep,logprob,fern
dress|fig|parrot,logprob,parrot
dress|file|sled,logprob,file
dress|fly|grenade,logprob,fly
dress|fruit|parrot,logprob,parrot
dress|gong|tumbleweed,logprob,gong
dress|grenade|pelican,logprob,pelican
dress|hat|ostrich,logprob,ostrich
dress|jeep|motorcycle,logprob,motorcycle
dress|motorcycle|pants,logprob,pants
dress|owl|skateboard,logprob,skateboard
dress|peacock|sled,logprob,peacock
dress|scooter|tumbleweed,logprob,tumbleweed
drill|drum|motorcycle,logprob,drum
drill|duck|ostrich,logprob,ostrich
drill|eagle|pants,logprob,pants
drill|earwig|pelican,logprob,pelican
drill|eggbeater|skateboard,logprob,eggbeater
drill|fern|tumbleweed,logprob,tumbleweed
drill|file|grenade,logprob,file
drill|flute|owl,logprob,flute
drill|fly|sled,logprob,fly
drill|gong|jeep,logprob,gong
drill|grasshopper|skateboard,logprob,grasshopper
drill|gun|pants,logprob,gun
drill|jeans|motorcycle,logprob,jeans
drill|missile|ostrich,logprob,ostrich
drill|ostrich|pelican,logprob,pelican
drill|pants|tumbleweed,logprob,tumbleweed
drill|penguin|sled,logprob,penguin
drum|duck|earwig,logprob,duck
drum|eagle|fern,logprob,eagle
