input,prompt,response
chicken|corn|eggbeater,Answer using only one word - corn or eggbeater and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|costume|dagger,Answer using only one word - costume or dagger and not chicken. Which is more similar in semantic meaning to chicken?,fsssfssf
chicken|costume|sled,Answer using only one word - costume or sled and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|cranberry|parrot,Answer using only one word - cranberry or parrot and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|crow|jeep,Answer using only one word - crow or jeep and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|dagger|flute,Answer using only one word - dagger or flute and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|dragonfly|fern,Answer using only one word - dragonfly or fern and not chicken. Which is more similar in semantic meaning to chicken?,ffsfffff
chicken|dress|earwig,Answer using only one word - dress or earwig and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|drill|eagle,Answer using only one word - drill or eagle and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|drum|eagle,Answer using only one word - drum or eagle and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|duck|earwig,Answer using only one word - duck or earwig and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|eagle|fern,Answer using only one word - eagle or fern and not chicken. Which is more similar in semantic meaning to chicken?,ffsfffff
chicken|earwig|flute,Answer using only one word - earwig or flute and not chicken. Which is more similar in semantic meaning to chicken?,ffssfsfs
chicken|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|fern|jeep,Answer using only one word - fern or jeep and not chicken. Which is more similar in semantic meaning to chicken?,ffsfffff
chicken|fig|parrot,Answer using only one word - fig or parrot and not chicken. Which is more similar in semantic meaning to chicken?,ffsfffff
chicken|file|sled,Answer using only one word - file or sled and not chicken. Which is more similar in semantic meaning to chicken?,ffsfsffs
chicken|fly|grenade,Answer using only one word - fly or grenade and not chicken. Which is more similar in semantic meaning to chicken?,fssfsffs
chicken|fruit|parrot,Answer using only one word - fruit or parrot and not chicken. Which is more similar in semantic meaning to chicken?,ffsfffff
chicken|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,fsssfssf
chicken|grenade|pelican,Answer using only one word - grenade or pelican and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|hat|ostrich,Answer using only one word - hat or ostrich and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chicken. Which is more similar in semantic meaning to chicken?,fsssfssf
chicken|motorcycle|pants,Answer using only one word - motorcycle or pants and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|owl|skateboard,Answer using only one word - owl or skateboard and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|peacock|sled,Answer using only one word - peacock or sled and not chicken. Which is more similar in semantic meaning to chicken?,fssfsfsf
chicken|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chicken. Which is more similar in semantic meaning to chicken?,fssssfss
chili|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|chisel|clarinet,Answer using only one word - chisel or clarinet and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|chisel|ostrich,Answer using only one word - chisel or ostrich and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|chocolate|fern,Answer using only one word - chocolate or fern and not chili. Which is more similar in semantic meaning to chili?,ffsfffff
chili|clarinet|corn,Answer using only one word - clarinet or corn and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|clarinet|pelican,Answer using only one word - clarinet or pelican and not chili. Which is more similar in semantic meaning to chili?,fsssfssf
chili|coat|grasshopper,Answer using only one word - coat or grasshopper and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|cockroach|drum,Answer using only one word - cockroach or drum and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|coconut|parrot,Answer using only one word - coconut or parrot and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not chili. Which is more similar in semantic meaning to chili?,fsssfssf
chili|corn|eggbeater,Answer using only one word - corn or eggbeater and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|costume|dagger,Answer using only one word - costume or dagger and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|costume|sled,Answer using only one word - costume or sled and not chili. Which is more similar in semantic meaning to chili?,sfsfsffs
chili|cranberry|parrot,Answer using only one word - cranberry or parrot and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|crow|jeep,Answer using only one word - crow or jeep and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|dagger|flute,Answer using only one word - dagger or flute and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|dragonfly|fern,Answer using only one word - dragonfly or fern and not chili. Which is more similar in semantic meaning to chili?,ffsfffff
chili|dress|earwig,Answer using only one word - dress or earwig and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|drill|eagle,Answer using only one word - drill or eagle and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|drum|eagle,Answer using only one word - drum or eagle and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|duck|earwig,Answer using only one word - duck or earwig and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|eagle|fern,Answer using only one word - eagle or fern and not chili. Which is more similar in semantic meaning to chili?,ffsfffff
chili|earwig|flute,Answer using only one word - earwig or flute and not chili. Which is more similar in semantic meaning to chili?,ffsfsfsf
chili|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|fern|jeep,Answer using only one word - fern or jeep and not chili. Which is more similar in semantic meaning to chili?,ffsfffff
chili|fig|parrot,Answer using only one word - fig or parrot and not chili. Which is more similar in semantic meaning to chili?,ffssfsff
chili|file|sled,Answer using only one word - file or sled and not chili. Which is more similar in semantic meaning to chili?,ffsfsfff
chili|fly|grenade,Answer using only one word - fly or grenade and not chili. Which is more similar in semantic meaning to chili?,fssfsffs
chili|fruit|parrot,Answer using only one word - fruit or parrot and not chili. Which is more similar in semantic meaning to chili?,ffsfffff
chili|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|grenade|pelican,Answer using only one word - grenade or pelican and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|hat|ostrich,Answer using only one word - hat or ostrich and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|motorcycle|pants,Answer using only one word - motorcycle or pants and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|owl|skateboard,Answer using only one word - owl or skateboard and not chili. Which is more similar in semantic meaning to chili?,fssfsfsf
chili|peacock|sled,Answer using only one word - peacock or sled and not chili. Which is more similar in semantic meaning to chili?,sfsfsffs
chili|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not chili. Which is more similar in semantic meaning to chili?,sfsfsfsf
chinchilla|chisel|earwig,Answer using only one word - chisel or earwig and not chinchilla. Which is more similar in semantic meaning to chinchilla?,fssfsfsf
chinchilla|chocolate|cockroach,Answer using only one word - chocolate or cockroach and not chinchilla. Which is more similar in semantic meaning to chinchilla?,fsssfssf
