input,prompt,response
cabbage|gong|ostrich,Answer using only one word - gong or ostrich and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|grasshopper|spear,Answer using only one word - grasshopper or spear and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|gun|pelican,Answer using only one word - gun or pelican and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|jeans|pants,Answer using only one word - jeans or pants and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|missile|parrot,Answer using only one word - missile or parrot and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|ostrich|scooter,Answer using only one word - ostrich or scooter and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|parrot|penguin,Answer using only one word - parrot or penguin and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cabbage|penguin|tree,Answer using only one word - penguin or tree and not cabbage. Which is more similar in semantic meaning to cabbage?,ittestittestittestittestittestittestittestittest
cactus|cake|candy,Answer using only one word - cake or candy and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cake|duck,Answer using only one word - cake or duck and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|camel|can opener,Answer using only one word - camel or can opener and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|camel|dress,Answer using only one word - camel or dress and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|camel|spear,Answer using only one word - camel or spear and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|can opener|dagger,Answer using only one word - can opener or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|can opener|sled,Answer using only one word - can opener or sled and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candelabra|crowbar,Answer using only one word - candelabra or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candelabra|skateboard,Answer using only one word - candelabra or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candle|crowbar,Answer using only one word - candle or crowbar and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candle|skateboard,Answer using only one word - candle or skateboard and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candy|dagger,Answer using only one word - candy or dagger and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|candy|sled,Answer using only one word - candy or sled and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cannon|dress,Answer using only one word - cannon or dress and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cannon|spear,Answer using only one word - cannon or spear and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|car|duck,Answer using only one word - car or duck and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|carriage|carrot,Answer using only one word - carriage or carrot and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|carriage|fern,Answer using only one word - carriage or fern and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|carrot|celery,Answer using only one word - carrot or celery and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|carrot|fruit,Answer using only one word - carrot or fruit and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cart|chili,Answer using only one word - cart or chili and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cart|jeans,Answer using only one word - cart or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cat|coconut,Answer using only one word - cat or coconut and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cat|parrot,Answer using only one word - cat or parrot and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|caterpillar|dragonfly,Answer using only one word - caterpillar or dragonfly and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|caterpillar|slingshot,Answer using only one word - caterpillar or slingshot and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cauliflower|fig,Answer using only one word - cauliflower or fig and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|celery|chili,Answer using only one word - celery or chili and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|celery|jeans,Answer using only one word - celery or jeans and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cello|cranberry,Answer using only one word - cello or cranberry and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cello|rifle,Answer using only one word - cello or rifle and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cheese|fern,Answer using only one word - cheese or fern and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cheetah|chisel,Answer using only one word - cheetah or chisel and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cheetah|missile,Answer using only one word - cheetah or missile and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
cactus|cherry|dress,Answer using only one word - cherry or dress and not cactus. Which is more similar in semantic meaning to cactus?,ittestittestittestittestittestittestittestittest
