input,prompt,response
eagle|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s""s."
eagle|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s"""
eagle|gong|sled,Answer using only one word - gong or sled and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s""s."
eagle|grenade|owl,Answer using only one word - grenade or owl and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|hat|jeans,Answer using only one word - hat or jeans and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|jeans|spear,Answer using only one word - jeans or spear and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|missile|tree,Answer using only one word - missile or tree and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|owl|pelican,Answer using only one word - owl or pelican and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|peacock|penguin,Answer using only one word - peacock or penguin and not eagle. Which is more similar in semantic meaning to eagle?,"""s"".s.s."
eagle|scooter|sled,Answer using only one word - scooter or sled and not eagle. Which is more similar in semantic meaning to eagle?,"""s""s.s""s"
earwig|eggbeater|motorcycle,Answer using only one word - eggbeater or motorcycle and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|fern|peacock,Answer using only one word - fern or peacock and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|fig|sled,Answer using only one word - fig or sled and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|flute|gong,Answer using only one word - flute or gong and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|fly|ostrich,Answer using only one word - fly or ostrich and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|fruit|sled,Answer using only one word - fruit or sled and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|grasshopper|motorcycle,Answer using only one word - grasshopper or motorcycle and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|grenade|spear,Answer using only one word - grenade or spear and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|hat|rifle,Answer using only one word - hat or rifle and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|jeep|penguin,Answer using only one word - jeep or penguin and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|motorcycle|skateboard,Answer using only one word - motorcycle or skateboard and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|pants|peacock,Answer using only one word - pants or peacock and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|pelican|scooter,Answer using only one word - pelican or scooter and not earwig. Which is more similar in semantic meaning to earwig?,"""s"".s.s."
earwig|sled|spear,Answer using only one word - sled or spear and not earwig. Which is more similar in semantic meaning to earwig?,"""ss""s.ss"
eggbeater|fern|slingshot,Answer using only one word - fern or slingshot and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""ss""s.s"""
eggbeater|file|fruit,Answer using only one word - file or fruit and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|flute|missile,Answer using only one word - flute or missile and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|fly|rifle,Answer using only one word - fly or rifle and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|gong|gun,Answer using only one word - gong or gun and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|grasshopper|penguin,Answer using only one word - grasshopper or penguin and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|gun|motorcycle,Answer using only one word - gun or motorcycle and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|hat|tumbleweed,Answer using only one word - hat or tumbleweed and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|jeep|tree,Answer using only one word - jeep or tree and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|ostrich|pants,Answer using only one word - ostrich or pants and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|pants|slingshot,Answer using only one word - pants or slingshot and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""ss""s.ss"
eggbeater|penguin|rifle,Answer using only one word - penguin or rifle and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s"".s.s."
eggbeater|spear|tumbleweed,Answer using only one word - spear or tumbleweed and not eggbeater. Which is more similar in semantic meaning to eggbeater?,"""s""s.ss."
fern|file|grasshopper,Answer using only one word - file or grasshopper and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|flute|ostrich,Answer using only one word - flute or ostrich and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|fly|skateboard,Answer using only one word - fly or skateboard and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|gong|jeans,Answer using only one word - gong or jeans and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|gun|owl,Answer using only one word - gun or owl and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|jeans|missile,Answer using only one word - jeans or missile and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|missile|motorcycle,Answer using only one word - missile or motorcycle and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|ostrich|peacock,Answer using only one word - ostrich or peacock and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|pants|tree,Answer using only one word - pants or tree and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fern|penguin|skateboard,Answer using only one word - penguin or skateboard and not fern. Which is more similar in semantic meaning to fern?,"""s"".s.s."
fig|file|flute,Answer using only one word - file or flute and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|flute|jeans,Answer using only one word - flute or jeans and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|fly|pelican,Answer using only one word - fly or pelican and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|gong|grasshopper,Answer using only one word - gong or grasshopper and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|gun|jeep,Answer using only one word - gun or jeep and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|hat|spear,Answer using only one word - hat or spear and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|jeep|slingshot,Answer using only one word - jeep or slingshot and not fig. Which is more similar in semantic meaning to fig?,"""ss""s.ss"
fig|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|pants|skateboard,Answer using only one word - pants or skateboard and not fig. Which is more similar in semantic meaning to fig?,"""s""s.s""s"
fig|pelican|tree,Answer using only one word - pelican or tree and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
fig|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not fig. Which is more similar in semantic meaning to fig?,"""s"".s.s."
file|fly|gun,Answer using only one word - fly or gun and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|fruit|peacock,Answer using only one word - fruit or peacock and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|grenade|penguin,Answer using only one word - grenade or penguin and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|hat|owl,Answer using only one word - hat or owl and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|jeep|ostrich,Answer using only one word - jeep or ostrich and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|owl|sled,Answer using only one word - owl or sled and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|peacock|slingshot,Answer using only one word - peacock or slingshot and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
file|skateboard|sled,Answer using only one word - skateboard or sled and not file. Which is more similar in semantic meaning to file?,"""s"".s.s."
flute|fly|skateboard,Answer using only one word - fly or skateboard and not flute. Which is more similar in semantic meaning to flute?,"""s"".s.s."
flute|gong|jeans,Answer using only one word - gong or jeans and not flute. Which is more similar in semantic meaning to flute?,"""s"".s.s."
flute|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not flute. Which is more similar in semantic meaning to flute?,"""s""s.ss."
