input,prompt,response
camel|dragonfly|fig,Answer using only one word - dragonfly or fig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|dress|eggbeater,Answer using only one word - dress or eggbeater and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|drill|earwig,Answer using only one word - drill or earwig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|drum|earwig,Answer using only one word - drum or earwig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|duck|eggbeater,Answer using only one word - duck or eggbeater and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|eagle|fig,Answer using only one word - eagle or fig and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|earwig|fly,Answer using only one word - earwig or fly and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|eggbeater|grenade,Answer using only one word - eggbeater or grenade and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|fern|missile,Answer using only one word - fern or missile and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|fig|peacock,Answer using only one word - fig or peacock and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|file|slingshot,Answer using only one word - file or slingshot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|fly|gun,Answer using only one word - fly or gun and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|fruit|peacock,Answer using only one word - fruit or peacock and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|grasshopper|grenade,Answer using only one word - grasshopper or grenade and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|grenade|penguin,Answer using only one word - grenade or penguin and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|hat|owl,Answer using only one word - hat or owl and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|jeep|ostrich,Answer using only one word - jeep or ostrich and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|motorcycle|parrot,Answer using only one word - motorcycle or parrot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|owl|sled,Answer using only one word - owl or sled and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|peacock|slingshot,Answer using only one word - peacock or slingshot and not camel. Which is more similar in semantic meaning to camel?,ssssssss
camel|skateboard|sled,Answer using only one word - skateboard or sled and not camel. Which is more similar in semantic meaning to camel?,ssssssss
can opener|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|candle|chocolate,Answer using only one word - candle or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|candle|motorcycle,Answer using only one word - candle or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|candy|clarinet,Answer using only one word - candy or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|candy|ostrich,Answer using only one word - candy or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cannon|cockroach,Answer using only one word - cannon or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cannon|pants,Answer using only one word - cannon or pants and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|car|corn,Answer using only one word - car or corn and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|car|pelican,Answer using only one word - car or pelican and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|carriage|crowbar,Answer using only one word - carriage or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|carriage|skateboard,Answer using only one word - carriage or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|carrot|drum,Answer using only one word - carrot or drum and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cart|fig,Answer using only one word - cart or fig and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cat|cheetah,Answer using only one word - cat or cheetah and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cat|grenade,Answer using only one word - cat or grenade and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|caterpillar|coat,Answer using only one word - caterpillar or coat and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|caterpillar|owl,Answer using only one word - caterpillar or owl and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cauliflower|sled,Answer using only one word - cauliflower or sled and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|celery|fig,Answer using only one word - celery or fig and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cello|chinchilla,Answer using only one word - cello or chinchilla and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cello|jeep,Answer using only one word - cello or jeep and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cheese|crowbar,Answer using only one word - cheese or crowbar and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cheese|skateboard,Answer using only one word - cheese or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cheetah|flute,Answer using only one word - cheetah or flute and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cherry|cockroach,Answer using only one word - cherry or cockroach and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|cherry|pants,Answer using only one word - cherry or pants and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chicken|earwig,Answer using only one word - chicken or earwig and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chili|chocolate,Answer using only one word - chili or chocolate and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chili|motorcycle,Answer using only one word - chili or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chisel|clarinet,Answer using only one word - chisel or clarinet and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chisel|ostrich,Answer using only one word - chisel or ostrich and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|chocolate|fern,Answer using only one word - chocolate or fern and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|clarinet|corn,Answer using only one word - clarinet or corn and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|clarinet|pelican,Answer using only one word - clarinet or pelican and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
can opener|coat|grasshopper,Answer using only one word - coat or grasshopper and not can opener. Which is more similar in semantic meaning to can opener?,ssssssss
