input,prompt,response
boar|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|dagger|flute,Answer using only one word - dagger or flute and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|dragonfly|fern,Answer using only one word - dragonfly or fern and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|dress|earwig,Answer using only one word - dress or earwig and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|drill|eagle,Answer using only one word - drill or eagle and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|drum|eagle,Answer using only one word - drum or eagle and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|duck|earwig,Answer using only one word - duck or earwig and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|eagle|fern,Answer using only one word - eagle or fern and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|earwig|flute,Answer using only one word - earwig or flute and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|fern|jeep,Answer using only one word - fern or jeep and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|fig|parrot,Answer using only one word - fig or parrot and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|file|sled,Answer using only one word - file or sled and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|fly|grenade,Answer using only one word - fly or grenade and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|fruit|parrot,Answer using only one word - fruit or parrot and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|grenade|pelican,Answer using only one word - grenade or pelican and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|hat|ostrich,Answer using only one word - hat or ostrich and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|motorcycle|pants,Answer using only one word - motorcycle or pants and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|owl|skateboard,Answer using only one word - owl or skateboard and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|peacock|sled,Answer using only one word - peacock or sled and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
boar|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not boar. Which is more similar in semantic meaning to boar?,dersdersdersdersdersdersdersders
bottle|bra|car,Answer using only one word - bra or car and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bra|earwig,Answer using only one word - bra or earwig and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bread|cockroach,Answer using only one word - bread or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bread|pants,Answer using only one word - bread or pants and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|broccoli|flute,Answer using only one word - broccoli or flute and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|brownie|cactus,Answer using only one word - brownie or cactus and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|brownie|crowbar,Answer using only one word - brownie or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|brownie|skateboard,Answer using only one word - brownie or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bucket|cart,Answer using only one word - bucket or cart and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bucket|fig,Answer using only one word - bucket or fig and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|burner|cake,Answer using only one word - burner or cake and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|burner|dagger,Answer using only one word - burner or dagger and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|burner|sled,Answer using only one word - burner or sled and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|burrito|coat,Answer using only one word - burrito or coat and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|burrito|owl,Answer using only one word - burrito or owl and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bus|cheetah,Answer using only one word - bus or cheetah and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|bus|grenade,Answer using only one word - bus or grenade and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|butterfly|cart,Answer using only one word - butterfly or cart and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|butterfly|fig,Answer using only one word - butterfly or fig and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cabbage|candle,Answer using only one word - cabbage or candle and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cabbage|drum,Answer using only one word - cabbage or drum and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cactus|crowbar,Answer using only one word - cactus or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cactus|skateboard,Answer using only one word - cactus or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cake|corn,Answer using only one word - cake or corn and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|cake|pelican,Answer using only one word - cake or pelican and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|camel|cockroach,Answer using only one word - camel or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|camel|pants,Answer using only one word - camel or pants and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|can opener|clarinet,Answer using only one word - can opener or clarinet and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|can opener|ostrich,Answer using only one word - can opener or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
bottle|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not bottle. Which is more similar in semantic meaning to bottle?,dersdersdersdersdersdersdersders
