input,prompt,response
Saw|Boa python|Paint brush,Answer using only one word - Boa python or Paint brush and not Saw. Which is more similar in semantic meaning to Saw?,Python
Vacuum|Lawn Mower|Screwdriver,Answer using only one word - Lawn Mower or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Gecko|Anvil|Crocodile,Answer using only one word - Anvil or Crocodile and not Gecko. Which is more similar in semantic meaning to Gecko?,Anvil
Saw|Lizard|Snake,Answer using only one word - Lizard or Snake and not Saw. Which is more similar in semantic meaning to Saw?,Lizard
Alligator|Caiman|Gecko,Answer using only one word - Caiman or Gecko and not Alligator. Which is more similar in semantic meaning to Alligator?,Caiman
Gecko|Alligator|Tortoise,Answer using only one word - Alligator or Tortoise and not Gecko. Which is more similar in semantic meaning to Gecko?,Alligator
Blindworm|Crocodile|Tortoise,Answer using only one word - Crocodile or Tortoise and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Crocodile
Knife|Lizard|Tortoise,Answer using only one word - Lizard or Tortoise and not Knife. Which is more similar in semantic meaning to Knife?,Lizard
Alligator|Chameleon|Dinosaur,Answer using only one word - Chameleon or Dinosaur and not Alligator. Which is more similar in semantic meaning to Alligator?,Chameleon
Salamander|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Salamander. Which is more similar in semantic meaning to Salamander?,Snake
Oil can|Blindworm|Lizard,Answer using only one word - Blindworm or Lizard and not Oil can. Which is more similar in semantic meaning to Oil can?,Lizard
Boa python|Blindworm|Shovel,Answer using only one word - Blindworm or Shovel and not Boa python. Which is more similar in semantic meaning to Boa python?,Blindworm
Turtle|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Lizard
Saw|Dinosaur|Turtle,Answer using only one word - Dinosaur or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Dinosaur
Knife|Chisel|Gecko,Answer using only one word - Chisel or Gecko and not Knife. Which is more similar in semantic meaning to Knife?,Chisel
Lizard|Chameleon|Knife,Answer using only one word - Chameleon or Knife and not Lizard. Which is more similar in semantic meaning to Lizard?,Chameleon
Toad|Grinding disk|Snake,Answer using only one word - Grinding disk or Snake and not Toad. Which is more similar in semantic meaning to Toad?,Snake
Tortoise|Blindworm|Caiman,Answer using only one word - Blindworm or Caiman and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Caiman
Snake|Alligator|Saw,Answer using only one word - Alligator or Saw and not Snake. Which is more similar in semantic meaning to Snake?,Alligator
Screwdriver|Anvil|Oil can,Answer using only one word - Anvil or Oil can and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Anvil
Chameleon|Dinosaur|Lawn Mower,Answer using only one word - Dinosaur or Lawn Mower and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Dinosaur
Toad|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Toad. Which is more similar in semantic meaning to Toad?,Boa
Hammer|Caiman|Spanner,Answer using only one word - Caiman or Spanner and not Hammer. Which is more similar in semantic meaning to Hammer?,Caiman
Nail|Anvil|Snake,Answer using only one word - Anvil or Snake and not Nail. Which is more similar in semantic meaning to Nail?,Anvil
Dinosaur|Gecko|Toad,Answer using only one word - Gecko or Toad and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Gecko
Oil can|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Oil can. Which is more similar in semantic meaning to Oil can?,Chameleon
Axe|Lawn Mower|Toad,Answer using only one word - Lawn Mower or Toad and not Axe. Which is more similar in semantic meaning to Axe?,Lawn Mower
Chisel|Alligator|Spanner,Answer using only one word - Alligator or Spanner and not Chisel. Which is more similar in semantic meaning to Chisel?,Alligator
Paint brush|Cobra|Toad,Answer using only one word - Cobra or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Cobra
Lizard|Caiman|Crocodile,Answer using only one word - Caiman or Crocodile and not Lizard. Which is more similar in semantic meaning to Lizard?,Caiman
Turtle|Chameleon|Nail,Answer using only one word - Chameleon or Nail and not Turtle. Which is more similar in semantic meaning to Turtle?,Chameleon
Knife|Gecko|Salamander,Answer using only one word - Gecko or Salamander and not Knife. Which is more similar in semantic meaning to Knife?,Salamander
Crocodile|Blindworm|Lizard,Answer using only one word - Blindworm or Lizard and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lizard
Paint brush|Lawn Mower|Saw,Answer using only one word - Lawn Mower or Saw and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Saw
Salamander|Boa python|Paint brush,Answer using only one word - Boa python or Paint brush and not Salamander. Which is more similar in semantic meaning to Salamander?,Boa
Turtle|Knife|Snake,Answer using only one word - Knife or Snake and not Turtle. Which is more similar in semantic meaning to Turtle?,Snake
Lawn Mower|Boa python|Nail,Answer using only one word - Boa python or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Boa
Alligator|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Alligator. Which is more similar in semantic meaning to Alligator?,Vacuum
Chameleon|Axe|Shovel,Answer using only one word - Axe or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Axe
Spanner|Chameleon|Hammer,Answer using only one word - Chameleon or Hammer and not Spanner. Which is more similar in semantic meaning to Spanner?,Chameleon
Crocodile|Boa python|Grinding disk,Answer using only one word - Boa python or Grinding disk and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Boa
Dinosaur|Crocodile|Gecko,Answer using only one word - Crocodile or Gecko and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Crocodile
Shovel|Alligator|Nail,Answer using only one word - Alligator or Nail and not Shovel. Which is more similar in semantic meaning to Shovel?,Alligator
Dinosaur|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Hammer
Snake|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Snake. Which is more similar in semantic meaning to Snake?,Anvil
Screwdriver|Alligator|Crocodile,Answer using only one word - Alligator or Crocodile and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Crocodile
Hammer|Alligator|Saw,Answer using only one word - Alligator or Saw and not Hammer. Which is more similar in semantic meaning to Hammer?,Alligator
Nail|Anvil|Salamander,Answer using only one word - Anvil or Salamander and not Nail. Which is more similar in semantic meaning to Nail?,Anvil
Spanner|Anvil|Lizard,Answer using only one word - Anvil or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Anvil
Alligator|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Screwdriver
Axe|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Axe. Which is more similar in semantic meaning to Axe?,Vacuum
Cobra|Saw|Spanner,Answer using only one word - Saw or Spanner and not Cobra. Which is more similar in semantic meaning to Cobra?,Saw
Hammer|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Hammer. Which is more similar in semantic meaning to Hammer?,Caiman
Toad|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Spanner|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Spanner. Which is more similar in semantic meaning to Spanner?,Lizard
Chisel|Oil can|Spanner,Answer using only one word - Oil can or Spanner and not Chisel. Which is more similar in semantic meaning to Chisel?,Spanner
Axe|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Axe. Which is more similar in semantic meaning to Axe?,Vacuum
Toad|Shovel|Turtle,Answer using only one word - Shovel or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Shovel
Caiman|Axe|Turtle,Answer using only one word - Axe or Turtle and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Alligator|Salamander|Snake,Answer using only one word - Salamander or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Salamander
Lizard|Dinosaur|Screwdriver,Answer using only one word - Dinosaur or Screwdriver and not Lizard. Which is more similar in semantic meaning to Lizard?,Dinosaur
Toad|Gecko|Turtle,Answer using only one word - Gecko or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Gecko
Shovel|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Shovel. Which is more similar in semantic meaning to Shovel?,Lizard
Hammer|Axe|Blindworm,Answer using only one word - Axe or Blindworm and not Hammer. Which is more similar in semantic meaning to Hammer?,Axe
Saw|Anvil|Boa python,Answer using only one word - Anvil or Boa python and not Saw. Which is more similar in semantic meaning to Saw?,Anvil
Turtle|Blindworm|Chameleon,Answer using only one word - Blindworm or Chameleon and not Turtle. Which is more similar in semantic meaning to Turtle?,Blindworm
Hammer|Grinding disk|Oil can,Answer using only one word - Grinding disk or Oil can and not Hammer. Which is more similar in semantic meaning to Hammer?,Grinding
Turtle|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Turtle. Which is more similar in semantic meaning to Turtle?,Salamander
Boa python|Cobra|Grinding disk,Answer using only one word - Cobra or Grinding disk and not Boa python. Which is more similar in semantic meaning to Boa python?,Cobra
Caiman|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Caiman. Which is more similar in semantic meaning to Caiman?,Caiman
Gecko|Chameleon|Grinding disk,Answer using only one word - Chameleon or Grinding disk and not Gecko. Which is more similar in semantic meaning to Gecko?,Chameleon
Lawn Mower|Spanner|Vacuum,Answer using only one word - Spanner or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Spanner
Lawn Mower|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Hammer
Paint brush|Oil can|Snake,Answer using only one word - Oil can or Snake and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Snake
Chameleon|Crocodile|Lawn Mower,Answer using only one word - Crocodile or Lawn Mower and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Crocodile
Chisel|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Chisel. Which is more similar in semantic meaning to Chisel?,Lizard
Boa python|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Boa python. Which is more similar in semantic meaning to Boa python?,Crocodile
Shovel|Boa python|Paint brush,Answer using only one word - Boa python or Paint brush and not Shovel. Which is more similar in semantic meaning to Shovel?,Python
Salamander|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Salamander. Which is more similar in semantic meaning to Salamander?,Lizard
Paint brush|Cobra|Tortoise,Answer using only one word - Cobra or Tortoise and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Cobra
Crocodile|Boa python|Snake,Answer using only one word - Boa python or Snake and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Snake
Caiman|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Caiman. Which is more similar in semantic meaning to Caiman?,Anvil
Nail|Alligator|Dinosaur,Answer using only one word - Alligator or Dinosaur and not Nail. Which is more similar in semantic meaning to Nail?,Dinosaur
Lizard|Blindworm|Boa python,Answer using only one word - Blindworm or Boa python and not Lizard. Which is more similar in semantic meaning to Lizard?,Blindworm
Crocodile|Nail|Turtle,Answer using only one word - Nail or Turtle and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Turtle
Alligator|Oil can|Salamander,Answer using only one word - Oil can or Salamander and not Alligator. Which is more similar in semantic meaning to Alligator?,Salamander
