input,prompt,response
burner|bus|camel,Answer using only one word - bus or camel and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|bus|dragonfly,Answer using only one word - bus or dragonfly and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|bus|slingshot,Answer using only one word - bus or slingshot and not burner. Which is more similar in semantic meaning to burner?,aatheapaathe
burner|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not burner. Which is more similar in semantic meaning to burner?,aatheaaaas
burner|butterfly|peacock,Answer using only one word - butterfly or peacock and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|cabbage|chisel,Answer using only one word - cabbage or chisel and not burner. Which is more similar in semantic meaning to burner?,aatheaaasa
burner|cabbage|missile,Answer using only one word - cabbage or missile and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cactus|cheetah,Answer using only one word - cactus or cheetah and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|cactus|grenade,Answer using only one word - cactus or grenade and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cake|cauliflower,Answer using only one word - cake or cauliflower and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cake|fly,Answer using only one word - cake or fly and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|camel|cart,Answer using only one word - camel or cart and not burner. Which is more similar in semantic meaning to burner?,aatheaaaas
burner|camel|fig,Answer using only one word - camel or fig and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|can opener|carriage,Answer using only one word - can opener or carriage and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|candelabra|car,Answer using only one word - candelabra or car and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|candelabra|earwig,Answer using only one word - candelabra or earwig and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|candle|car,Answer using only one word - candle or car and not burner. Which is more similar in semantic meaning to burner?,aatheaaasa
burner|candle|earwig,Answer using only one word - candle or earwig and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|candy|carriage,Answer using only one word - candy or carriage and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|candy|eggbeater,Answer using only one word - candy or eggbeater and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|cannon|cart,Answer using only one word - cannon or cart and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cannon|fig,Answer using only one word - cannon or fig and not burner. Which is more similar in semantic meaning to burner?,aaatheaaaa
burner|car|cauliflower,Answer using only one word - car or cauliflower and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|car|fly,Answer using only one word - car or fly and not burner. Which is more similar in semantic meaning to burner?,aatheaaaas
burner|carriage|cheetah,Answer using only one word - carriage or cheetah and not burner. Which is more similar in semantic meaning to burner?,aatheaaasa
burner|carriage|grenade,Answer using only one word - carriage or grenade and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|carrot|chisel,Answer using only one word - carrot or chisel and not burner. Which is more similar in semantic meaning to burner?,aatheaaaas
burner|carrot|missile,Answer using only one word - carrot or missile and not burner. Which is more similar in semantic meaning to burner?,aaatheaaaa
burner|cart|corkscrew,Answer using only one word - cart or corkscrew and not burner. Which is more similar in semantic meaning to burner?,aatheaaSathe
burner|cart|peacock,Answer using only one word - cart or peacock and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|cat|dragonfly,Answer using only one word - cat or dragonfly and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|cat|slingshot,Answer using only one word - cat or slingshot and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|caterpillar|fern,Answer using only one word - caterpillar or fern and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cauliflower|gun,Answer using only one word - cauliflower or gun and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|celery|corkscrew,Answer using only one word - celery or corkscrew and not burner. Which is more similar in semantic meaning to burner?,aatheaaSathe
burner|celery|peacock,Answer using only one word - celery or peacock and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cello|duck,Answer using only one word - cello or duck and not burner. Which is more similar in semantic meaning to burner?,aatheaaasa
burner|cheese|cheetah,Answer using only one word - cheese or cheetah and not burner. Which is more similar in semantic meaning to burner?,aatheapaathe
burner|cheese|grenade,Answer using only one word - cheese or grenade and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cheetah|costume,Answer using only one word - cheetah or costume and not burner. Which is more similar in semantic meaning to burner?,aatheaaSathe
burner|cheetah|penguin,Answer using only one word - cheetah or penguin and not burner. Which is more similar in semantic meaning to burner?,aatheaaSathe
burner|cherry|fig,Answer using only one word - cherry or fig and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|chicken|coat,Answer using only one word - chicken or coat and not burner. Which is more similar in semantic meaning to burner?,aaapaaaa
burner|chicken|owl,Answer using only one word - chicken or owl and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|chili|earwig,Answer using only one word - chili or earwig and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not burner. Which is more similar in semantic meaning to burner?,aatheapaathe
burner|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|chocolate|coconut,Answer using only one word - chocolate or coconut and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|chocolate|parrot,Answer using only one word - chocolate or parrot and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|clarinet|fly,Answer using only one word - clarinet or fly and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|coat|dagger,Answer using only one word - coat or dagger and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|coat|sled,Answer using only one word - coat or sled and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cockroach|missile,Answer using only one word - cockroach or missile and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|coconut|file,Answer using only one word - coconut or file and not burner. Which is more similar in semantic meaning to burner?,aatheaaasa
burner|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not burner. Which is more similar in semantic meaning to burner?,aatheaaathea
burner|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not burner. Which is more similar in semantic meaning to burner?,aaasatheathe
burner|corn|pants,Answer using only one word - corn or pants and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|costume|gun,Answer using only one word - costume or gun and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|cranberry|file,Answer using only one word - cranberry or file and not burner. Which is more similar in semantic meaning to burner?,aatheaaapa
burner|crow|duck,Answer using only one word - crow or duck and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|crowbar|dagger,Answer using only one word - crowbar or dagger and not burner. Which is more similar in semantic meaning to burner?,aatheaaaap
burner|crowbar|sled,Answer using only one word - crowbar or sled and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|dagger|penguin,Answer using only one word - dagger or penguin and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
burner|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not burner. Which is more similar in semantic meaning to burner?,aatheapaaa
