input,prompt,response
cat|earwig|penguin,Answer using only one word - earwig or penguin and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|eggbeater|sled,Answer using only one word - eggbeater or sled and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|fig|file,Answer using only one word - fig or file and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|file|gun,Answer using only one word - file or gun and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|flute|pants,Answer using only one word - flute or pants and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|fly|slingshot,Answer using only one word - fly or slingshot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|gong|missile,Answer using only one word - gong or missile and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|grasshopper|sled,Answer using only one word - grasshopper or sled and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|gun|parrot,Answer using only one word - gun or parrot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|jeans|ostrich,Answer using only one word - jeans or ostrich and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|missile|owl,Answer using only one word - missile or owl and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|ostrich|penguin,Answer using only one word - ostrich or penguin and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|parrot|peacock,Answer using only one word - parrot or peacock and not cat. Which is more similar in semantic meaning to cat?,ffffffff
cat|penguin|slingshot,Answer using only one word - penguin or slingshot and not cat. Which is more similar in semantic meaning to cat?,ffffffff
caterpillar|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|celery|cockroach,Answer using only one word - celery or cockroach and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|celery|pants,Answer using only one word - celery or pants and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cello|drill,Answer using only one word - cello or drill and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cello|tree,Answer using only one word - cello or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cheese|gong,Answer using only one word - cheese or gong and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cheetah|peacock,Answer using only one word - cheetah or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chicken|chocolate,Answer using only one word - chicken or chocolate and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chili|duck,Answer using only one word - chili or duck and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chinchilla|missile,Answer using only one word - chinchilla or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chisel|eagle,Answer using only one word - chisel or eagle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chocolate|coat,Answer using only one word - chocolate or coat and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|chocolate|owl,Answer using only one word - chocolate or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|clarinet|file,Answer using only one word - clarinet or file and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|coat|crow,Answer using only one word - coat or crow and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|coat|scooter,Answer using only one word - coat or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cockroach|jeans,Answer using only one word - cockroach or jeans and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|coconut|fern,Answer using only one word - coconut or fern and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|corn|ostrich,Answer using only one word - corn or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|costume|grasshopper,Answer using only one word - costume or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|cranberry|fern,Answer using only one word - cranberry or fern and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|crow|drill,Answer using only one word - crow or drill and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|crow|tree,Answer using only one word - crow or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|crowbar|scooter,Answer using only one word - crowbar or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|dagger|peacock,Answer using only one word - dagger or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|dragonfly|owl,Answer using only one word - dragonfly or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|dress|motorcycle,Answer using only one word - dress or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|drill|missile,Answer using only one word - drill or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|drum|missile,Answer using only one word - drum or missile and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|duck|motorcycle,Answer using only one word - duck or motorcycle and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|eagle|owl,Answer using only one word - eagle or owl and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|earwig|peacock,Answer using only one word - earwig or peacock and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|fern|tree,Answer using only one word - fern or tree and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|file|grasshopper,Answer using only one word - file or grasshopper and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|flute|ostrich,Answer using only one word - flute or ostrich and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
caterpillar|fly|skateboard,Answer using only one word - fly or skateboard and not caterpillar. Which is more similar in semantic meaning to caterpillar?,ffffffff
