input,prompt,response
bottle|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not bottle. Which is more similar in semantic meaning to bottle?,.1.ss.1.
bottle|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bucket|cart,Answer using only one word - bucket or cart and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bucket|fig,Answer using only one word - bucket or fig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|burner|cake,Answer using only one word - burner or cake and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|burner|dagger,Answer using only one word - burner or dagger and not bottle. Which is more similar in semantic meaning to bottle?,.1.the.1.1
bottle|burner|sled,Answer using only one word - burner or sled and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|burrito|coat,Answer using only one word - burrito or coat and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|burrito|owl,Answer using only one word - burrito or owl and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bus|cheetah,Answer using only one word - bus or cheetah and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|bus|grenade,Answer using only one word - bus or grenade and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|butterfly|cart,Answer using only one word - butterfly or cart and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|butterfly|fig,Answer using only one word - butterfly or fig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cabbage|candle,Answer using only one word - cabbage or candle and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cabbage|drum,Answer using only one word - cabbage or drum and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cactus|crowbar,Answer using only one word - cactus or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cactus|skateboard,Answer using only one word - cactus or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cake|corn,Answer using only one word - cake or corn and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cake|pelican,Answer using only one word - cake or pelican and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|camel|cockroach,Answer using only one word - camel or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|camel|pants,Answer using only one word - camel or pants and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|can opener|clarinet,Answer using only one word - can opener or clarinet and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|can opener|ostrich,Answer using only one word - can opener or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candle|chocolate,Answer using only one word - candle or chocolate and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candle|motorcycle,Answer using only one word - candle or motorcycle and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candy|clarinet,Answer using only one word - candy or clarinet and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|candy|ostrich,Answer using only one word - candy or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cannon|cockroach,Answer using only one word - cannon or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cannon|pants,Answer using only one word - cannon or pants and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|car|corn,Answer using only one word - car or corn and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|car|pelican,Answer using only one word - car or pelican and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|carriage|crowbar,Answer using only one word - carriage or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,.1.the.1.s
bottle|carriage|skateboard,Answer using only one word - carriage or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|carrot|drum,Answer using only one word - carrot or drum and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cart|fig,Answer using only one word - cart or fig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cat|cheetah,Answer using only one word - cat or cheetah and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cat|grenade,Answer using only one word - cat or grenade and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|caterpillar|coat,Answer using only one word - caterpillar or coat and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|caterpillar|owl,Answer using only one word - caterpillar or owl and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cauliflower|sled,Answer using only one word - cauliflower or sled and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|celery|fig,Answer using only one word - celery or fig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cello|chinchilla,Answer using only one word - cello or chinchilla and not bottle. Which is more similar in semantic meaning to bottle?,.s1.1.1.
bottle|cello|jeep,Answer using only one word - cello or jeep and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cheese|crowbar,Answer using only one word - cheese or crowbar and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cheese|skateboard,Answer using only one word - cheese or skateboard and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cheetah|flute,Answer using only one word - cheetah or flute and not bottle. Which is more similar in semantic meaning to bottle?,.fs1.1.1
bottle|cherry|cockroach,Answer using only one word - cherry or cockroach and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cherry|pants,Answer using only one word - cherry or pants and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|chicken|earwig,Answer using only one word - chicken or earwig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|chili|chocolate,Answer using only one word - chili or chocolate and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|chili|motorcycle,Answer using only one word - chili or motorcycle and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not bottle. Which is more similar in semantic meaning to bottle?,.1.s1.1.
bottle|chisel|clarinet,Answer using only one word - chisel or clarinet and not bottle. Which is more similar in semantic meaning to bottle?,.1.sf 1.
bottle|chisel|ostrich,Answer using only one word - chisel or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|chocolate|fern,Answer using only one word - chocolate or fern and not bottle. Which is more similar in semantic meaning to bottle?,.f1. 1..
bottle|clarinet|corn,Answer using only one word - clarinet or corn and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|clarinet|pelican,Answer using only one word - clarinet or pelican and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|coat|grasshopper,Answer using only one word - coat or grasshopper and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cockroach|drum,Answer using only one word - cockroach or drum and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|coconut|parrot,Answer using only one word - coconut or parrot and not bottle. Which is more similar in semantic meaning to bottle?,.1.s1.1.
bottle|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not bottle. Which is more similar in semantic meaning to bottle?,.1.s1.1.
bottle|corn|eggbeater,Answer using only one word - corn or eggbeater and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|costume|dagger,Answer using only one word - costume or dagger and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|costume|sled,Answer using only one word - costume or sled and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|cranberry|parrot,Answer using only one word - cranberry or parrot and not bottle. Which is more similar in semantic meaning to bottle?,.1.s1.1.
bottle|crow|jeep,Answer using only one word - crow or jeep and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|dagger|flute,Answer using only one word - dagger or flute and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|dragonfly|fern,Answer using only one word - dragonfly or fern and not bottle. Which is more similar in semantic meaning to bottle?,.f1.1.1.
bottle|dress|earwig,Answer using only one word - dress or earwig and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
bottle|drill|eagle,Answer using only one word - drill or eagle and not bottle. Which is more similar in semantic meaning to bottle?,.1.1.1.1
