input,prompt,response
beetle|celery|chili,Answer using only one word - celery or chili and not beetle. Which is more similar in semantic meaning to beetle?,chili
beetle|celery|coconut,Answer using only one word - celery or coconut and not beetle. Which is more similar in semantic meaning to beetle?,coconut
beetle|celery|eagle,Answer using only one word - celery or eagle and not beetle. Which is more similar in semantic meaning to beetle?,eagle
beetle|celery|fly,Answer using only one word - celery or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|chili|chinchilla,Answer using only one word - chili or chinchilla and not beetle. Which is more similar in semantic meaning to beetle?,chinchilla
beetle|chili|crow,Answer using only one word - chili or crow and not beetle. Which is more similar in semantic meaning to beetle?,crow
beetle|chili|eggbeater,Answer using only one word - chili or eggbeater and not beetle. Which is more similar in semantic meaning to beetle?,eggbeater
beetle|chili|grenade,Answer using only one word - chili or grenade and not beetle. Which is more similar in semantic meaning to beetle?,None
beetle|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|chinchilla|dragonfly,Answer using only one word - chinchilla or dragonfly and not beetle. Which is more similar in semantic meaning to beetle?,chinchilla
beetle|chinchilla|file,Answer using only one word - chinchilla or file and not beetle. Which is more similar in semantic meaning to beetle?,file
beetle|chinchilla|missile,Answer using only one word - chinchilla or missile and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|chisel|crow,Answer using only one word - chisel or crow and not beetle. Which is more similar in semantic meaning to beetle?,crow
beetle|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not beetle. Which is more similar in semantic meaning to beetle?,chisel
beetle|chisel|grenade,Answer using only one word - chisel or grenade and not beetle. Which is more similar in semantic meaning to beetle?,grenade
beetle|clarinet|coconut,Answer using only one word - clarinet or coconut and not beetle. Which is more similar in semantic meaning to beetle?,coconut
beetle|clarinet|eagle,Answer using only one word - clarinet or eagle and not beetle. Which is more similar in semantic meaning to beetle?,eagle
beetle|clarinet|fly,Answer using only one word - clarinet or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|coat|coconut,Answer using only one word - coat or coconut and not beetle. Which is more similar in semantic meaning to beetle?,coconut
beetle|coat|eagle,Answer using only one word - coat or eagle and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|coat|fly,Answer using only one word - coat or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|coconut|crow,Answer using only one word - coconut or crow and not beetle. Which is more similar in semantic meaning to beetle?,crow
beetle|coconut|eggbeater,Answer using only one word - coconut or eggbeater and not beetle. Which is more similar in semantic meaning to beetle?,eggbeater
beetle|coconut|grenade,Answer using only one word - coconut or grenade and not beetle. Which is more similar in semantic meaning to beetle?,grenade
beetle|crow|dragonfly,Answer using only one word - crow or dragonfly and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|crow|file,Answer using only one word - crow or file and not beetle. Which is more similar in semantic meaning to beetle?,file
beetle|crow|missile,Answer using only one word - crow or missile and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|crowbar|eggbeater,Answer using only one word - crowbar or eggbeater and not beetle. Which is more similar in semantic meaning to beetle?,None.
beetle|crowbar|grenade,Answer using only one word - crowbar or grenade and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|dragonfly|fly,Answer using only one word - dragonfly or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|dress|eagle,Answer using only one word - dress or eagle and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|dress|fly,Answer using only one word - dress or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|eagle|eggbeater,Answer using only one word - eagle or eggbeater and not beetle. Which is more similar in semantic meaning to beetle?,eggbeater
beetle|eagle|grenade,Answer using only one word - eagle or grenade and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|eggbeater|file,Answer using only one word - eggbeater or file and not beetle. Which is more similar in semantic meaning to beetle?,file
beetle|eggbeater|missile,Answer using only one word - eggbeater or missile and not beetle. Which is more similar in semantic meaning to beetle?,beetle
beetle|fig|grenade,Answer using only one word - fig or grenade and not beetle. Which is more similar in semantic meaning to beetle?,grenade
beetle|file|fly,Answer using only one word - file or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|flute|fly,Answer using only one word - flute or fly and not beetle. Which is more similar in semantic meaning to beetle?,fly
beetle|fly|grenade,Answer using only one word - fly or grenade and not beetle. Which is more similar in semantic meaning to beetle?,grenade
beetle|grenade|missile,Answer using only one word - grenade or missile and not beetle. Which is more similar in semantic meaning to beetle?,None
bell|belt|bird,Answer using only one word - belt or bird and not bell. Which is more similar in semantic meaning to bell?,bird
bell|belt|boar,Answer using only one word - belt or boar and not bell. Which is more similar in semantic meaning to bell?,boar
bell|belt|cactus,Answer using only one word - belt or cactus and not bell. Which is more similar in semantic meaning to bell?,cactus
bell|belt|carrot,Answer using only one word - belt or carrot and not bell. Which is more similar in semantic meaning to bell?,carrot
bell|belt|chili,Answer using only one word - belt or chili and not bell. Which is more similar in semantic meaning to bell?,chili
bell|belt|coconut,Answer using only one word - belt or coconut and not bell. Which is more similar in semantic meaning to bell?,coconut
bell|belt|eagle,Answer using only one word - belt or eagle and not bell. Which is more similar in semantic meaning to bell?,eagle
bell|belt|fly,Answer using only one word - belt or fly and not bell. Which is more similar in semantic meaning to bell?,fly
bell|bird|blender,Answer using only one word - bird or blender and not bell. Which is more similar in semantic meaning to bell?,blender
bell|bird|bread,Answer using only one word - bird or bread and not bell. Which is more similar in semantic meaning to bell?,bread
bell|bird|candle,Answer using only one word - bird or candle and not bell. Which is more similar in semantic meaning to bell?,candle
bell|bird|cart,Answer using only one word - bird or cart and not bell. Which is more similar in semantic meaning to bell?,cart
bell|bird|chinchilla,Answer using only one word - bird or chinchilla and not bell. Which is more similar in semantic meaning to bell?,chinchilla
bell|bird|crow,Answer using only one word - bird or crow and not bell. Which is more similar in semantic meaning to bell?,crow
bell|bird|eggbeater,Answer using only one word - bird or eggbeater and not bell. Which is more similar in semantic meaning to bell?,eggbeater
bell|bird|grenade,Answer using only one word - bird or grenade and not bell. Which is more similar in semantic meaning to bell?,grenade
bell|blender|blueberry,Answer using only one word - blender or blueberry and not bell. Which is more similar in semantic meaning to bell?,None.
bell|blender|bucket,Answer using only one word - blender or bucket and not bell. Which is more similar in semantic meaning to bell?,bucket
