input,prompt,response
candle|cauliflower|sled,Answer using only one word - cauliflower or sled and not candle. Which is more similar in semantic meaning to candle?,thetheppstheps
candle|celery|fig,Answer using only one word - celery or fig and not candle. Which is more similar in semantic meaning to candle?,thepthepspps
candle|cello|chinchilla,Answer using only one word - cello or chinchilla and not candle. Which is more similar in semantic meaning to candle?,thethesppthesthe
candle|cello|jeep,Answer using only one word - cello or jeep and not candle. Which is more similar in semantic meaning to candle?,thethepthepspp
candle|cheese|crowbar,Answer using only one word - cheese or crowbar and not candle. Which is more similar in semantic meaning to candle?,thetheppsthepp
candle|cheese|skateboard,Answer using only one word - cheese or skateboard and not candle. Which is more similar in semantic meaning to candle?,thethepthepsps
candle|cheetah|flute,Answer using only one word - cheetah or flute and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|cherry|cockroach,Answer using only one word - cherry or cockroach and not candle. Which is more similar in semantic meaning to candle?,thetheppsthepp
candle|cherry|pants,Answer using only one word - cherry or pants and not candle. Which is more similar in semantic meaning to candle?,thepthepspps
candle|chicken|earwig,Answer using only one word - chicken or earwig and not candle. Which is more similar in semantic meaning to candle?,thetheppstheps
candle|chili|chocolate,Answer using only one word - chili or chocolate and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|chili|motorcycle,Answer using only one word - chili or motorcycle and not candle. Which is more similar in semantic meaning to candle?,thepthesthepsp
candle|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candle. Which is more similar in semantic meaning to candle?,thepthespssthe
candle|chisel|clarinet,Answer using only one word - chisel or clarinet and not candle. Which is more similar in semantic meaning to candle?,thethepthespsthe
candle|chisel|ostrich,Answer using only one word - chisel or ostrich and not candle. Which is more similar in semantic meaning to candle?,thethesppsthep
candle|chocolate|fern,Answer using only one word - chocolate or fern and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|clarinet|corn,Answer using only one word - clarinet or corn and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|clarinet|pelican,Answer using only one word - clarinet or pelican and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|coat|grasshopper,Answer using only one word - coat or grasshopper and not candle. Which is more similar in semantic meaning to candle?,thethestheppsthe
candle|cockroach|drum,Answer using only one word - cockroach or drum and not candle. Which is more similar in semantic meaning to candle?,thethepthespps
candle|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|coconut|parrot,Answer using only one word - coconut or parrot and not candle. Which is more similar in semantic meaning to candle?,thepthepsppthe
candle|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candle. Which is more similar in semantic meaning to candle?,thethepthespsthe
candle|corn|eggbeater,Answer using only one word - corn or eggbeater and not candle. Which is more similar in semantic meaning to candle?,thethepthepspp
candle|costume|dagger,Answer using only one word - costume or dagger and not candle. Which is more similar in semantic meaning to candle?,thepthesthepsp
candle|costume|sled,Answer using only one word - costume or sled and not candle. Which is more similar in semantic meaning to candle?,thetheppthespp
candle|cranberry|parrot,Answer using only one word - cranberry or parrot and not candle. Which is more similar in semantic meaning to candle?,thepthepspsthe
candle|crow|jeep,Answer using only one word - crow or jeep and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not candle. Which is more similar in semantic meaning to candle?,thethepthesppthe
candle|dagger|flute,Answer using only one word - dagger or flute and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|dragonfly|fern,Answer using only one word - dragonfly or fern and not candle. Which is more similar in semantic meaning to candle?,thepthesthepsp
candle|dress|earwig,Answer using only one word - dress or earwig and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|drill|eagle,Answer using only one word - drill or eagle and not candle. Which is more similar in semantic meaning to candle?,thetheppstheps
candle|drum|eagle,Answer using only one word - drum or eagle and not candle. Which is more similar in semantic meaning to candle?,thetheppthesps
candle|duck|earwig,Answer using only one word - duck or earwig and not candle. Which is more similar in semantic meaning to candle?,thepthesthepsp
candle|eagle|fern,Answer using only one word - eagle or fern and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|earwig|flute,Answer using only one word - earwig or flute and not candle. Which is more similar in semantic meaning to candle?,thetheppthesthep
candle|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not candle. Which is more similar in semantic meaning to candle?,thethesthepthesp
candle|fern|jeep,Answer using only one word - fern or jeep and not candle. Which is more similar in semantic meaning to candle?,thepthesppsp
candle|fig|parrot,Answer using only one word - fig or parrot and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|file|sled,Answer using only one word - file or sled and not candle. Which is more similar in semantic meaning to candle?,thethepthespss
candle|fly|grenade,Answer using only one word - fly or grenade and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|fruit|parrot,Answer using only one word - fruit or parrot and not candle. Which is more similar in semantic meaning to candle?,thepthepspps
candle|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,thetheppspsthe
candle|grenade|pelican,Answer using only one word - grenade or pelican and not candle. Which is more similar in semantic meaning to candle?,thepthepspps
candle|hat|ostrich,Answer using only one word - hat or ostrich and not candle. Which is more similar in semantic meaning to candle?,thepthesppsthe
candle|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|motorcycle|pants,Answer using only one word - motorcycle or pants and not candle. Which is more similar in semantic meaning to candle?,thethepthepppp
candle|owl|skateboard,Answer using only one word - owl or skateboard and not candle. Which is more similar in semantic meaning to candle?,thetheppthesthep
candle|peacock|sled,Answer using only one word - peacock or sled and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candle|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not candle. Which is more similar in semantic meaning to candle?,thepthepspss
candy|cannon|coat,Answer using only one word - cannon or coat and not candy. Which is more similar in semantic meaning to candy?,thepthepspps
candy|cannon|owl,Answer using only one word - cannon or owl and not candy. Which is more similar in semantic meaning to candy?,thepthepspps
