input,prompt,response
bra|chocolate|coat,Answer using only one word - chocolate or coat and not bra. Which is more similar in semantic meaning to bra?,The
bra|chocolate|owl,Answer using only one word - chocolate or owl and not bra. Which is more similar in semantic meaning to bra?,The
bra|clarinet|file,Answer using only one word - clarinet or file and not bra. Which is more similar in semantic meaning to bra?,The
bra|coat|crow,Answer using only one word - coat or crow and not bra. Which is more similar in semantic meaning to bra?,The
bra|coat|scooter,Answer using only one word - coat or scooter and not bra. Which is more similar in semantic meaning to bra?,The
bra|cockroach|jeans,Answer using only one word - cockroach or jeans and not bra. Which is more similar in semantic meaning to bra?,The
bra|coconut|fern,Answer using only one word - coconut or fern and not bra. Which is more similar in semantic meaning to bra?,The
bra|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bra. Which is more similar in semantic meaning to bra?,The
bra|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bra. Which is more similar in semantic meaning to bra?,The
bra|corn|ostrich,Answer using only one word - corn or ostrich and not bra. Which is more similar in semantic meaning to bra?,The
bra|costume|grasshopper,Answer using only one word - costume or grasshopper and not bra. Which is more similar in semantic meaning to bra?,The
bra|cranberry|fern,Answer using only one word - cranberry or fern and not bra. Which is more similar in semantic meaning to bra?,The
bra|crow|drill,Answer using only one word - crow or drill and not bra. Which is more similar in semantic meaning to bra?,The
bra|crow|tree,Answer using only one word - crow or tree and not bra. Which is more similar in semantic meaning to bra?,The
bra|crowbar|scooter,Answer using only one word - crowbar or scooter and not bra. Which is more similar in semantic meaning to bra?,The
bra|dagger|peacock,Answer using only one word - dagger or peacock and not bra. Which is more similar in semantic meaning to bra?,The
bra|dragonfly|owl,Answer using only one word - dragonfly or owl and not bra. Which is more similar in semantic meaning to bra?,The
bra|dress|motorcycle,Answer using only one word - dress or motorcycle and not bra. Which is more similar in semantic meaning to bra?,The
bra|drill|missile,Answer using only one word - drill or missile and not bra. Which is more similar in semantic meaning to bra?,The
bra|drum|missile,Answer using only one word - drum or missile and not bra. Which is more similar in semantic meaning to bra?,The
bra|duck|motorcycle,Answer using only one word - duck or motorcycle and not bra. Which is more similar in semantic meaning to bra?,The
bra|eagle|owl,Answer using only one word - eagle or owl and not bra. Which is more similar in semantic meaning to bra?,The
bra|earwig|peacock,Answer using only one word - earwig or peacock and not bra. Which is more similar in semantic meaning to bra?,The
bra|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bra. Which is more similar in semantic meaning to bra?,The
bra|fern|tree,Answer using only one word - fern or tree and not bra. Which is more similar in semantic meaning to bra?,The
bra|file|grasshopper,Answer using only one word - file or grasshopper and not bra. Which is more similar in semantic meaning to bra?,The
bra|flute|ostrich,Answer using only one word - flute or ostrich and not bra. Which is more similar in semantic meaning to bra?,The
bra|fly|skateboard,Answer using only one word - fly or skateboard and not bra. Which is more similar in semantic meaning to bra?,The
bra|gong|jeans,Answer using only one word - gong or jeans and not bra. Which is more similar in semantic meaning to bra?,The
bra|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bra. Which is more similar in semantic meaning to bra?,The
bra|gun|owl,Answer using only one word - gun or owl and not bra. Which is more similar in semantic meaning to bra?,The
bra|jeans|missile,Answer using only one word - jeans or missile and not bra. Which is more similar in semantic meaning to bra?,The
bra|missile|motorcycle,Answer using only one word - missile or motorcycle and not bra. Which is more similar in semantic meaning to bra?,The
bra|ostrich|peacock,Answer using only one word - ostrich or peacock and not bra. Which is more similar in semantic meaning to bra?,The
bra|pants|tree,Answer using only one word - pants or tree and not bra. Which is more similar in semantic meaning to bra?,The
bra|penguin|skateboard,Answer using only one word - penguin or skateboard and not bra. Which is more similar in semantic meaning to bra?,The
bread|broccoli|brownie,Answer using only one word - broccoli or brownie and not bread. Which is more similar in semantic meaning to bread?,The
bread|broccoli|coat,Answer using only one word - broccoli or coat and not bread. Which is more similar in semantic meaning to bread?,The
bread|broccoli|owl,Answer using only one word - broccoli or owl and not bread. Which is more similar in semantic meaning to bread?,The
bread|brownie|caterpillar,Answer using only one word - brownie or caterpillar and not bread. Which is more similar in semantic meaning to bread?,The
bread|brownie|flute,Answer using only one word - brownie or flute and not bread. Which is more similar in semantic meaning to bread?,The
bread|brussels sprouts|cake,Answer using only one word - brussels sprouts or cake and not bread. Which is more similar in semantic meaning to bread?,The
bread|brussels sprouts|dagger,Answer using only one word - brussels sprouts or dagger and not bread. Which is more similar in semantic meaning to bread?,The
bread|brussels sprouts|sled,Answer using only one word - brussels sprouts or sled and not bread. Which is more similar in semantic meaning to bread?,The
bread|bucket|chocolate,Answer using only one word - bucket or chocolate and not bread. Which is more similar in semantic meaning to bread?,The
bread|bucket|motorcycle,Answer using only one word - bucket or motorcycle and not bread. Which is more similar in semantic meaning to bread?,The
bread|burner|cauliflower,Answer using only one word - burner or cauliflower and not bread. Which is more similar in semantic meaning to bread?,The
bread|burner|fly,Answer using only one word - burner or fly and not bread. Which is more similar in semantic meaning to bread?,The
bread|burrito|candle,Answer using only one word - burrito or candle and not bread. Which is more similar in semantic meaning to bread?,The
bread|burrito|drum,Answer using only one word - burrito or drum and not bread. Which is more similar in semantic meaning to bread?,The
bread|burrito|tumbleweed,Answer using only one word - burrito or tumbleweed and not bread. Which is more similar in semantic meaning to bread?,The
bread|bus|costume,Answer using only one word - bus or costume and not bread. Which is more similar in semantic meaning to bread?,The
bread|bus|penguin,Answer using only one word - bus or penguin and not bread. Which is more similar in semantic meaning to bread?,The
bread|butterfly|chocolate,Answer using only one word - butterfly or chocolate and not bread. Which is more similar in semantic meaning to bread?,The
bread|butterfly|motorcycle,Answer using only one word - butterfly or motorcycle and not bread. Which is more similar in semantic meaning to bread?,The
bread|cabbage|cheetah,Answer using only one word - cabbage or cheetah and not bread. Which is more similar in semantic meaning to bread?,The
bread|cabbage|grenade,Answer using only one word - cabbage or grenade and not bread. Which is more similar in semantic meaning to bread?,The
bread|cactus|caterpillar,Answer using only one word - cactus or caterpillar and not bread. Which is more similar in semantic meaning to bread?,The
bread|cactus|flute,Answer using only one word - cactus or flute and not bread. Which is more similar in semantic meaning to bread?,The
bread|cake|carriage,Answer using only one word - cake or carriage and not bread. Which is more similar in semantic meaning to bread?,The
