input,prompt,response
stability|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [coat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [cockroach]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [coconut]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [corkscrew]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [corn]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [costume]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [cranberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [crow]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [crowbar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [dagger]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [dragonfly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [dress]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [drill]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [drum]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [duck]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [eagle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [earwig]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [eggbeater]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [fern]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [fig]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [file]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [flute]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [fly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [fruit]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [gong]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [grasshopper]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [grenade]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [gun]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [hat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [jeans]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [jeep]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [missile]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
stability|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [stability] true for [motorcycle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
