input,prompt,response
brussels sprouts|chisel|eagle,Answer using only one word - chisel or eagle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chocolate|coat,Answer using only one word - chocolate or coat and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|chocolate|owl,Answer using only one word - chocolate or owl and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|clarinet|file,Answer using only one word - clarinet or file and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|coat|crow,Answer using only one word - coat or crow and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|coat|scooter,Answer using only one word - coat or scooter and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cockroach|jeans,Answer using only one word - cockroach or jeans and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|coconut|fern,Answer using only one word - coconut or fern and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|corn|ostrich,Answer using only one word - corn or ostrich and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|costume|grasshopper,Answer using only one word - costume or grasshopper and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|cranberry|fern,Answer using only one word - cranberry or fern and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|crow|drill,Answer using only one word - crow or drill and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|crow|tree,Answer using only one word - crow or tree and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|crowbar|scooter,Answer using only one word - crowbar or scooter and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|dagger|peacock,Answer using only one word - dagger or peacock and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|dragonfly|owl,Answer using only one word - dragonfly or owl and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|dress|motorcycle,Answer using only one word - dress or motorcycle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|drill|missile,Answer using only one word - drill or missile and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|drum|missile,Answer using only one word - drum or missile and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|duck|motorcycle,Answer using only one word - duck or motorcycle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|eagle|owl,Answer using only one word - eagle or owl and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|earwig|peacock,Answer using only one word - earwig or peacock and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|fern|tree,Answer using only one word - fern or tree and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|file|grasshopper,Answer using only one word - file or grasshopper and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|flute|ostrich,Answer using only one word - flute or ostrich and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|fly|skateboard,Answer using only one word - fly or skateboard and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|gong|jeans,Answer using only one word - gong or jeans and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|gun|owl,Answer using only one word - gun or owl and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|jeans|missile,Answer using only one word - jeans or missile and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|missile|motorcycle,Answer using only one word - missile or motorcycle and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|ostrich|peacock,Answer using only one word - ostrich or peacock and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|pants|tree,Answer using only one word - pants or tree and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
brussels sprouts|penguin|skateboard,Answer using only one word - penguin or skateboard and not brussels sprouts. Which is more similar in semantic meaning to brussels sprouts?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|burner|burrito,Answer using only one word - burner or burrito and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|burner|corn,Answer using only one word - burner or corn and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|burner|pelican,Answer using only one word - burner or pelican and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|burrito|chili,Answer using only one word - burrito or chili and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|burrito|jeans,Answer using only one word - burrito or jeans and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|bus|caterpillar,Answer using only one word - bus or caterpillar and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|bus|flute,Answer using only one word - bus or flute and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|butterfly|candy,Answer using only one word - butterfly or candy and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|butterfly|duck,Answer using only one word - butterfly or duck and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cabbage|cactus,Answer using only one word - cabbage or cactus and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cabbage|crowbar,Answer using only one word - cabbage or crowbar and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cabbage|skateboard,Answer using only one word - cabbage or skateboard and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cactus|corkscrew,Answer using only one word - cactus or corkscrew and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cactus|peacock,Answer using only one word - cactus or peacock and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cake|clarinet,Answer using only one word - cake or clarinet and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|cake|ostrich,Answer using only one word - cake or ostrich and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|camel|chinchilla,Answer using only one word - camel or chinchilla and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|camel|jeep,Answer using only one word - camel or jeep and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|can opener|chicken,Answer using only one word - can opener or chicken and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|can opener|hat,Answer using only one word - can opener or hat and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|candelabra|cherry,Answer using only one word - candelabra or cherry and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bucket|candelabra|gun,Answer using only one word - candelabra or gun and not bucket. Which is more similar in semantic meaning to bucket?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
