method,item_id,template_id,input,prompt,response
feature,1410,0,scales|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [cauliflower]? 
 A:",False
feature,1410,1,scales|cauliflower,Is the property [scales] true for the concept [cauliflower]? Answer only True or False.,False
feature,1410,2,scales|cauliflower,"For [cauliflower], does the property [scales] apply? Reply with exactly True or False.",True
feature,1410,3,scales|cauliflower,Judge this concept-property statement: [cauliflower] has property [scales]. Use one word: True or False.,False
feature,1410,4,scales|cauliflower,Can [scales] be considered a true property of [cauliflower]? Respond True or False only.,False
feature,1411,0,scales|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [coat]? 
 A:",False
feature,1411,1,scales|coat,Is the property [scales] true for the concept [coat]? Answer only True or False.,False
feature,1411,2,scales|coat,"For [coat], does the property [scales] apply? Reply with exactly True or False.",True
feature,1411,3,scales|coat,Judge this concept-property statement: [coat] has property [scales]. Use one word: True or False.,False
feature,1411,4,scales|coat,Can [scales] be considered a true property of [coat]? Respond True or False only.,False
feature,1412,0,scales|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [cockroach]? 
 A:",False
feature,1412,1,scales|cockroach,Is the property [scales] true for the concept [cockroach]? Answer only True or False.,False
feature,1412,2,scales|cockroach,"For [cockroach], does the property [scales] apply? Reply with exactly True or False.",True
feature,1412,3,scales|cockroach,Judge this concept-property statement: [cockroach] has property [scales]. Use one word: True or False.,False
feature,1412,4,scales|cockroach,Can [scales] be considered a true property of [cockroach]? Respond True or False only.,False
feature,1413,0,scales|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [ostrich]? 
 A:",False
feature,1413,1,scales|ostrich,Is the property [scales] true for the concept [ostrich]? Answer only True or False.,False
feature,1413,2,scales|ostrich,"For [ostrich], does the property [scales] apply? Reply with exactly True or False.",True
feature,1413,3,scales|ostrich,Judge this concept-property statement: [ostrich] has property [scales]. Use one word: True or False.,False
feature,1413,4,scales|ostrich,Can [scales] be considered a true property of [ostrich]? Respond True or False only.,False
feature,1414,0,scales|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [pelican]? 
 A:",False
feature,1414,1,scales|pelican,Is the property [scales] true for the concept [pelican]? Answer only True or False.,False
feature,1414,2,scales|pelican,"For [pelican], does the property [scales] apply? Reply with exactly True or False.",True
feature,1414,3,scales|pelican,Judge this concept-property statement: [pelican] has property [scales]. Use one word: True or False.,False
feature,1414,4,scales|pelican,Can [scales] be considered a true property of [pelican]? Respond True or False only.,False
feature,1415,0,scales|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [slingshot]? 
 A:",False
feature,1415,1,scales|slingshot,Is the property [scales] true for the concept [slingshot]? Answer only True or False.,False
feature,1415,2,scales|slingshot,"For [slingshot], does the property [scales] apply? Reply with exactly True or False.",True
feature,1415,3,scales|slingshot,Judge this concept-property statement: [slingshot] has property [scales]. Use one word: True or False.,True
feature,1415,4,scales|slingshot,Can [scales] be considered a true property of [slingshot]? Respond True or False only.,True
feature,1416,0,scales|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [scales] true for [tree]? 
 A:",False
feature,1416,1,scales|tree,Is the property [scales] true for the concept [tree]? Answer only True or False.,False
feature,1416,2,scales|tree,"For [tree], does the property [scales] apply? Reply with exactly True or False.",True
feature,1416,3,scales|tree,Judge this concept-property statement: [tree] has property [scales]. Use one word: True or False.,False
feature,1416,4,scales|tree,Can [scales] be considered a true property of [tree]? Respond True or False only.,False
feature,1417,0,seasonality|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [seasonality] true for [barrel]? 
 A:",False
feature,1417,1,seasonality|barrel,Is the property [seasonality] true for the concept [barrel]? Answer only True or False.,False
feature,1417,2,seasonality|barrel,"For [barrel], does the property [seasonality] apply? Reply with exactly True or False.",True
feature,1417,3,seasonality|barrel,Judge this concept-property statement: [barrel] has property [seasonality]. Use one word: True or False.,False
feature,1417,4,seasonality|barrel,Can [seasonality] be considered a true property of [barrel]? Respond True or False only.,True
feature,1418,0,seasonality|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [seasonality] true for [basket]? 
 A:",False
feature,1418,1,seasonality|basket,Is the property [seasonality] true for the concept [basket]? Answer only True or False.,False
feature,1418,2,seasonality|basket,"For [basket], does the property [seasonality] apply? Reply with exactly True or False.",True
feature,1418,3,seasonality|basket,Judge this concept-property statement: [basket] has property [seasonality]. Use one word: True or False.,False
feature,1418,4,seasonality|basket,Can [seasonality] be considered a true property of [basket]? Respond True or False only.,True
feature,1419,0,seasonality|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [seasonality] true for [bean]? 
 A:",True
feature,1419,1,seasonality|bean,Is the property [seasonality] true for the concept [bean]? Answer only True or False.,True
feature,1419,2,seasonality|bean,"For [bean], does the property [seasonality] apply? Reply with exactly True or False.",True
feature,1419,3,seasonality|bean,Judge this concept-property statement: [bean] has property [seasonality]. Use one word: True or False.,True
feature,1419,4,seasonality|bean,Can [seasonality] be considered a true property of [bean]? Respond True or False only.,True
feature,1420,0,seasonality|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [seasonality] true for [cactus]? 
 A:",True
feature,1420,1,seasonality|cactus,Is the property [seasonality] true for the concept [cactus]? Answer only True or False.,True
feature,1420,2,seasonality|cactus,"For [cactus], does the property [seasonality] apply? Reply with exactly True or False.",True
feature,1420,3,seasonality|cactus,Judge this concept-property statement: [cactus] has property [seasonality]. Use one word: True or False.,True
feature,1420,4,seasonality|cactus,Can [seasonality] be considered a true property of [cactus]? Respond True or False only.,True
feature,1421,0,seasonality|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [seasonality] true for [cheetah]? 
 A:",False
