input,prompt,response
gun|anteater,logprob,2
gun|antelope,logprob,2
gun|anvil,logprob,3
gun|apple,logprob,2
gun|artichoke,logprob,2
gun|asparagus,logprob,2
gun|avocado,logprob,2
gun|axe,logprob,7
gun|bagel,logprob,3
gun|bagpipe,logprob,3
gun|bamboo,logprob,3
gun|banana,logprob,2
gun|banjo,logprob,3
gun|barrel,logprob,3
gun|basket,logprob,3
gun|bassoon,logprob,3
gun|bat,logprob,3
gun|bazooka,logprob,3
gun|bean,logprob,2
gun|bear,logprob,2
gun|beaver,logprob,2
gun|bed,logprob,3
gun|bee,logprob,2
gun|beet,logprob,2
gun|beetle,logprob,2
gun|bell,logprob,3
gun|belt,logprob,3
gun|bench,logprob,3
gun|bird,logprob,2
gun|bison,logprob,2
gun|blackberry,logprob,2
gun|blender,logprob,3
gun|blouse,logprob,3
gun|blowtorch,logprob,3
gun|blueberry,logprob,2
gun|boa,logprob,2
gun|boar,logprob,2
gun|bottle,logprob,3
gun|bra,logprob,3
gun|bread,logprob,2
gun|broccoli,logprob,2
gun|brownie,logprob,2
gun|brussels sprouts,logprob,2
gun|bucket,logprob,3
gun|burner,logprob,3
gun|burrito,logprob,2
gun|bus,logprob,3
gun|butterfly,logprob,2
gun|cabbage,logprob,2
gun|cactus,logprob,2
gun|cake,logprob,2
gun|camel,logprob,2
gun|can opener,logprob,3
gun|candelabra,logprob,3
gun|candle,logprob,3
gun|candy,logprob,3
gun|cannon,logprob,7
gun|car,logprob,3
gun|carriage,logprob,3
gun|carrot,logprob,2
gun|cart,logprob,3
gun|cat,logprob,2
gun|caterpillar,logprob,2
gun|cauliflower,logprob,2
gun|celery,logprob,1
gun|cello,logprob,3
gun|cheese,logprob,2
gun|cheetah,logprob,2
gun|cherry,logprob,2
gun|chicken,logprob,2
gun|chili,logprob,2
gun|chinchilla,logprob,2
gun|chisel,logprob,3
gun|chocolate,logprob,2
gun|clarinet,logprob,3
gun|coat,logprob,3
gun|cockroach,logprob,2
gun|coconut,logprob,2
gun|corkscrew,logprob,3
gun|corn,logprob,2
gun|costume,logprob,3
gun|cranberry,logprob,2
gun|crow,logprob,2
gun|crowbar,logprob,3
gun|dagger,logprob,7
gun|dragonfly,logprob,2
gun|dress,logprob,3
gun|drill,logprob,3
gun|drum,logprob,3
gun|duck,logprob,2
gun|eagle,logprob,2
gun|earwig,logprob,2
gun|eggbeater,logprob,3
gun|fern,logprob,2
gun|fig,logprob,2
gun|file,logprob,3
gun|flute,logprob,3
gun|fly,logprob,2
gun|fruit,logprob,2
gun|gong,logprob,3
gun|grasshopper,logprob,2
gun|grenade,logprob,7
gun|hat,logprob,3
gun|jeans,logprob,3
gun|jeep,logprob,3
gun|missile,logprob,3
gun|motorcycle,logprob,3
gun|ostrich,logprob,2
gun|owl,logprob,2
gun|pants,logprob,3
gun|parrot,logprob,2
gun|peacock,logprob,2
gun|pelican,logprob,2
gun|penguin,logprob,2
gun|rifle,logprob,7
gun|scooter,logprob,3
gun|skateboard,logprob,3
gun|sled,logprob,3
gun|slingshot,logprob,3
gun|spear,logprob,3
gun|tree,logprob,2
gun|tumbleweed,logprob,2
hat|accordion,logprob,3
hat|acorn,logprob,3
hat|airplane,logprob,3
hat|aloe,logprob,2
hat|ant,logprob,2
hat|anteater,logprob,2
hat|antelope,logprob,2
hat|anvil,logprob,3
hat|apple,logprob,3
hat|artichoke,logprob,3
hat|asparagus,logprob,2
hat|avocado,logprob,2
hat|axe,logprob,3
hat|bagel,logprob,3
hat|bagpipe,logprob,3
hat|bamboo,logprob,3
hat|banana,logprob,2
hat|banjo,logprob,3
hat|barrel,logprob,3
hat|basket,logprob,3
hat|bassoon,logprob,3
hat|bat,logprob,3
hat|bazooka,logprob,3
hat|bean,logprob,2
hat|bear,logprob,2
hat|beaver,logprob,2
hat|bed,logprob,3
hat|bee,logprob,2
hat|beet,logprob,2
hat|beetle,logprob,2
hat|bell,logprob,3
hat|belt,logprob,7
hat|bench,logprob,3
hat|bird,logprob,2
hat|bison,logprob,2
hat|blackberry,logprob,2
hat|blender,logprob,3
hat|blouse,logprob,7
hat|blowtorch,logprob,3
hat|blueberry,logprob,2
hat|boa,logprob,3
hat|boar,logprob,2
hat|bottle,logprob,3
hat|bra,logprob,3
hat|bread,logprob,3
hat|broccoli,logprob,2
hat|brownie,logprob,3
hat|brussels sprouts,logprob,2
hat|bucket,logprob,3
hat|burner,logprob,3
hat|burrito,logprob,3
hat|bus,logprob,3
hat|butterfly,logprob,2
hat|cabbage,logprob,2
hat|cactus,logprob,3
hat|cake,logprob,3
hat|camel,logprob,2
hat|can opener,logprob,3
hat|candelabra,logprob,3
hat|candle,logprob,3
hat|candy,logprob,3
hat|cannon,logprob,3
hat|car,logprob,3
hat|carriage,logprob,3
hat|carrot,logprob,2
hat|cart,logprob,3
hat|cat,logprob,2
hat|caterpillar,logprob,2
hat|cauliflower,logprob,2
hat|celery,logprob,2
hat|cello,logprob,3
hat|cheese,logprob,2
hat|cheetah,logprob,2
hat|cherry,logprob,3
hat|chicken,logprob,2
hat|chili,logprob,2
hat|chinchilla,logprob,2
hat|chisel,logprob,3
hat|chocolate,logprob,3
hat|clarinet,logprob,3
hat|coat,logprob,7
hat|cockroach,logprob,2
hat|coconut,logprob,2
hat|corkscrew,logprob,3
hat|corn,logprob,2
hat|costume,logprob,7
hat|cranberry,logprob,2
hat|crow,logprob,2
hat|crowbar,logprob,3
hat|dagger,logprob,3
hat|dragonfly,logprob,2
hat|dress,logprob,7
hat|drill,logprob,3
hat|drum,logprob,3
hat|duck,logprob,2
hat|eagle,logprob,2
hat|earwig,logprob,3
hat|eggbeater,logprob,3
hat|fern,logprob,3
hat|fig,logprob,2
hat|file,logprob,3
hat|flute,logprob,3
hat|fly,logprob,2
hat|fruit,logprob,3
hat|gong,logprob,3
hat|grasshopper,logprob,2
hat|grenade,logprob,3
hat|gun,logprob,3
hat|jeans,logprob,7
hat|jeep,logprob,3
hat|missile,logprob,3
hat|motorcycle,logprob,3
hat|ostrich,logprob,2
hat|owl,logprob,2
hat|pants,logprob,3
hat|parrot,logprob,2
hat|peacock,logprob,2
hat|pelican,logprob,2
hat|penguin,logprob,2
hat|rifle,logprob,3
hat|scooter,logprob,3
hat|skateboard,logprob,3
hat|sled,logprob,3
hat|slingshot,logprob,3
hat|spear,logprob,3
hat|tree,logprob,3
hat|tumbleweed,logprob,3
jeans|accordion,logprob,3
jeans|acorn,logprob,2
jeans|airplane,logprob,2
jeans|aloe,logprob,2
jeans|ant,logprob,2
jeans|anteater,logprob,2
jeans|antelope,logprob,2
jeans|anvil,logprob,3
jeans|apple,logprob,2
jeans|artichoke,logprob,2
jeans|asparagus,logprob,2
jeans|avocado,logprob,2
jeans|axe,logprob,3
jeans|bagel,logprob,3
jeans|bagpipe,logprob,3
jeans|bamboo,logprob,3
jeans|banana,logprob,2
jeans|banjo,logprob,3
jeans|barrel,logprob,3
jeans|basket,logprob,3
jeans|bassoon,logprob,3
jeans|bat,logprob,2
jeans|bazooka,logprob,2
jeans|bean,logprob,2
jeans|bear,logprob,2
jeans|beaver,logprob,2
jeans|bed,logprob,3
jeans|bee,logprob,2
jeans|beet,logprob,2
jeans|beetle,logprob,2
jeans|bell,logprob,3
jeans|belt,logprob,7
jeans|bench,logprob,3
jeans|bird,logprob,2
jeans|bison,logprob,2
jeans|blackberry,logprob,2
jeans|blender,logprob,2
jeans|blouse,logprob,7
jeans|blowtorch,logprob,2
jeans|blueberry,logprob,2
jeans|boa,logprob,3
jeans|boar,logprob,2
jeans|bottle,logprob,3
jeans|bra,logprob,3
jeans|bread,logprob,2
jeans|broccoli,logprob,2
jeans|brownie,logprob,2
jeans|brussels sprouts,logprob,2
jeans|bucket,logprob,3
jeans|burner,logprob,3
jeans|burrito,logprob,3
jeans|bus,logprob,2
jeans|butterfly,logprob,2
jeans|cabbage,logprob,2
jeans|cactus,logprob,2
jeans|cake,logprob,2
jeans|camel,logprob,2
jeans|can opener,logprob,3
jeans|candelabra,logprob,3
jeans|candle,logprob,3
jeans|candy,logprob,3
jeans|cannon,logprob,2
jeans|car,logprob,2
jeans|carriage,logprob,2
jeans|carrot,logprob,2
jeans|cart,logprob,3
jeans|cat,logprob,2
jeans|caterpillar,logprob,2
jeans|cauliflower,logprob,2
jeans|celery,logprob,2
jeans|cello,logprob,3
jeans|cheese,logprob,2
jeans|cheetah,logprob,2
jeans|cherry,logprob,2
jeans|chicken,logprob,2
jeans|chili,logprob,2
jeans|chinchilla,logprob,2
jeans|chisel,logprob,3
jeans|chocolate,logprob,2
jeans|clarinet,logprob,3
jeans|coat,logprob,7
jeans|cockroach,logprob,2
jeans|coconut,logprob,2
jeans|corkscrew,logprob,3
jeans|corn,logprob,2
jeans|costume,logprob,3
jeans|cranberry,logprob,2
jeans|crow,logprob,2
jeans|crowbar,logprob,3
jeans|dagger,logprob,3
jeans|dragonfly,logprob,2
jeans|dress,logprob,7
jeans|drill,logprob,3
jeans|drum,logprob,3
jeans|duck,logprob,2
jeans|eagle,logprob,2
jeans|earwig,logprob,2
jeans|eggbeater,logprob,3
jeans|fern,logprob,2
jeans|fig,logprob,2
jeans|file,logprob,3
jeans|flute,logprob,3
jeans|fly,logprob,2
jeans|fruit,logprob,2
jeans|gong,logprob,3
jeans|grasshopper,logprob,2
jeans|grenade,logprob,3
jeans|gun,logprob,3
jeans|hat,logprob,3
jeans|jeep,logprob,2
jeans|missile,logprob,2
jeans|motorcycle,logprob,2
jeans|ostrich,logprob,2
jeans|owl,logprob,2
jeans|pants,logprob,7
jeans|parrot,logprob,2
jeans|peacock,logprob,2
jeans|pelican,logprob,2
jeans|penguin,logprob,2
jeans|rifle,logprob,3
jeans|scooter,logprob,3
jeans|skateboard,logprob,3
jeans|sled,logprob,3
jeans|slingshot,logprob,2
jeans|spear,logprob,3
jeans|tree,logprob,2
jeans|tumbleweed,logprob,2
jeep|accordion,logprob,3
jeep|acorn,logprob,2
jeep|airplane,logprob,3
jeep|aloe,logprob,2
jeep|ant,logprob,2
jeep|anteater,logprob,2
jeep|antelope,logprob,2
jeep|anvil,logprob,3
jeep|apple,logprob,1
jeep|artichoke,logprob,2
jeep|asparagus,logprob,1
jeep|avocado,logprob,1
jeep|axe,logprob,3
jeep|bagel,logprob,2
jeep|bagpipe,logprob,3
jeep|bamboo,logprob,3
jeep|banana,logprob,1
jeep|banjo,logprob,3
jeep|barrel,logprob,3
jeep|basket,logprob,3
jeep|bassoon,logprob,3
jeep|bat,logprob,2
jeep|bazooka,logprob,3
jeep|bean,logprob,2
jeep|bear,logprob,2
jeep|beaver,logprob,2
jeep|bed,logprob,3
jeep|bee,logprob,2
jeep|beet,logprob,2
jeep|beetle,logprob,2
jeep|bell,logprob,3
jeep|belt,logprob,3
jeep|bench,logprob,3
jeep|bird,logprob,2
jeep|bison,logprob,2
jeep|blackberry,logprob,2
jeep|blender,logprob,3
jeep|blouse,logprob,3
jeep|blowtorch,logprob,3
jeep|blueberry,logprob,2
jeep|boa,logprob,3
jeep|boar,logprob,2
jeep|bottle,logprob,3
jeep|bra,logprob,2
jeep|bread,logprob,2
jeep|broccoli,logprob,1
jeep|brownie,logprob,2
jeep|brussels sprouts,logprob,2
jeep|bucket,logprob,3
jeep|burner,logprob,3
jeep|burrito,logprob,2
jeep|bus,logprob,7
jeep|butterfly,logprob,2
jeep|cabbage,logprob,1
jeep|cactus,logprob,2
jeep|cake,logprob,2
jeep|camel,logprob,2
jeep|can opener,logprob,3
jeep|candelabra,logprob,3
jeep|candle,logprob,3
jeep|candy,logprob,2
jeep|cannon,logprob,3
jeep|car,logprob,7
jeep|carriage,logprob,7
jeep|carrot,logprob,1
jeep|cart,logprob,7
jeep|cat,logprob,2
jeep|caterpillar,logprob,3
jeep|cauliflower,logprob,1
jeep|celery,logprob,1
jeep|cello,logprob,3
jeep|cheese,logprob,2
jeep|cheetah,logprob,2
jeep|cherry,logprob,2
jeep|chicken,logprob,2
jeep|chili,logprob,2
jeep|chinchilla,logprob,2
jeep|chisel,logprob,3
jeep|chocolate,logprob,2
jeep|clarinet,logprob,3
jeep|coat,logprob,3
jeep|cockroach,logprob,2
jeep|coconut,logprob,2
jeep|corkscrew,logprob,3
jeep|corn,logprob,1
jeep|costume,logprob,3
jeep|cranberry,logprob,1
jeep|crow,logprob,2
jeep|crowbar,logprob,3
jeep|dagger,logprob,3
jeep|dragonfly,logprob,2
jeep|dress,logprob,3
jeep|drill,logprob,3
jeep|drum,logprob,3
jeep|duck,logprob,2
jeep|eagle,logprob,2
jeep|earwig,logprob,2
jeep|eggbeater,logprob,3
jeep|fern,logprob,2
jeep|fig,logprob,2
jeep|file,logprob,2
jeep|flute,logprob,3
jeep|fly,logprob,3
jeep|fruit,logprob,2
jeep|gong,logprob,3
jeep|grasshopper,logprob,3
jeep|grenade,logprob,3
jeep|gun,logprob,3
jeep|hat,logprob,3
jeep|jeans,logprob,3
jeep|missile,logprob,3
jeep|motorcycle,logprob,7
jeep|ostrich,logprob,2
jeep|owl,logprob,2
jeep|pants,logprob,3
jeep|parrot,logprob,2
jeep|peacock,logprob,2
jeep|pelican,logprob,2
jeep|penguin,logprob,2
jeep|rifle,logprob,3
jeep|scooter,logprob,7
jeep|skateboard,logprob,7
jeep|sled,logprob,7
jeep|slingshot,logprob,3
jeep|spear,logprob,3
jeep|tree,logprob,2
jeep|tumbleweed,logprob,2
missile|accordion,logprob,3
missile|acorn,logprob,3
missile|airplane,logprob,3
missile|aloe,logprob,2
missile|ant,logprob,3
missile|anteater,logprob,2
missile|antelope,logprob,2
missile|anvil,logprob,3
missile|apple,logprob,3
missile|artichoke,logprob,3
missile|asparagus,logprob,2
missile|avocado,logprob,2
missile|axe,logprob,3
missile|bagel,logprob,3
missile|bagpipe,logprob,3
missile|bamboo,logprob,3
missile|banana,logprob,2
missile|banjo,logprob,3
missile|barrel,logprob,3
missile|basket,logprob,3
missile|bassoon,logprob,3
missile|bat,logprob,3
missile|bazooka,logprob,3
missile|bean,logprob,2
missile|bear,logprob,2
missile|beaver,logprob,2
missile|bed,logprob,3
missile|bee,logprob,2
missile|beet,logprob,2
missile|beetle,logprob,2
missile|bell,logprob,3
missile|belt,logprob,3
missile|bench,logprob,3
missile|bird,logprob,2
missile|bison,logprob,2
missile|blackberry,logprob,3
missile|blender,logprob,3
missile|blouse,logprob,3
missile|blowtorch,logprob,3
missile|blueberry,logprob,2
missile|boa,logprob,3
missile|boar,logprob,2
missile|bottle,logprob,3
missile|bra,logprob,3
missile|bread,logprob,2
missile|broccoli,logprob,2
missile|brownie,logprob,2
missile|brussels sprouts,logprob,2
missile|bucket,logprob,3
missile|burner,logprob,3
missile|burrito,logprob,2
missile|bus,logprob,3
missile|butterfly,logprob,2
missile|cabbage,logprob,2
missile|cactus,logprob,3
missile|cake,logprob,2
missile|camel,logprob,2
missile|can opener,logprob,3
missile|candelabra,logprob,3
missile|candle,logprob,3
missile|candy,logprob,3
missile|cannon,logprob,7
missile|car,logprob,3
missile|carriage,logprob,3
missile|carrot,logprob,2
missile|cart,logprob,3
missile|cat,logprob,2
missile|caterpillar,logprob,3
missile|cauliflower,logprob,2
missile|celery,logprob,2
missile|cello,logprob,3
missile|cheese,logprob,2
missile|cheetah,logprob,2
missile|cherry,logprob,2
missile|chicken,logprob,2
missile|chili,logprob,2
missile|chinchilla,logprob,2
missile|chisel,logprob,3
missile|chocolate,logprob,2
missile|clarinet,logprob,3
missile|coat,logprob,3
missile|cockroach,logprob,2
missile|coconut,logprob,2
missile|corkscrew,logprob,3
missile|corn,logprob,2
missile|costume,logprob,3
missile|cranberry,logprob,2
missile|crow,logprob,2
missile|crowbar,logprob,3
missile|dagger,logprob,3
missile|dragonfly,logprob,3
missile|dress,logprob,3
missile|drill,logprob,3
missile|drum,logprob,3
missile|duck,logprob,2
missile|eagle,logprob,2
missile|earwig,logprob,3
missile|eggbeater,logprob,3
missile|fern,logprob,2
missile|fig,logprob,2
missile|file,logprob,3
missile|flute,logprob,3
missile|fly,logprob,3
missile|fruit,logprob,2
missile|gong,logprob,3
missile|grasshopper,logprob,3
missile|grenade,logprob,7
missile|gun,logprob,7
missile|hat,logprob,3
missile|jeans,logprob,3
missile|jeep,logprob,3
missile|motorcycle,logprob,3
missile|ostrich,logprob,2
missile|owl,logprob,2
missile|pants,logprob,3
missile|parrot,logprob,2
missile|peacock,logprob,2
missile|pelican,logprob,2
missile|penguin,logprob,2
missile|rifle,logprob,7
missile|scooter,logprob,3
missile|skateboard,logprob,3
missile|sled,logprob,3
missile|slingshot,logprob,3
missile|spear,logprob,3
missile|tree,logprob,2
missile|tumbleweed,logprob,3
motorcycle|accordion,logprob,3
motorcycle|acorn,logprob,2
motorcycle|airplane,logprob,3
motorcycle|aloe,logprob,2
motorcycle|ant,logprob,2
motorcycle|anteater,logprob,2
motorcycle|antelope,logprob,2
motorcycle|anvil,logprob,3
motorcycle|apple,logprob,1
motorcycle|artichoke,logprob,2
motorcycle|asparagus,logprob,1
motorcycle|avocado,logprob,1
motorcycle|axe,logprob,3
motorcycle|bagel,logprob,2
motorcycle|bagpipe,logprob,3
motorcycle|bamboo,logprob,3
motorcycle|banana,logprob,2
motorcycle|banjo,logprob,3
motorcycle|barrel,logprob,3
motorcycle|basket,logprob,3
motorcycle|bassoon,logprob,3
motorcycle|bat,logprob,2
motorcycle|bazooka,logprob,3
motorcycle|bean,logprob,2
motorcycle|bear,logprob,2
motorcycle|beaver,logprob,2
motorcycle|bed,logprob,3
motorcycle|bee,logprob,2
motorcycle|beet,logprob,2
motorcycle|beetle,logprob,2
motorcycle|bell,logprob,3
motorcycle|belt,logprob,3
motorcycle|bench,logprob,3
motorcycle|bird,logprob,2
motorcycle|bison,logprob,2
motorcycle|blackberry,logprob,2
motorcycle|blender,logprob,3
motorcycle|blouse,logprob,3
motorcycle|blowtorch,logprob,3
motorcycle|blueberry,logprob,2
motorcycle|boa,logprob,2
motorcycle|boar,logprob,2
motorcycle|bottle,logprob,3
motorcycle|bra,logprob,3
motorcycle|bread,logprob,2
motorcycle|broccoli,logprob,1
motorcycle|brownie,logprob,2
motorcycle|brussels sprouts,logprob,2
motorcycle|bucket,logprob,3
motorcycle|burner,logprob,3
motorcycle|burrito,logprob,2
motorcycle|bus,logprob,7
motorcycle|butterfly,logprob,2
motorcycle|cabbage,logprob,1
motorcycle|cactus,logprob,2
motorcycle|cake,logprob,2
motorcycle|camel,logprob,2
motorcycle|can opener,logprob,3
motorcycle|candelabra,logprob,3
motorcycle|candle,logprob,3
motorcycle|candy,logprob,2
motorcycle|cannon,logprob,3
motorcycle|car,logprob,7
motorcycle|carriage,logprob,7
motorcycle|carrot,logprob,1
motorcycle|cart,logprob,3
motorcycle|cat,logprob,2
motorcycle|caterpillar,logprob,2
motorcycle|cauliflower,logprob,1
motorcycle|celery,logprob,1
motorcycle|cello,logprob,3
motorcycle|cheese,logprob,2
motorcycle|cheetah,logprob,2
motorcycle|cherry,logprob,2
motorcycle|chicken,logprob,2
motorcycle|chili,logprob,2
motorcycle|chinchilla,logprob,2
motorcycle|chisel,logprob,3
motorcycle|chocolate,logprob,2
motorcycle|clarinet,logprob,3
motorcycle|coat,logprob,3
motorcycle|cockroach,logprob,2
motorcycle|coconut,logprob,1
motorcycle|corkscrew,logprob,3
motorcycle|corn,logprob,1
motorcycle|costume,logprob,3
motorcycle|cranberry,logprob,1
motorcycle|crow,logprob,2
motorcycle|crowbar,logprob,3
motorcycle|dagger,logprob,3
motorcycle|dragonfly,logprob,2
motorcycle|dress,logprob,3
motorcycle|drill,logprob,3
motorcycle|drum,logprob,3
motorcycle|duck,logprob,2
motorcycle|eagle,logprob,2
motorcycle|earwig,logprob,2
motorcycle|eggbeater,logprob,3
motorcycle|fern,logprob,2
motorcycle|fig,logprob,2
motorcycle|file,logprob,2
motorcycle|flute,logprob,3
motorcycle|fly,logprob,3
motorcycle|fruit,logprob,2
motorcycle|gong,logprob,3
motorcycle|grasshopper,logprob,3
motorcycle|grenade,logprob,3
motorcycle|gun,logprob,3
motorcycle|hat,logprob,3
motorcycle|jeans,logprob,3
motorcycle|jeep,logprob,7
motorcycle|missile,logprob,3
motorcycle|ostrich,logprob,2
motorcycle|owl,logprob,2
motorcycle|pants,logprob,3
motorcycle|parrot,logprob,2
motorcycle|peacock,logprob,3
motorcycle|pelican,logprob,2
motorcycle|penguin,logprob,2
motorcycle|rifle,logprob,3
motorcycle|scooter,logprob,7
motorcycle|skateboard,logprob,7
motorcycle|sled,logprob,3
motorcycle|slingshot,logprob,3
motorcycle|spear,logprob,3
motorcycle|tree,logprob,2
motorcycle|tumbleweed,logprob,2
ostrich|accordion,logprob,3
ostrich|acorn,logprob,3
ostrich|airplane,logprob,2
ostrich|aloe,logprob,2
ostrich|ant,logprob,3
ostrich|anteater,logprob,7
ostrich|antelope,logprob,7
ostrich|anvil,logprob,2
ostrich|apple,logprob,3
ostrich|artichoke,logprob,3
ostrich|asparagus,logprob,3
ostrich|avocado,logprob,3
ostrich|axe,logprob,3
ostrich|bagel,logprob,3
ostrich|bagpipe,logprob,3
ostrich|bamboo,logprob,3
ostrich|banana,logprob,3
ostrich|banjo,logprob,3
ostrich|barrel,logprob,2
ostrich|basket,logprob,2
ostrich|bassoon,logprob,3
ostrich|bat,logprob,3
ostrich|bazooka,logprob,2
ostrich|bean,logprob,2
ostrich|bear,logprob,4
ostrich|beaver,logprob,7
ostrich|bed,logprob,2
ostrich|bee,logprob,3
ostrich|beet,logprob,3
ostrich|beetle,logprob,3
ostrich|bell,logprob,3
ostrich|belt,logprob,2
ostrich|bench,logprob,2
ostrich|bird,logprob,3
ostrich|bison,logprob,7
ostrich|blackberry,logprob,3
ostrich|blender,logprob,2
ostrich|blouse,logprob,3
ostrich|blowtorch,logprob,2
ostrich|blueberry,logprob,3
ostrich|boa,logprob,3
ostrich|boar,logprob,7
