cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
369,candelabra,airplane,acorn,bagel,xz,airplane,bagel,Answer using only one word - airplane or bagel and not candelabra. Which is more similar in semantic meaning to candelabra?,bagel
370,scooter,aloe,spear,celery,xy,aloe,spear,Answer using only one word - aloe or spear and not scooter. Which is more similar in semantic meaning to scooter?,spear
370,scooter,aloe,spear,celery,yz,spear,celery,Answer using only one word - spear or celery and not scooter. Which is more similar in semantic meaning to scooter?,spear
370,scooter,aloe,spear,celery,xz,aloe,celery,Answer using only one word - aloe or celery and not scooter. Which is more similar in semantic meaning to scooter?,helpful assistant
371,grasshopper,tree,cabbage,airplane,xy,tree,cabbage,Answer using only one word - tree or cabbage and not grasshopper. Which is more similar in semantic meaning to grasshopper?,tree
371,grasshopper,tree,cabbage,airplane,yz,cabbage,airplane,Answer using only one word - cabbage or airplane and not grasshopper. Which is more similar in semantic meaning to grasshopper?,cabbage
371,grasshopper,tree,cabbage,airplane,xz,tree,airplane,Answer using only one word - tree or airplane and not grasshopper. Which is more similar in semantic meaning to grasshopper?,tree
372,bear,bagel,file,barrel,xy,bagel,file,Answer using only one word - bagel or file and not bear. Which is more similar in semantic meaning to bear?,bagel
372,bear,bagel,file,barrel,yz,file,barrel,Answer using only one word - file or barrel and not bear. Which is more similar in semantic meaning to bear?,barrel
372,bear,bagel,file,barrel,xz,bagel,barrel,Answer using only one word - bagel or barrel and not bear. Which is more similar in semantic meaning to bear?,bagel
373,drill,drum,parrot,chocolate,xy,drum,parrot,Answer using only one word - drum or parrot and not drill. Which is more similar in semantic meaning to drill?,drum
373,drill,drum,parrot,chocolate,yz,parrot,chocolate,Answer using only one word - parrot or chocolate and not drill. Which is more similar in semantic meaning to drill?,parrot
373,drill,drum,parrot,chocolate,xz,drum,chocolate,Answer using only one word - drum or chocolate and not drill. Which is more similar in semantic meaning to drill?,drum
374,carriage,celery,acorn,barrel,xy,celery,acorn,Answer using only one word - celery or acorn and not carriage. Which is more similar in semantic meaning to carriage?,helpful assistant
374,carriage,celery,acorn,barrel,yz,acorn,barrel,Answer using only one word - acorn or barrel and not carriage. Which is more similar in semantic meaning to carriage?,barrel
374,carriage,celery,acorn,barrel,xz,celery,barrel,Answer using only one word - celery or barrel and not carriage. Which is more similar in semantic meaning to carriage?,barrel
375,dagger,butterfly,bench,bison,xy,butterfly,bench,Answer using only one word - butterfly or bench and not dagger. Which is more similar in semantic meaning to dagger?,bench
375,dagger,butterfly,bench,bison,yz,bench,bison,Answer using only one word - bench or bison and not dagger. Which is more similar in semantic meaning to dagger?,bench
375,dagger,butterfly,bench,bison,xz,butterfly,bison,Answer using only one word - butterfly or bison and not dagger. Which is more similar in semantic meaning to dagger?,bison
376,chili,antelope,corkscrew,cheetah,xy,antelope,corkscrew,Answer using only one word - antelope or corkscrew and not chili. Which is more similar in semantic meaning to chili?,corkcrew
376,chili,antelope,corkscrew,cheetah,yz,corkscrew,cheetah,Answer using only one word - corkscrew or cheetah and not chili. Which is more similar in semantic meaning to chili?,corkcrew
376,chili,antelope,corkscrew,cheetah,xz,antelope,cheetah,Answer using only one word - antelope or cheetah and not chili. Which is more similar in semantic meaning to chili?,cheetah
377,avocado,earwig,accordion,bagel,xy,earwig,accordion,Answer using only one word - earwig or accordion and not avocado. Which is more similar in semantic meaning to avocado?,earwig
377,avocado,earwig,accordion,bagel,yz,accordion,bagel,Answer using only one word - accordion or bagel and not avocado. Which is more similar in semantic meaning to avocado?,bagel
377,avocado,earwig,accordion,bagel,xz,earwig,bagel,Answer using only one word - earwig or bagel and not avocado. Which is more similar in semantic meaning to avocado?,bagel
378,costume,chinchilla,bucket,avocado,xy,chinchilla,bucket,Answer using only one word - chinchilla or bucket and not costume. Which is more similar in semantic meaning to costume?,bucket
378,costume,chinchilla,bucket,avocado,yz,bucket,avocado,Answer using only one word - bucket or avocado and not costume. Which is more similar in semantic meaning to costume?,bucket
378,costume,chinchilla,bucket,avocado,xz,chinchilla,avocado,Answer using only one word - chinchilla or avocado and not costume. Which is more similar in semantic meaning to costume?,chinchilla
379,aloe,butterfly,crowbar,bottle,xy,butterfly,crowbar,Answer using only one word - butterfly or crowbar and not aloe. Which is more similar in semantic meaning to aloe?,butterfly
379,aloe,butterfly,crowbar,bottle,yz,crowbar,bottle,Answer using only one word - crowbar or bottle and not aloe. Which is more similar in semantic meaning to aloe?,bottle
379,aloe,butterfly,crowbar,bottle,xz,butterfly,bottle,Answer using only one word - butterfly or bottle and not aloe. Which is more similar in semantic meaning to aloe?,butterfly
380,bell,eagle,bra,cat,xy,eagle,bra,Answer using only one word - eagle or bra and not bell. Which is more similar in semantic meaning to bell?,bra
380,bell,eagle,bra,cat,yz,bra,cat,Answer using only one word - bra or cat and not bell. Which is more similar in semantic meaning to bell?,bra
380,bell,eagle,bra,cat,xz,eagle,cat,Answer using only one word - eagle or cat and not bell. Which is more similar in semantic meaning to bell?,eagle
381,broccoli,boa,burrito,brownie,xy,boa,burrito,Answer using only one word - boa or burrito and not broccoli. Which is more similar in semantic meaning to broccoli?,burrito
381,broccoli,boa,burrito,brownie,yz,burrito,brownie,Answer using only one word - burrito or brownie and not broccoli. Which is more similar in semantic meaning to broccoli?,brownie
381,broccoli,boa,burrito,brownie,xz,boa,brownie,Answer using only one word - boa or brownie and not broccoli. Which is more similar in semantic meaning to broccoli?,brownie
382,coconut,boa,acorn,cat,xy,boa,acorn,Answer using only one word - boa or acorn and not coconut. Which is more similar in semantic meaning to coconut?,acorn
382,coconut,boa,acorn,cat,yz,acorn,cat,Answer using only one word - acorn or cat and not coconut. Which is more similar in semantic meaning to coconut?,acorn
382,coconut,boa,acorn,cat,xz,boa,cat,Answer using only one word - boa or cat and not coconut. Which is more similar in semantic meaning to coconut?,boa
383,gong,chicken,cat,carriage,xy,chicken,cat,Answer using only one word - chicken or cat and not gong. Which is more similar in semantic meaning to gong?,cat
383,gong,chicken,cat,carriage,yz,cat,carriage,Answer using only one word - cat or carriage and not gong. Which is more similar in semantic meaning to gong?,carriage
383,gong,chicken,cat,carriage,xz,chicken,carriage,Answer using only one word - chicken or carriage and not gong. Which is more similar in semantic meaning to gong?,carriage
384,blueberry,sled,hat,pelican,xy,sled,hat,Answer using only one word - sled or hat and not blueberry. Which is more similar in semantic meaning to blueberry?,hat
384,blueberry,sled,hat,pelican,yz,hat,pelican,Answer using only one word - hat or pelican and not blueberry. Which is more similar in semantic meaning to blueberry?,pelican
384,blueberry,sled,hat,pelican,xz,sled,pelican,Answer using only one word - sled or pelican and not blueberry. Which is more similar in semantic meaning to blueberry?,pelican
385,acorn,blender,butterfly,chili,xy,blender,butterfly,Answer using only one word - blender or butterfly and not acorn. Which is more similar in semantic meaning to acorn?,butterfly
385,acorn,blender,butterfly,chili,yz,butterfly,chili,Answer using only one word - butterfly or chili and not acorn. Which is more similar in semantic meaning to acorn?,butterfly
385,acorn,blender,butterfly,chili,xz,blender,chili,Answer using only one word - blender or chili and not acorn. Which is more similar in semantic meaning to acorn?,chili
386,barrel,bamboo,chinchilla,slingshot,xy,bamboo,chinchilla,Answer using only one word - bamboo or chinchilla and not barrel. Which is more similar in semantic meaning to barrel?,bambal
386,barrel,bamboo,chinchilla,slingshot,yz,chinchilla,slingshot,Answer using only one word - chinchilla or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,slingshot
386,barrel,bamboo,chinchilla,slingshot,xz,bamboo,slingshot,Answer using only one word - bamboo or slingshot and not barrel. Which is more similar in semantic meaning to barrel?,slingshot
387,missile,antelope,corkscrew,cake,xy,antelope,corkscrew,Answer using only one word - antelope or corkscrew and not missile. Which is more similar in semantic meaning to missile?,corkscrew
387,missile,antelope,corkscrew,cake,yz,corkscrew,cake,Answer using only one word - corkscrew or cake and not missile. Which is more similar in semantic meaning to missile?,corkscrew
387,missile,antelope,corkscrew,cake,xz,antelope,cake,Answer using only one word - antelope or cake and not missile. Which is more similar in semantic meaning to missile?,antelope
388,ant,camel,drill,pants,xy,camel,drill,Answer using only one word - camel or drill and not ant. Which is more similar in semantic meaning to ant?,camel
388,ant,camel,drill,pants,yz,drill,pants,Answer using only one word - drill or pants and not ant. Which is more similar in semantic meaning to ant?,drill
388,ant,camel,drill,pants,xz,camel,pants,Answer using only one word - camel or pants and not ant. Which is more similar in semantic meaning to ant?,camel
389,jeep,bird,cat,corn,xy,bird,cat,Answer using only one word - bird or cat and not jeep. Which is more similar in semantic meaning to jeep?,bird
389,jeep,bird,cat,corn,yz,cat,corn,Answer using only one word - cat or corn and not jeep. Which is more similar in semantic meaning to jeep?,cat
389,jeep,bird,cat,corn,xz,bird,corn,Answer using only one word - bird or corn and not jeep. Which is more similar in semantic meaning to jeep?,bird
390,bird,chinchilla,celery,costume,xy,chinchilla,celery,Answer using only one word - chinchilla or celery and not bird. Which is more similar in semantic meaning to bird?,chinchilla
390,bird,chinchilla,celery,costume,yz,celery,costume,Answer using only one word - celery or costume and not bird. Which is more similar in semantic meaning to bird?,costume
390,bird,chinchilla,celery,costume,xz,chinchilla,costume,Answer using only one word - chinchilla or costume and not bird. Which is more similar in semantic meaning to bird?,chinchilla
391,cake,missile,gun,motorcycle,xy,missile,gun,Answer using only one word - missile or gun and not cake. Which is more similar in semantic meaning to cake?,missile
