input,prompt,response
bread|cat|costume,Answer using only one word - cat or costume and not bread. Which is more similar in semantic meaning to bread?,costume
bread|cat|penguin,Answer using only one word - cat or penguin and not bread. Which is more similar in semantic meaning to bread?,cat
bread|caterpillar|drum,Answer using only one word - caterpillar or drum and not bread. Which is more similar in semantic meaning to bread?,caterpillar
bread|caterpillar|tumbleweed,Answer using only one word - caterpillar or tumbleweed and not bread. Which is more similar in semantic meaning to bread?,tumbleweed
bread|cauliflower|fly,Answer using only one word - cauliflower or fly and not bread. Which is more similar in semantic meaning to bread?,cauliflower
bread|celery|chocolate,Answer using only one word - celery or chocolate and not bread. Which is more similar in semantic meaning to bread?,celery
bread|celery|motorcycle,Answer using only one word - celery or motorcycle and not bread. Which is more similar in semantic meaning to bread?,celery
bread|cello|dagger,Answer using only one word - cello or dagger and not bread. Which is more similar in semantic meaning to bread?,cello
bread|cello|sled,Answer using only one word - cello or sled and not bread. Which is more similar in semantic meaning to bread?,cello
bread|cheese|flute,Answer using only one word - cheese or flute and not bread. Which is more similar in semantic meaning to bread?,cheese
bread|cheetah|coat,Answer using only one word - cheetah or coat and not bread. Which is more similar in semantic meaning to bread?,coat
bread|cheetah|owl,Answer using only one word - cheetah or owl and not bread. Which is more similar in semantic meaning to bread?,owl
bread|cherry|duck,Answer using only one word - cherry or duck and not bread. Which is more similar in semantic meaning to bread?,cherry
bread|chicken|chili,Answer using only one word - chicken or chili and not bread. Which is more similar in semantic meaning to bread?,chili
bread|chicken|jeans,Answer using only one word - chicken or jeans and not bread. Which is more similar in semantic meaning to bread?,chicken
bread|chili|dress,Answer using only one word - chili or dress and not bread. Which is more similar in semantic meaning to bread?,chili
bread|chili|spear,Answer using only one word - chili or spear and not bread. Which is more similar in semantic meaning to bread?,chili
bread|chinchilla|hat,Answer using only one word - chinchilla or hat and not bread. Which is more similar in semantic meaning to bread?,hat
bread|chisel|drill,Answer using only one word - chisel or drill and not bread. Which is more similar in semantic meaning to bread?,chisel
bread|chisel|tree,Answer using only one word - chisel or tree and not bread. Which is more similar in semantic meaning to bread?,tree
bread|chocolate|missile,Answer using only one word - chocolate or missile and not bread. Which is more similar in semantic meaning to bread?,chocolate
bread|clarinet|eggbeater,Answer using only one word - clarinet or eggbeater and not bread. Which is more similar in semantic meaning to bread?,eggbeater
bread|coat|corn,Answer using only one word - coat or corn and not bread. Which is more similar in semantic meaning to bread?,corn
bread|coat|pelican,Answer using only one word - coat or pelican and not bread. Which is more similar in semantic meaning to bread?,coat
bread|cockroach|grenade,Answer using only one word - cockroach or grenade and not bread. Which is more similar in semantic meaning to bread?,cockroach
bread|coconut|eagle,Answer using only one word - coconut or eagle and not bread. Which is more similar in semantic meaning to bread?,coconut
bread|corkscrew|costume,Answer using only one word - corkscrew or costume and not bread. Which is more similar in semantic meaning to bread?,corkscrew
bread|corkscrew|penguin,Answer using only one word - corkscrew or penguin and not bread. Which is more similar in semantic meaning to bread?,corkscrew
bread|corn|jeep,Answer using only one word - corn or jeep and not bread. Which is more similar in semantic meaning to bread?,corn
bread|costume|fly,Answer using only one word - costume or fly and not bread. Which is more similar in semantic meaning to bread?,costume
bread|cranberry|eagle,Answer using only one word - cranberry or eagle and not bread. Which is more similar in semantic meaning to bread?,cranberry
bread|crow|dagger,Answer using only one word - crow or dagger and not bread. Which is more similar in semantic meaning to bread?,dagger
bread|crow|sled,Answer using only one word - crow or sled and not bread. Which is more similar in semantic meaning to bread?,crow
bread|crowbar|pelican,Answer using only one word - crowbar or pelican and not bread. Which is more similar in semantic meaning to bread?,crowbar
bread|dagger|owl,Answer using only one word - dagger or owl and not bread. Which is more similar in semantic meaning to bread?,dagger
bread|dragonfly|missile,Answer using only one word - dragonfly or missile and not bread. Which is more similar in semantic meaning to bread?,dragonfly
bread|dress|jeans,Answer using only one word - dress or jeans and not bread. Which is more similar in semantic meaning to bread?,dress
bread|drill|hat,Answer using only one word - drill or hat and not bread. Which is more similar in semantic meaning to bread?,hat
bread|drum|hat,Answer using only one word - drum or hat and not bread. Which is more similar in semantic meaning to bread?,hat
bread|duck|jeans,Answer using only one word - duck or jeans and not bread. Which is more similar in semantic meaning to bread?,jeans
bread|eagle|missile,Answer using only one word - eagle or missile and not bread. Which is more similar in semantic meaning to bread?,eagle
bread|earwig|owl,Answer using only one word - earwig or owl and not bread. Which is more similar in semantic meaning to bread?,earwig
bread|eggbeater|pelican,Answer using only one word - eggbeater or pelican and not bread. Which is more similar in semantic meaning to bread?,eggbeater
bread|fern|sled,Answer using only one word - fern or sled and not bread. Which is more similar in semantic meaning to bread?,fern
bread|file|fly,Answer using only one word - file or fly and not bread. Which is more similar in semantic meaning to bread?,file
bread|flute|jeep,Answer using only one word - flute or jeep and not bread. Which is more similar in semantic meaning to bread?,flute
bread|fly|penguin,Answer using only one word - fly or penguin and not bread. Which is more similar in semantic meaning to bread?,fly
bread|gong|grenade,Answer using only one word - gong or grenade and not bread. Which is more similar in semantic meaning to bread?,gong
bread|grasshopper|pelican,Answer using only one word - grasshopper or pelican and not bread. Which is more similar in semantic meaning to bread?,grasshopper
bread|gun|missile,Answer using only one word - gun or missile and not bread. Which is more similar in semantic meaning to bread?,gun
bread|hat|tree,Answer using only one word - hat or tree and not bread. Which is more similar in semantic meaning to bread?,hat
bread|jeep|spear,Answer using only one word - jeep or spear and not bread. Which is more similar in semantic meaning to bread?,spear
bread|ostrich|owl,Answer using only one word - ostrich or owl and not bread. Which is more similar in semantic meaning to bread?,ostrich
bread|pants|sled,Answer using only one word - pants or sled and not bread. Which is more similar in semantic meaning to bread?,pants
bread|pelican|tumbleweed,Answer using only one word - pelican or tumbleweed and not bread. Which is more similar in semantic meaning to bread?,tumbleweed
bread|spear|tree,Answer using only one word - spear or tree and not bread. Which is more similar in semantic meaning to bread?,tree
broccoli|brownie|chocolate,Answer using only one word - brownie or chocolate and not broccoli. Which is more similar in semantic meaning to broccoli?,brownie
broccoli|brownie|motorcycle,Answer using only one word - brownie or motorcycle and not broccoli. Which is more similar in semantic meaning to broccoli?,brownie
broccoli|brussels sprouts|cat,Answer using only one word - brussels sprouts or cat and not broccoli. Which is more similar in semantic meaning to broccoli?,brussels sprouts
broccoli|brussels sprouts|file,Answer using only one word - brussels sprouts or file and not broccoli. Which is more similar in semantic meaning to broccoli?,brussels sprouts
