concept,rep,prompt,response
penguin,2,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.","Black and white plumage
Streamlined body shape
Wings evolved into flippers for swimming
High metabolism for generating body heat
Countershading as camouflage
Insulating layer of feathers
Webbed feet
Vocalizations for communication
Able to drink salt water
Sluggish on land, agile in water
Feathers that are densely packed
Breathes air, spends significant time underwater
Monogamous during breeding season
Lays eggs
Feeds on fish, squid, and crustaceans
Can survive in cold climates
Scales on feet and flippers
Sharp beak for grasping prey"
rifle,0,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","- Caliber
- Action type
- Barrel length
- Barrel rifling
- Stock material
- Trigger mechanism
- Magazine capacity
- Sights or optics
- Length
- Weight
- Material (typically metal and wood or synthetic)
- Recoil
- Rate of fire
- Accuracy range
- Ammunition type compatibility"
rifle,1,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","- Caliber
- Barrel length
- Action type
- Magazine capacity
- Stock material
- Sights or optics
- Trigger mechanism
- Finish
- Weight
- Length
- Recoil
- Rate of fire
- Range
- Accuracy
- Ejection port type
- Bolt type
- Barrel twist rate
- Muzzle device
- Forend style
- Buttstock type"
rifle,2,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.","- Caliber
- Barrel length
- Action type
- Magazine capacity
- Stock material
- Sights or optic type
- Trigger mechanism
- Weight
- Length
- Material (typically metal and wood or synthetic)
- Bolt type
- Recoil system
- Muzzle device
- Finish (for corrosion resistance)
- Handguard material
- Forend style
- Rear grip design
- Magazine type (detachable or fixed)"
scooter,0,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Two wheels
Step-through frame
Handlebar steering
Engine or motor for propulsion
Footrest platform
Seat for rider
Braking system
Headlight for illumination
Taillight for visibility
Mirrors (optional)
Fuel tank (for gas scooters)
Battery (for electric scooters)
Speedometer
Clutch (in some models)
Kickstand for stability when parked"
scooter,1,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Two wheels
Handlebars for steering
Kickstand for parking
Engine or motor for propulsion
Seat for rider
Footrests for passenger
Brake system
Headlight for visibility
Taillight for safety
Speedometer
Fuel tank or battery
Transmission
Clutch (in some models)
Mudguards
Side panels
Instrument cluster
Mirrors
Exhaust system
Cooling system (in some models)"
scooter,2,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.","Two wheels
Step-through frame
Handlebar steering
Engine or electric motor
Braking system
Seat
Footrests
Mirrors
Headlight
Taillight
License plate holder
Speedometer
Fuel tank or battery
Kickstand
Tyres with pneumatic or solid construction
Rear rack for cargo
Parking light
Indicator lights
Suspension system
Clutch (for certain models)"
skateboard,0,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Deck made of wood or composite materials
Average deck length around 30 inches
Deck width varies based on use and rider preference
Concave shape for better control
Nose and tail for ollies and kickflips
8 steel ball bearings per wheel
4 wheels made of polyurethane
Trucks made of aluminum or steel
Trucks provide turning mechanism
Riser pads under trucks for shock absorption
Grip tape on deck surface for better foot traction
Adjustable kingpins for truck tightness
Wheels range in diameter and durometer hardness"
skateboard,1,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Deck made of wood or composite materials
Four wheels made of polyurethane
Two trucks made of metal
Ball bearings for smooth wheel rotation
Grip tape on the top surface of the deck
Kicktail design at the back of the deck
Nose area at the front of the deck
Concave shape for better control
Various deck sizes and shapes
Adjustable kingpins on trucks
Different wheel sizes and hardness levels
Colorful graphics and designs on the deck
Varied truck widths for different riding styles"
skateboard,2,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.","Deck made of wood or composite materials
Four wheels made of polyurethane
Two trucks with axles and bushings
Rider stands on the deck
Wheels rotate on bearings
Trucks connect the deck to the wheels
Deck has a concave shape
Features a kicktail and nose for tricks
Available in various sizes and widths
Customizable with designs and graphics
Bushings provide turning flexibility
Bearing size varies for different performance levels"
sled,0,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","- Made for sliding on snow or ice
- Typically has a flat bottom
- Constructed with runners or a smooth underside
- Designed to be steered or directed
- Capable of carrying one or more people
- Often includes a braking system
- Made from materials like wood, metal, or plastic
- Can have a seating area
- Sometimes includes harnesses or straps for securing cargo
- Available in various sizes and shapes"
sled,1,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","- Made for sliding on snow or ice
- Typically has a flat bottom
- Equipped with runners or a smooth base
- Designed for one or multiple riders
- Often includes a steering mechanism
- May have brakes
- Constructed from wood, metal, or plastic
- Can be decorated or left plain
- Suitable for recreational use
- Used in competitive sports
- Some have seating for comfort
- Varies in size and shape
- Can include storage compartments for gear"
sled,2,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.","- Designed for sliding over snow or ice
- Typically made of wood, metal, or plastic
- Has a flat platform for seating
- Equipped with runners for smooth sliding
- Can be steered with a rope or tiller
- Some models include a headrest for safety
- Available in various sizes to accommodate different numbers of riders
- Light enough to be carried by one or more people
- Rigid structure to maintain shape on rough terrain
- Often brightly colored for visibility"
slingshot,0,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","- Elastic band or rubber tubing
- Two arms or limbs
- A pocket or cup
- Handle or grip
- Adjustability in tension
- Made from various materials (wood, metal, plastic)
- Capable of launching projectiles
- Compact and portable
- Used for recreational purposes
- Can vary in power and accuracy
- Often homemade or store-bought
- Subject to legal restrictions in some areas"
slingshot,1,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","- Rubber bands or elastic bands
- Two arms or limbs
- A pocket or cup
- Frame or Y-shaped structure
- Adjustability for tension
- Made from various materials (wood, metal, plastic)
- Can be handheld
- Variable projectile size
- Reusable
- Portable
- Simple design
- Variable shooting range"
slingshot,2,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.","- Elastic band or rubber tubing
- Two arms made of wood, metal, or plastic
- A pocket to hold the projectile
- Adjustable tension
- Compact and portable design
- Can be made from various materials
- Variable projectile velocity
- Simple and easy to use
- Can be customized for power and accuracy
- Often used for recreational purposes
- Comes in various sizes
- Typically aimed by hand
- Minimal maintenance required"
