input,prompt,response
bell|brussels sprouts|grenade,Answer using only one word - brussels sprouts or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|bucket|cactus,Answer using only one word - bucket or cactus and not bell. Which is more similar in semantic meaning to bell?,Bucket.
bell|bucket|carrot,Answer using only one word - bucket or carrot and not bell. Which is more similar in semantic meaning to bell?,Carrot.
bell|bucket|chili,Answer using only one word - bucket or chili and not bell. Which is more similar in semantic meaning to bell?,Bucket.
bell|bucket|coconut,Answer using only one word - bucket or coconut and not bell. Which is more similar in semantic meaning to bell?,Coconut.
bell|bucket|eagle,Answer using only one word - bucket or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
bell|bucket|fly,Answer using only one word - bucket or fly and not bell. Which is more similar in semantic meaning to bell?,Bucket.
bell|burrito|cactus,Answer using only one word - burrito or cactus and not bell. Which is more similar in semantic meaning to bell?,Cactus.
bell|burrito|carrot,Answer using only one word - burrito or carrot and not bell. Which is more similar in semantic meaning to bell?,Carrot.
bell|burrito|chili,Answer using only one word - burrito or chili and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|burrito|coconut,Answer using only one word - burrito or coconut and not bell. Which is more similar in semantic meaning to bell?,Coconut.
bell|burrito|eagle,Answer using only one word - burrito or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
bell|burrito|fly,Answer using only one word - burrito or fly and not bell. Which is more similar in semantic meaning to bell?,Fly.
bell|cactus|candle,Answer using only one word - cactus or candle and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|cactus|cart,Answer using only one word - cactus or cart and not bell. Which is more similar in semantic meaning to bell?,Cart.
bell|cactus|chinchilla,Answer using only one word - cactus or chinchilla and not bell. Which is more similar in semantic meaning to bell?,Cactus.
bell|cactus|crow,Answer using only one word - cactus or crow and not bell. Which is more similar in semantic meaning to bell?,Cactus.
bell|cactus|eggbeater,Answer using only one word - cactus or eggbeater and not bell. Which is more similar in semantic meaning to bell?,Eggbeater.
bell|cactus|grenade,Answer using only one word - cactus or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|candle|cannon,Answer using only one word - candle or cannon and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|candle|caterpillar,Answer using only one word - candle or caterpillar and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|candle|clarinet,Answer using only one word - candle or clarinet and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|candle|dragonfly,Answer using only one word - candle or dragonfly and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|candle|file,Answer using only one word - candle or file and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|candle|missile,Answer using only one word - candle or missile and not bell. Which is more similar in semantic meaning to bell?,Candle.
bell|candy|cart,Answer using only one word - candy or cart and not bell. Which is more similar in semantic meaning to bell?,Candy.
bell|candy|chinchilla,Answer using only one word - candy or chinchilla and not bell. Which is more similar in semantic meaning to bell?,Candy.
bell|candy|crow,Answer using only one word - candy or crow and not bell. Which is more similar in semantic meaning to bell?,Candy.
bell|candy|eggbeater,Answer using only one word - candy or eggbeater and not bell. Which is more similar in semantic meaning to bell?,Eggbeater.
bell|candy|grenade,Answer using only one word - candy or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|cannon|carrot,Answer using only one word - cannon or carrot and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|cannon|chili,Answer using only one word - cannon or chili and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|cannon|coconut,Answer using only one word - cannon or coconut and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|cannon|eagle,Answer using only one word - cannon or eagle and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|cannon|fly,Answer using only one word - cannon or fly and not bell. Which is more similar in semantic meaning to bell?,Cannon.
bell|car|carrot,Answer using only one word - car or carrot and not bell. Which is more similar in semantic meaning to bell?,Carrot.
bell|car|chili,Answer using only one word - car or chili and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|car|coconut,Answer using only one word - car or coconut and not bell. Which is more similar in semantic meaning to bell?,Car.
bell|car|eagle,Answer using only one word - car or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
bell|car|fly,Answer using only one word - car or fly and not bell. Which is more similar in semantic meaning to bell?,Fly.
bell|carrot|cart,Answer using only one word - carrot or cart and not bell. Which is more similar in semantic meaning to bell?,Cart.
bell|carrot|chinchilla,Answer using only one word - carrot or chinchilla and not bell. Which is more similar in semantic meaning to bell?,Carrot.
bell|carrot|crow,Answer using only one word - carrot or crow and not bell. Which is more similar in semantic meaning to bell?,Crow.
bell|carrot|eggbeater,Answer using only one word - carrot or eggbeater and not bell. Which is more similar in semantic meaning to bell?,Eggbeater.
bell|carrot|grenade,Answer using only one word - carrot or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|cart|caterpillar,Answer using only one word - cart or caterpillar and not bell. Which is more similar in semantic meaning to bell?,Caterpillar.
bell|cart|clarinet,Answer using only one word - cart or clarinet and not bell. Which is more similar in semantic meaning to bell?,Cart.
bell|cart|dragonfly,Answer using only one word - cart or dragonfly and not bell. Which is more similar in semantic meaning to bell?,Cart.
bell|cart|file,Answer using only one word - cart or file and not bell. Which is more similar in semantic meaning to bell?,File.
bell|cart|missile,Answer using only one word - cart or missile and not bell. Which is more similar in semantic meaning to bell?,Cart.
bell|cat|chinchilla,Answer using only one word - cat or chinchilla and not bell. Which is more similar in semantic meaning to bell?,cat.
bell|cat|crow,Answer using only one word - cat or crow and not bell. Which is more similar in semantic meaning to bell?,Crow.
bell|cat|eggbeater,Answer using only one word - cat or eggbeater and not bell. Which is more similar in semantic meaning to bell?,Eggbeater.
bell|cat|grenade,Answer using only one word - cat or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|caterpillar|chili,Answer using only one word - caterpillar or chili and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|caterpillar|coconut,Answer using only one word - caterpillar or coconut and not bell. Which is more similar in semantic meaning to bell?,Caterpillar.
bell|caterpillar|eagle,Answer using only one word - caterpillar or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
bell|caterpillar|fly,Answer using only one word - caterpillar or fly and not bell. Which is more similar in semantic meaning to bell?,Fly.
bell|celery|chili,Answer using only one word - celery or chili and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|celery|coconut,Answer using only one word - celery or coconut and not bell. Which is more similar in semantic meaning to bell?,Coconut.
bell|celery|eagle,Answer using only one word - celery or eagle and not bell. Which is more similar in semantic meaning to bell?,Eagle.
bell|celery|fly,Answer using only one word - celery or fly and not bell. Which is more similar in semantic meaning to bell?,Fly.
bell|chili|chinchilla,Answer using only one word - chili or chinchilla and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|chili|crow,Answer using only one word - chili or crow and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|chili|eggbeater,Answer using only one word - chili or eggbeater and not bell. Which is more similar in semantic meaning to bell?,Chili.
bell|chili|grenade,Answer using only one word - chili or grenade and not bell. Which is more similar in semantic meaning to bell?,Grenade.
bell|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not bell. Which is more similar in semantic meaning to bell?,Clarinet.
bell|chinchilla|dragonfly,Answer using only one word - chinchilla or dragonfly and not bell. Which is more similar in semantic meaning to bell?,Dragonfly.
