input,prompt,response
coconut|eagle|jeep,Answer using only one word - eagle or jeep and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestittestittestittestittestittest
coconut|earwig|ostrich,Answer using only one word - earwig or ostrich and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestittestittest
coconut|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestARGINittestittest
coconut|fern|skateboard,Answer using only one word - fern or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestittestittestittestittestittest
coconut|file|flute,Answer using only one word - file or flute and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestittest
coconut|flute|jeans,Answer using only one word - flute or jeans and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestittestittestittest
coconut|fly|pelican,Answer using only one word - fly or pelican and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestittestittestittest
coconut|gong|grasshopper,Answer using only one word - gong or grasshopper and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestittestittestittest
coconut|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestARGINittest
coconut|gun|jeep,Answer using only one word - gun or jeep and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestARGINittestittest
coconut|hat|spear,Answer using only one word - hat or spear and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestARGINittest
coconut|jeep|slingshot,Answer using only one word - jeep or slingshot and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestittestARGINittestittestittestittest
coconut|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestARGINittestARGINittest
coconut|pants|skateboard,Answer using only one word - pants or skateboard and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINittestittestittestARGINittest
coconut|pelican|tree,Answer using only one word - pelican or tree and not coconut. Which is more similar in semantic meaning to coconut?,ittestARGINittestARGINittestARGINittestittest
coconut|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not coconut. Which is more similar in semantic meaning to coconut?,ittestittestARGINARGINARGINittestARGINittest
corkscrew|corn|pants,Answer using only one word - corn or pants and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|costume|gun,Answer using only one word - costume or gun and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestARGINittestARGIN
corkscrew|cranberry|file,Answer using only one word - cranberry or file and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestARGIN
corkscrew|crow|duck,Answer using only one word - crow or duck and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestARGIN
corkscrew|crowbar|dagger,Answer using only one word - crowbar or dagger and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestARGINittestARGINittestARGINittestittest
corkscrew|crowbar|sled,Answer using only one word - crowbar or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|dagger|penguin,Answer using only one word - dagger or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestARGINittestARGINittestittestittestittest
corkscrew|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestittestittestittestittestittestARGIN
corkscrew|dress|owl,Answer using only one word - dress or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|drill|ostrich,Answer using only one word - drill or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestARGINittestittest
corkscrew|drum|ostrich,Answer using only one word - drum or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestARGINittest
corkscrew|duck|owl,Answer using only one word - duck or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|eagle|parrot,Answer using only one word - eagle or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|earwig|penguin,Answer using only one word - earwig or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|eggbeater|sled,Answer using only one word - eggbeater or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|fig|file,Answer using only one word - fig or file and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestARGINittestARGINittestittestittestittest
corkscrew|file|gun,Answer using only one word - file or gun and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|flute|pants,Answer using only one word - flute or pants and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|fly|slingshot,Answer using only one word - fly or slingshot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestittestittestittestittestittestittest
corkscrew|gong|missile,Answer using only one word - gong or missile and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestARGINittest
corkscrew|grasshopper|sled,Answer using only one word - grasshopper or sled and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestittestittestittestittestARGINittest
corkscrew|gun|parrot,Answer using only one word - gun or parrot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestittestittest
corkscrew|jeans|ostrich,Answer using only one word - jeans or ostrich and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|missile|owl,Answer using only one word - missile or owl and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestittestittestittestittestittestittest
corkscrew|ostrich|penguin,Answer using only one word - ostrich or penguin and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corkscrew|parrot|peacock,Answer using only one word - parrot or peacock and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestittestittestARGINittest
corkscrew|penguin|slingshot,Answer using only one word - penguin or slingshot and not corkscrew. Which is more similar in semantic meaning to corkscrew?,ittestittestARGINittestARGINittestittestittest
corn|costume|crowbar,Answer using only one word - costume or crowbar and not corn. Which is more similar in semantic meaning to corn?,ittestittestARGINittestittestARGINittestARGIN
corn|costume|skateboard,Answer using only one word - costume or skateboard and not corn. Which is more similar in semantic meaning to corn?,ittestittestittestittestittestittestittestittest
corn|cranberry|pants,Answer using only one word - cranberry or pants and not corn. Which is more similar in semantic meaning to corn?,ittestittestittestARGINittestittestittestittest
corn|crow|jeans,Answer using only one word - crow or jeans and not corn. Which is more similar in semantic meaning to corn?,ittestittestittestARGINittestittestittestittest
corn|crowbar|gong,Answer using only one word - crowbar or gong and not corn. Which is more similar in semantic meaning to corn?,ittestARGINittestARGINittestittestittestARGIN
