input,prompt,response
cannon|peacock|penguin,Answer using only one word - peacock or penguin and not cannon. Which is more similar in semantic meaning to cannon?,Answer
cannon|scooter|sled,Answer using only one word - scooter or sled and not cannon. Which is more similar in semantic meaning to cannon?,Answer  .
car|carriage|chocolate,Answer using only one word - carriage or chocolate and not car. Which is more similar in semantic meaning to car?,Answer  .
car|carriage|motorcycle,Answer using only one word - carriage or motorcycle and not car. Which is more similar in semantic meaning to car?,Answer
car|carrot|corkscrew,Answer using only one word - carrot or corkscrew and not car. Which is more similar in semantic meaning to car?,Answer
car|carrot|peacock,Answer using only one word - carrot or peacock and not car. Which is more similar in semantic meaning to car?,Answer
car|cart|dagger,Answer using only one word - cart or dagger and not car. Which is more similar in semantic meaning to car?,1  the
car|cart|sled,Answer using only one word - cart or sled and not car. Which is more similar in semantic meaning to car?,Answer  .
car|cat|earwig,Answer using only one word - cat or earwig and not car. Which is more similar in semantic meaning to car?,Answer  .
car|caterpillar|cello,Answer using only one word - caterpillar or cello and not car. Which is more similar in semantic meaning to car?,Answer
car|caterpillar|gong,Answer using only one word - caterpillar or gong and not car. Which is more similar in semantic meaning to car?,Answer
car|cauliflower|clarinet,Answer using only one word - cauliflower or clarinet and not car. Which is more similar in semantic meaning to car?,Answer  the
car|cauliflower|ostrich,Answer using only one word - cauliflower or ostrich and not car. Which is more similar in semantic meaning to car?,
car|celery|dagger,Answer using only one word - celery or dagger and not car. Which is more similar in semantic meaning to car?,Answer  .
car|celery|sled,Answer using only one word - celery or sled and not car. Which is more similar in semantic meaning to car?,Answer  .
car|cello|file,Answer using only one word - cello or file and not car. Which is more similar in semantic meaning to car?,Answer  .
car|cheese|chocolate,Answer using only one word - cheese or chocolate and not car. Which is more similar in semantic meaning to car?,Answer
car|cheese|motorcycle,Answer using only one word - cheese or motorcycle and not car. Which is more similar in semantic meaning to car?,Answer
car|cheetah|dress,Answer using only one word - cheetah or dress and not car. Which is more similar in semantic meaning to car?,Answer
car|cheetah|spear,Answer using only one word - cheetah or spear and not car. Which is more similar in semantic meaning to car?,Answer
car|cherry|grasshopper,Answer using only one word - cherry or grasshopper and not car. Which is more similar in semantic meaning to car?,Answer
car|chicken|cranberry,Answer using only one word - chicken or cranberry and not car. Which is more similar in semantic meaning to car?,Answer
car|chicken|rifle,Answer using only one word - chicken or rifle and not car. Which is more similar in semantic meaning to car?,Answer  .
car|chili|fly,Answer using only one word - chili or fly and not car. Which is more similar in semantic meaning to car?,Answer  .
car|chinchilla|costume,Answer using only one word - chinchilla or costume and not car. Which is more similar in semantic meaning to car?,Answer
car|chinchilla|penguin,Answer using only one word - chinchilla or penguin and not car. Which is more similar in semantic meaning to car?,
car|chisel|fruit,Answer using only one word - chisel or fruit and not car. Which is more similar in semantic meaning to car?,Answer
car|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not car. Which is more similar in semantic meaning to car?,Answer
car|chocolate|skateboard,Answer using only one word - chocolate or skateboard and not car. Which is more similar in semantic meaning to car?,Answer  .
car|clarinet|hat,Answer using only one word - clarinet or hat and not car. Which is more similar in semantic meaning to car?,Answer  .
car|coat|eagle,Answer using only one word - coat or eagle and not car. Which is more similar in semantic meaning to car?,Answer  .
car|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not car. Which is more similar in semantic meaning to car?,
car|cockroach|peacock,Answer using only one word - cockroach or peacock and not car. Which is more similar in semantic meaning to car?,Answer
car|coconut|grenade,Answer using only one word - coconut or grenade and not car. Which is more similar in semantic meaning to car?,Answer  .
car|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not car. Which is more similar in semantic meaning to car?,
car|corn|crow,Answer using only one word - corn or crow and not car. Which is more similar in semantic meaning to car?,Answer  .
car|corn|scooter,Answer using only one word - corn or scooter and not car. Which is more similar in semantic meaning to car?,Answer
car|costume|ostrich,Answer using only one word - costume or ostrich and not car. Which is more similar in semantic meaning to car?,Answer  .
car|cranberry|grenade,Answer using only one word - cranberry or grenade and not car. Which is more similar in semantic meaning to car?,1  the
car|crow|file,Answer using only one word - crow or file and not car. Which is more similar in semantic meaning to car?,Answer
car|crowbar|eagle,Answer using only one word - crowbar or eagle and not car. Which is more similar in semantic meaning to car?,Answer
car|dagger|dress,Answer using only one word - dagger or dress and not car. Which is more similar in semantic meaning to car?,Answer  .
car|dagger|spear,Answer using only one word - dagger or spear and not car. Which is more similar in semantic meaning to car?,Answer
car|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not car. Which is more similar in semantic meaning to car?,Answer  .
car|dress|rifle,Answer using only one word - dress or rifle and not car. Which is more similar in semantic meaning to car?,Answer  .
car|drill|penguin,Answer using only one word - drill or penguin and not car. Which is more similar in semantic meaning to car?,Answer
car|drum|penguin,Answer using only one word - drum or penguin and not car. Which is more similar in semantic meaning to car?,Answer  .
car|duck|rifle,Answer using only one word - duck or rifle and not car. Which is more similar in semantic meaning to car?,Answer  .
car|eagle|skateboard,Answer using only one word - eagle or skateboard and not car. Which is more similar in semantic meaning to car?,Answer  .
car|earwig|spear,Answer using only one word - earwig or spear and not car. Which is more similar in semantic meaning to car?,Answer  .
car|fern|file,Answer using only one word - fern or file and not car. Which is more similar in semantic meaning to car?,Answer  .
car|fig|grenade,Answer using only one word - fig or grenade and not car. Which is more similar in semantic meaning to car?,Answer  .
car|file|ostrich,Answer using only one word - file or ostrich and not car. Which is more similar in semantic meaning to car?,Answer  .
car|flute|scooter,Answer using only one word - flute or scooter and not car. Which is more similar in semantic meaning to car?,Answer  .
car|fruit|grenade,Answer using only one word - fruit or grenade and not car. Which is more similar in semantic meaning to car?,Answer  .
car|gong|peacock,Answer using only one word - gong or peacock and not car. Which is more similar in semantic meaning to car?,Answer  .
car|grenade|hat,Answer using only one word - grenade or hat and not car. Which is more similar in semantic meaning to car?,Answer  the
