input,prompt,response
can opener|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not can opener. Which is more similar in semantic meaning to can opener?,thethetheathesthes
can opener|motorcycle|pants,Answer using only one word - motorcycle or pants and not can opener. Which is more similar in semantic meaning to can opener?,thethethethe?theathe
can opener|owl|skateboard,Answer using only one word - owl or skateboard and not can opener. Which is more similar in semantic meaning to can opener?,thetheathesthesthe
can opener|peacock|sled,Answer using only one word - peacock or sled and not can opener. Which is more similar in semantic meaning to can opener?,thethethethethesthethe
can opener|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not can opener. Which is more similar in semantic meaning to can opener?,thethethethesdefaultthes
candelabra|candle|chocolate,Answer using only one word - candle or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethesthethes
candelabra|candle|motorcycle,Answer using only one word - candle or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|candy|clarinet,Answer using only one word - candy or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|candy|ostrich,Answer using only one word - candy or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cannon|cockroach,Answer using only one word - cannon or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cannon|pants,Answer using only one word - cannon or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|car|corn,Answer using only one word - car or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|car|pelican,Answer using only one word - car or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|carriage|crowbar,Answer using only one word - carriage or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|carriage|skateboard,Answer using only one word - carriage or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|carrot|drum,Answer using only one word - carrot or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cart|fig,Answer using only one word - cart or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cat|cheetah,Answer using only one word - cat or cheetah and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cat|grenade,Answer using only one word - cat or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethestheathe
candelabra|caterpillar|coat,Answer using only one word - caterpillar or coat and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|caterpillar|owl,Answer using only one word - caterpillar or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cauliflower|sled,Answer using only one word - cauliflower or sled and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthes
candelabra|celery|fig,Answer using only one word - celery or fig and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cello|chinchilla,Answer using only one word - cello or chinchilla and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethesthethethe
candelabra|cello|jeep,Answer using only one word - cello or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cheese|crowbar,Answer using only one word - cheese or crowbar and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethesthethes
candelabra|cheese|skateboard,Answer using only one word - cheese or skateboard and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|cheetah|flute,Answer using only one word - cheetah or flute and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethethes
candelabra|cherry|cockroach,Answer using only one word - cherry or cockroach and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cherry|pants,Answer using only one word - cherry or pants and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|chicken|earwig,Answer using only one word - chicken or earwig and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|chili|chocolate,Answer using only one word - chili or chocolate and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|chili|motorcycle,Answer using only one word - chili or motorcycle and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthes
candelabra|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|chisel|clarinet,Answer using only one word - chisel or clarinet and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|chisel|ostrich,Answer using only one word - chisel or ostrich and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|chocolate|fern,Answer using only one word - chocolate or fern and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthes
candelabra|clarinet|corn,Answer using only one word - clarinet or corn and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|clarinet|pelican,Answer using only one word - clarinet or pelican and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|coat|grasshopper,Answer using only one word - coat or grasshopper and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|cockroach|drum,Answer using only one word - cockroach or drum and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethethesthe
candelabra|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|coconut|parrot,Answer using only one word - coconut or parrot and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
candelabra|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not candelabra. Which is more similar in semantic meaning to candelabra?,thethethethethesthethe
